8.030698554667769713e+02	3.198655148446480356e-01	2.064607078667135276e-01	2.066870575299287749e-01	1.244181536648527597e-01	6.100153178196613540e-02	2.354425829524481317e-02	5.802358296616259847e-02
8.079076256804323748e+02	3.187826700208336028e-01	2.057819406952974550e-01	2.074656255202984023e-01	1.248655055571953609e-01	6.119017748464813944e-02	2.364530510740051050e-02	5.826958256384321549e-02
8.127453958940876646e+02	3.177059536688694452e-01	2.051069159543974230e-01	2.082396308191125089e-01	1.253102344926535217e-01	6.137804238800691897e-02	2.374588810689393092e-02	5.851414151958297949e-02
8.175831661077428407e+02	3.166353314471568869e-01	2.044356127310361371e-01	2.090091007925231059e-01	1.257523620472205950e-01	6.156512207726220348e-02	2.384600822261245465e-02	5.875726963170540412e-02
8.224209363213982442e+02	3.155707692017350463e-01	2.037680102310109043e-01	2.097740626016781906e-01	1.261919094268998676e-01	6.175141246673968715e-02	2.394566640952211153e-02	5.899897661193097970e-02
8.272587065350534203e+02	3.145122329654147508e-01	2.031040877781686016e-01	2.105345432056427157e-01	1.266288974785095556e-01	6.193690978739681968e-02	2.404486364793699191e-02	5.923927208644734488e-02
8.320964767487085965e+02	3.134596889569106759e-01	2.024438248136867513e-01	2.112905693642410654e-01	1.270633467001220929e-01	6.212161057478996634e-02	2.414360094280366964e-02	5.947816559696257610e-02
8.369342469623640000e+02	3.124131035799720957e-01	2.017872008953604801e-01	2.120421676408240363e-01	1.274952772511502297e-01	6.230551165746757436e-02	2.424187932300032877e-02	5.971566660174208035e-02
8.417720171760191761e+02	3.113724434225119131e-01	2.011341956968956679e-01	2.127893644049628497e-01	1.279247089620924316e-01	6.248861014577437867e-02	2.433969984065035425e-02	5.995178447662924404e-02
8.466097873896745796e+02	3.103376752557351348e-01	2.004847890072077032e-01	2.135321858350723856e-01	1.283516613439491805e-01	6.267090342105224865e-02	2.443706357045005370e-02	6.018652851605018478e-02
8.514475576033297557e+02	3.093087660332661248e-01	1.998389607297258730e-01	2.142706579209661122e-01	1.287761535973218352e-01	6.285238912522383981e-02	2.453397160901029175e-02	6.041990793400284221e-02
8.562853278169851592e+02	3.082856828902753032e-01	1.991966908817037196e-01	2.150048064663451497e-01	1.291982046212048207e-01	6.303306515074552641e-02	2.463042507421173491e-02	6.065193186503067130e-02
8.611230980306403353e+02	3.072683931426054560e-01	1.985579595935345609e-01	2.157346570912231642e-01	1.296178330214822205e-01	6.321292963091680595e-02	2.472642510457344692e-02	6.088260936518129218e-02
8.659608682442956251e+02	3.062568642858974344e-01	1.979227471080728107e-01	2.164602352342897829e-01	1.300350571191385418e-01	6.339198093053358130e-02	2.482197285863459515e-02	6.111194941295024219e-02
8.707986384579510286e+02	3.052510639947161875e-01	1.972910337799601843e-01	2.171815661552140286e-01	1.304498949581939515e-01	6.357021763687337179e-02	2.491706951434901132e-02	6.133996091021016311e-02
8.756364086716062047e+02	3.042509601216769610e-01	1.966628000749577887e-01	2.178986749368901632e-01	1.308623643133733916e-01	6.374763855100072651e-02	2.501171626849233581e-02	6.156665268312563194e-02
8.804741788852616082e+02	3.032565206965709970e-01	1.960380265692827362e-01	2.186115864876273518e-01	1.312724826975187609e-01	6.392424267938166815e-02	2.510591433608154108e-02	6.179203348305391252e-02
8.853119490989170117e+02	3.022677139254926204e-01	1.954166939489505039e-01	2.193203255432857046e-01	1.316802673687533787e-01	6.410002922579632889e-02	2.519966494980655641e-02	6.201611198743188502e-02
8.901497193125721878e+02	3.012845081899662714e-01	1.947987830091217898e-01	2.200249166693595548e-01	1.320857353374068621e-01	6.427499758353936998e-02	2.529296935947380337e-02	6.223889680064932650e-02
