8.030698554667769713e+02	3.205677748546594819e-01	2.053591236620293803e-01	2.061970641756705191e-01	1.248300484904135144e-01	6.081137448583462390e-02	2.380118962549744935e-02	5.841485556253953049e-02
8.079076256804323748e+02	3.195124636294954246e-01	2.046441945810822394e-01	2.069611549974439413e-01	1.252926840040506362e-01	6.098278378381179199e-02	2.391371246927850511e-02	5.867443739148202331e-02
8.127453958940876646e+02	3.184631448101590268e-01	2.039332669218313354e-01	2.077208307589470115e-01	1.257525484387589931e-01	6.115326380222481373e-02	2.402578707289443685e-02	5.893258905182882645e-02
8.175831661077428407e+02	3.174197818269991478e-01	2.032263203503568705e-01	2.084761166268520871e-01	1.262096600231600585e-01	6.132282138651631853e-02	2.413741055484210085e-02	5.918932008791791266e-02
8.224209363213982442e+02	3.163823385033538993e-01	2.025233344890775278e-01	2.092270376168706425e-01	1.266640368122166349e-01	6.149146325751282671e-02	2.424858022385754583e-02	5.944463995375543625e-02
8.272587065350534203e+02	3.153507790406463451e-01	2.018242889279877605e-01	2.099736185952005285e-01	1.271156966906422103e-01	6.165919601651272813e-02	2.435929357213022922e-02	5.969855801352470792e-02
8.320964767487085965e+02	3.143250680044278322e-01	2.011291632350752367e-01	2.107158842799243814e-01	1.275646573761975988e-01	6.182602615010814040e-02	2.446954826874775044e-02	5.995108354216357321e-02
8.369342469623640000e+02	3.133051703113058917e-01	2.004379369659747279e-01	2.114538592423624297e-01	1.280109364228795010e-01	6.199196003475562072e-02	2.457934215336311096e-02	6.020222572600320704e-02
8.417720171760191761e+02	3.122910512166959807e-01	1.997505896729116492e-01	2.121875679083828625e-01	1.284545512240055087e-01	6.215700394110993537e-02	2.468867323007671588e-02	6.045199366346185738e-02
8.466097873896745796e+02	3.112826763033417765e-01	1.990671009129836022e-01	2.129170345596717306e-01	1.288955190151998276e-01	6.232116403813416777e-02	2.479753966152566796e-02	6.070039636578769549e-02
8.514475576033297557e+02	3.102800114705523971e-01	1.983874502558259090e-01	2.136422833349652661e-01	1.293338568772837982e-01	6.248444639699872460e-02	2.490593976317317243e-02	6.094744275784508974e-02
