8.030698554667769713e+02	3.199814233606320668e-01	2.062788338596291404e-01	2.065727447341477729e-01	1.245138388248046568e-01	6.106742064635745787e-02	2.357383329522414611e-02	5.801230116108468948e-02
8.079076256804323748e+02	3.189026025856538937e-01	2.055936905482020627e-01	2.073514798265128634e-01	1.249625872135442933e-01	6.125588365473980806e-02	2.367686855793425110e-02	5.825728349529277206e-02
8.127453958940876646e+02	3.178298669185498637e-01	2.049123567075031571e-01	2.081258512017098716e-01	1.254086402050910987e-01	6.144341564587590260e-02	2.377943450751572249e-02	5.850083069563440097e-02
8.175831661077428407e+02	3.167631821490372035e-01	2.042348111210220141e-01	2.088958831978664499e-01	1.258520200690463886e-01	6.163001473856020984e-02	2.388153083198853166e-02	5.874295377435919535e-02
8.224209363213982442e+02	3.157025142547456031e-01	2.035610326904481182e-01	2.096616000173915084e-01	1.262927485974157105e-01	6.181567941978183267e-02	2.398315731289718186e-02	5.898366358920002078e-02
8.272587065350534203e+02	3.146478294004206866e-01	2.028910004350120977e-01	2.104230257277303062e-01	1.267308471249125601e-01	6.200040852475656450e-02	2.408431382191975056e-02	5.922297084712808968e-02
8.320964767487085965e+02	3.135990939371178787e-01	2.022246934908308869e-01	2.111801842621154612e-01	1.271663365482666452e-01	6.218420121796673639e-02	2.418500031758544569e-02	5.946088610799697000e-02
8.369342469623640000e+02	3.125562744013886673e-01	2.015620911102562474e-01	2.119330994203141860e-01	1.275992373445861416e-01	6.236705697515837477e-02	2.428521684209727916e-02	5.969741978807906885e-02
8.417720171760191761e+02	3.115193375144580945e-01	2.009031726612271751e-01	2.126817948693713323e-01	1.280295695888214458e-01	6.254897556624773591e-02	2.438496351825652358e-02	5.993258216349767881e-02
8.466097873896745796e+02	3.104882501813958084e-01	2.002479176266258321e-01	2.134262941443480222e-01	1.284573529703748607e-01	6.272995703909160781e-02	2.448424054648584355e-02	6.016638337355802862e-02
8.514475576033297557e+02	3.094629794902805653e-01	1.995963056036369199e-01	2.141666206490567270e-01	1.288826068088993193e-01	6.291000170407820558e-02	2.458304820194790949e-02	6.039883342398029431e-02
