0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461678566639564192e-01	5.084952558431505426e-02	6.036805564043813297e-04	1.389078191814964707e-04	9.533392233010217582e-04	5.440455965766983603e-04	7.426445562634425212e-04
2.902662128193169622e+01	8.987816647862088004e-01	9.146398688728328563e-02	2.235563167202020331e-03	1.918469037172025994e-03	4.310358396724940470e-03	5.428437538673380140e-04	7.471139715401213435e-04
4.353993192289755143e+01	8.574907251211940640e-01	1.245054416330122204e-01	4.176764996032642993e-03	4.500510366469617773e-03	7.951257824392652870e-03	5.685772337513833900e-04	8.067228251460031255e-04
5.805324256386339954e+01	8.213226798669208684e-01	1.513467001115396393e-01	6.349247072185260077e-03	7.669709055970643299e-03	1.176280446326377280e-02	6.241754589270168650e-04	9.246839711914236516e-04
7.256655320482924765e+01	7.894732932298199612e-01	1.731123681576508533e-01	8.690154391726191696e-03	1.125397590983087323e-02	1.565684647387137474e-02	7.113981511045398181e-04	1.101963685994944301e-03
8.707986384579510286e+01	7.612765377344840045e-01	1.907237298247784207e-01	1.114901247430272364e-02	1.511637142798977554e-02	1.956542055237976696e-02	8.310884788958366239e-04	1.337839507168310776e-03
1.015931744867609581e+02	7.361800585091173854e-01	2.049355117926362213e-01	1.368543408065444646e-02	1.914850075595087367e-02	2.343677228453194816e-02	9.833778968010879404e-04	1.630344680306949814e-03
1.161064851277267991e+02	7.137250449311496325e-01	2.163659981318789560e-01	1.626724364632021330e-02	2.326511886657760264e-02	2.723212214680971466e-02	1.167851560579538650e-03	1.976620716683360340e-03
1.306197957686926259e+02	6.935297144540328862e-01	2.255216983524207242e-01	1.886894371843659754e-02	2.739972605473152759e-02	3.092304023385606185e-02	1.383681588719843378e-03	2.373195597801447919e-03
1.451331064096584669e+02	6.752757571445620055e-01	2.328175540353889794e-01	2.147046138667602772e-02	3.150097367588894359e-02	3.448931772169621518e-02	1.629734116863842258e-03	2.816201918923112897e-03
1.596464170506243647e+02	6.586972071796135531e-01	2.385934910950751053e-01	2.405612392396416083e-02	3.552973269625163411e-02	3.791724348387487398e-02	1.904655008908343571e-03	3.301546612311594478e-03
1.741597276915902057e+02	6.435713039831483240e-01	2.431279787131946368e-01	2.661382204625162631e-02	3.945670434976344954e-02	4.119821098157248895e-02	2.206938201720902437e-03	3.825041724347889339e-03
1.886730383325560467e+02	6.297109846793129684e-01	2.466491363986259566e-01	2.913432673073901649e-02	4.326047408609805245e-02	4.432759422003990785e-02	2.534979934417220821e-03	4.382503950766183931e-03
2.031863489735219162e+02	6.169587142495479570e-01	2.493438326725110343e-01	3.161073169953107498e-02	4.692592791886530945e-02	4.730384275180328502e-02	2.887121518850005800e-03	4.969829188890707156e-03
2.176996596144877287e+02	6.051814127942172217e-01	2.513651386467803395e-01	3.403799872724160014e-02	5.044296496230253612e-02	5.012775486206131476e-02	3.261682821509494234e-03	5.583047185887013951e-03
2.322129702554535982e+02	5.942662827285046800e-01	2.528384340476129699e-01	3.641258706850013238e-02	5.380545196508561279e-02	5.280189556206717205e-02	3.656988228906310479e-03	6.218360399322548152e-03
2.467262808964194392e+02	5.841173743214655989e-01	2.538664094079407518e-01	3.873215169001025665e-02	5.701037549281858657e-02	5.533013214386900414e-02	4.071386542703510358e-03	6.872170401191701750e-03
2.612395915373852517e+02	5.746527571359029141e-01	2.545331640638619497e-01	4.099529776724111785e-02	6.005715547036871715e-02	5.771726506172974308e-02	4.503265984286574340e-03	7.541094516608558805e-03
2.757529021783511780e+02	5.658021888080861928e-01	2.549075634769146781e-01	4.320138117895469532e-02	6.294709039431715947e-02	5.996873600425281503e-02	4.951065270378515737e-03	8.221974867095489109e-03
2.902662128193169337e+02	5.575051921727757209e-01	2.550459898244983314e-01	4.535034659446283978e-02	6.568290992878883516e-02	6.209039837243666982e-02	5.413281542934599011e-03	8.911881564102570180e-03
3.047795234602828600e+02	5.497094677708059818e-01	2.549945955723303959e-01	4.744259627321091577e-02	6.826841502135681805e-02	6.408833811827654992e-02	5.888475790690432185e-03	9.608111453328462351e-03
3.192928341012487294e+02	5.423695819127396511e-01	2.547911498975508615e-01	4.947888394497032549e-02	7.070818929694763777e-02	6.596873513724434146e-02	6.375276280493951883e-03	1.030818353005292891e-02
