0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461499621087406942e-01	5.089791103277389178e-02	6.003962412449620522e-04	1.460066403522363625e-04	9.191220406286638176e-04	5.440803237490427196e-04	7.425216125090508589e-04
2.902662128193169622e+01	8.987554918173776830e-01	9.153137612710675330e-02	2.223820167756203944e-03	1.940137631628894785e-03	4.260850228337645720e-03	5.427720044632745443e-04	7.455520233281243917e-04
4.353993192289755143e+01	8.574621004546524317e-01	1.245726264843829978e-01	4.153172548999418956e-03	4.540823165489938848e-03	7.900083471421352060e-03	5.681904980361606990e-04	8.030033770161274604e-04
5.805324256386339954e+01	8.212948355101922226e-01	1.514018278118675898e-01	6.311818756405527045e-03	7.730280928733129428e-03	1.171948261942048694e-02	6.232276014705402179e-04	9.185267719089233035e-04
7.256655320482924765e+01	7.894477365830815385e-01	1.731488182702057566e-01	8.637996733155782828e-03	1.133468136666264045e-02	1.562773647849086470e-02	7.096280620219359977e-04	1.093402506379851508e-03
8.707986384579510286e+01	7.612536770924528406e-01	1.907385261739721616e-01	1.108207030803015115e-02	1.521589302788614421e-02	1.955447050472657738e-02	8.282370388708352668e-04	1.327125854059713105e-03
1.015931744867609581e+02	7.361596454947324508e-01	2.049281446772104887e-01	1.360428326569235354e-02	1.926474392237044822e-02	2.344610857322122419e-02	9.792003676385261247e-04	1.617873699132968239e-03
1.161064851277267991e+02	7.137064809906801255e-01	2.163375597539794193e-01	1.617292319016119806e-02	2.339552254375738133e-02	2.726251252735511707e-02	1.162126319253235698e-03	1.962874674811986540e-03
1.306197957686926259e+02	6.935122573523130329e-01	2.254742561459121553e-01	1.876282061600716838e-02	2.754149245109763916e-02	3.097425621570671500e-02	1.376215960685696653e-03	2.358701258275998618e-03
1.451331064096584669e+02	6.752586547269245898e-01	2.327537036251982328e-01	2.135412254117892775e-02	3.165123542264604295e-02	3.456041690282984219e-02	1.620367928903371484e-03	2.801498852317487343e-03
1.596464170506243647e+02	6.586797789674855297e-01	2.385160439593183024e-01	2.393129042061656331e-02	3.568567184244815504e-02	3.800678835336012557e-02	1.893262368782451131e-03	3.287164087987477085e-03
1.741597276915902057e+02	6.435529860122506385e-01	2.430397500357972529e-01	2.648228181644399562e-02	3.961563451550756398e-02	4.130443740271504127e-02	2.193427917895303999e-03	3.811482299388812504e-03
1.886730383325560467e+02	6.296913490335132035e-01	2.465528067139749757e-01	2.899788229317365115e-02	4.341989463945764710e-02	4.444854015089622079e-02	2.519294911051864205e-03	4.370232257931015024e-03
2.031863489735219162e+02	6.169374717226632221e-01	2.492418632078969298e-01	3.147116021343229070e-02	4.708355709841630793e-02	4.743744562868883186e-02	2.869237396565074358e-03	4.959264732335932901e-03
2.176996596144877287e+02	6.051584048168100471e-01	2.512597251525803266e-01	3.389702205548125041e-02	5.059675733165747841e-02	5.027192436259585173e-02	3.241606080982949688e-03	5.574560199890620654e-03
2.322129702554535982e+02	5.942414669626375767e-01	2.527314876771376562e-01	3.627184993817126474e-02	5.395360437445620438e-02	5.295456709461464351e-02	3.634753930290190484e-03	6.212270022690999892e-03
2.467262808964194392e+02	5.840908070249356543e-01	2.537595561114764919e-01	3.859320636556359818e-02	5.715132476902130831e-02	5.548930531334619193e-02	4.047055837621990788e-03	6.868744578033211985e-03
2.612395915373852517e+02	5.746245744283373647e-01	2.544277561860455172e-01	4.085959392618565555e-02	6.018957030744898073e-02	5.788103048404571321e-02	4.476923507494991183e-03	7.540551160440193620e-03
2.757529021783511780e+02	5.657725882562876230e-01	2.548046989437117160e-01	4.307025991038018059e-02	6.306985932972154762e-02	6.013529313992619502e-02	4.922816493922530477e-03	8.224483926048575810e-03
2.902662128193169337e+02	5.574744155911793841e-01	2.549465355939590783e-01	4.522503763316449571e-02	6.579512683096888637e-02	6.225806648947579403e-02	5.383250155931138675e-03	8.917567705319559210e-03
3.047795234602828600e+02	5.496777857578382109e-01	2.548992129946581198e-01	4.732421774286835886e-02	6.836936315695454902e-02	6.425556204724773568e-02	5.856801151883966362e-03	9.617057148547223169e-03
3.192928341012487294e+02	5.423372803789476837e-01	2.547003203573679486e-01	4.936844401766298657e-02	7.079732476791726625e-02	6.613408712512103271e-02	6.342110977875473933e-03	1.032043237510583272e-02
3.338061447422145420e+02	5.354132499974590953e-01	2.543806013296104340e-01	5.135862915212070084e-02	7.308430357815122458e-02	6.789993592280170465e-02	6.837887960568824093e-03	1.102539205928618031e-02
3.483194553831804114e+02	5.288709169028859014e-01	2.539651921497658171e-01	5.329588685441384588e-02	7.523594385452642141e-02	6.955930750837895082e-02	7.342908037338731486e-03	1.172984469268839071e-02
3.628327660241463377e+02	5.226796310719551419e-01	2.534746355553365027e-01	5.518147724462694331e-02	7.725809768176909731e-02	7.111824524591082997e-02	7.856014593295474954e-03	1.243189860710402182e-02
3.773460766651120935e+02	5.168122520910766182e-01	2.529257111098345279e-01	5.701676309288829236e-02	7.915671165777027340e-02	7.258259325951389729e-02	8.376117573112193751e-03	1.312985121580228197e-02
3.918593873060780197e+02	5.112446348072147151e-01	2.523321152344999985e-01	5.880317488470241521e-02	8.093773883559797488e-02	7.395796636499023247e-02	8.902192043439133978e-03	1.382217782955369109e-02
