0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461756219260242240e-01	5.082655833095557629e-02	5.796784629529443469e-04	1.424466850624143055e-04	9.882406100460050698e-04	5.440793695259736693e-04	7.433746154314190306e-04
2.902662128193169622e+01	8.987930415210622082e-01	9.142836657893564645e-02	2.191268917864559219e-03	1.929386596764425801e-03	4.367726335427455503e-03	5.423742652002929137e-04	7.478357847440445655e-04
4.353993192289755143e+01	8.575030302109549751e-01	1.244645512103469409e-01	4.115481570623804111e-03	4.521217927830298820e-03	8.021889444258153631e-03	5.671004557233003118e-04	8.067291802610266531e-04
5.805324256386339954e+01	8.213343063528735222e-01	1.513057102656335806e-01	6.273908430876459427e-03	7.701515159734183269e-03	1.184001130441541226e-02	6.212269312778173451e-04	9.233215551875592880e-04
7.256655320482924765e+01	7.894834095080335290e-01	1.730747919639885890e-01	8.603360859607025318e-03	1.129735009944467759e-02	1.573588314867201826e-02	7.065569463722326440e-04	1.098647473880380370e-03
8.707986384579510286e+01	7.612848594985258677e-01	1.906918490059995863e-01	1.105306346990872317e-02	1.517115687466594545e-02	1.964303117367678653e-02	8.239791828131900076e-04	1.332060794408245277e-03
1.015931744867609581e+02	7.361866770034597440e-01	2.049107029574813166e-01	1.358235818875875786e-02	1.921408476459168096e-02	2.351083161382195447e-02	9.736710889509331626e-04	1.621674382933882119e-03
1.161064851277267991e+02	7.137302986505232871e-01	2.163489812748631003e-01	1.615882610556853075e-02	2.334056877213343262e-02	2.730135280368816905e-02	1.155263179705666486e-03	1.964709213515998965e-03
1.306197957686926259e+02	6.935340942397836272e-01	2.255127251025959845e-01	1.875675144048808210e-02	2.748389674890593798e-02	3.098679087278686725e-02	1.367971486097850067e-03	2.357770109339710814e-03
1.451331064096584669e+02	6.752798368458238221e-01	2.328165493531566543e-01	2.135586565176736396e-02	3.159259194247087538e-02	3.454738997656711663e-02	1.610704036128387953e-03	2.797062194083788002e-03
