0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.459537749461519596e-01	5.149747373405400008e-02	7.813347873932100516e-04	-1.521990263231485195e-04	6.322005325559763942e-04	5.477162103076045141e-04	7.396988158587140339e-04
2.902662128193169622e+01	8.984786457179270158e-01	9.247455048557813584e-02	2.553582560867070222e-03	2.066562543571070186e-03	3.154670999329087407e-03	5.512233417224374470e-04	7.207643510033384139e-04
4.353993192289755143e+01	8.571791782692466111e-01	1.256665423993626463e-01	4.603619577062754986e-03	4.991785020398693470e-03	6.231051535042657352e-03	5.820816060225588763e-04	7.457415928619812564e-04
5.805324256386339954e+01	8.210516309666897605e-01	1.525159035503777794e-01	6.858435539965222240e-03	8.410145711591680492e-03	9.698458061369378408e-03	6.429856625810776750e-04	8.224405074228873652e-04
7.256655320482924765e+01	7.892697287096803738e-01	1.741982848274344353e-01	9.259570297007614637e-03	1.216132686612634434e-02	1.342030741326617066e-02	7.354996949904810989e-04	9.552821914921971053e-04
8.707986384579510286e+01	7.611523165268950786e-01	1.916717528457209940e-01	1.176036228157029129e-02	1.611952192552890475e-02	1.728961391957687874e-02	8.603051732921328243e-04	1.146127327413076508e-03
1.015931744867609581e+02	7.361369809077942250e-01	2.057170947971838915e-01	1.432370971390577868e-02	2.018660478081364326e-02	2.122330064985628734e-02	1.017403544974612153e-03	1.394905605468583793e-03
1.161064851277267991e+02	7.137585265952839375e-01	2.169706547518947259e-01	1.692024981717031237e-02	2.428669171722437625e-02	2.515748243910415766e-02	1.206278919847611356e-03	1.700115759471666202e-03
1.306197957686926259e+02	6.936314108347307883e-01	2.259510836474198370e-01	1.952687836924456299e-02	2.836173471665964785e-02	2.904364261367362379e-02	1.426028279933083849e-03	2.059221538335171547e-03
1.451331064096584669e+02	6.754354035363068220e-01	2.330811314354886143e-01	2.212554632040789407e-02	3.236795202851277392e-02	3.284553751853985792e-02	1.675465381617389712e-03	2.468963779123146008e-03
1.596464170506243647e+02	6.589038773094837431e-01	2.387054006206666412e-01	2.470228194976036018e-02	3.627293927916225291e-02	3.653669253780282566e-02	1.953203364814244496e-03	2.925604938306205355e-03
1.741597276915902057e+02	6.438142417111402116e-01	2.431048099628563275e-01	2.724639659783276158e-02	4.005333357665874505e-02	4.009837866121286620e-02	2.257720145210402249e-03	3.425119345084857731e-03
1.886730383325560467e+02	6.299801259711894641e-01	2.465083782649835353e-01	2.974983980302804351e-02	4.369292681759941177e-02	4.351797931575738382e-02	2.587409901630889891e-03	3.963339925807473837e-03
2.031863489735219162e+02	6.172449877156243048e-01	2.491028250668028687e-01	3.220667601449732353e-02	4.718114374171300529e-02	4.678767400849485891e-02	2.940623348748146095e-03	4.536070104115666295e-03
2.176996596144877287e+02	6.054768848866231012e-01	2.510403929398459799e-01	3.461266022183588642e-02	5.051181602523006908e-02	4.990337902714837848e-02	3.315698979358292116e-03	5.139167919954296809e-03
2.322129702554535982e+02	5.945641966800130351e-01	2.524452210372766237e-01	3.696489405093548314e-02	5.368219652350846027e-02	5.286389659881513686e-02	3.710987048747124185e-03	5.768608060699889281e-03
2.467262808964194392e+02	5.844121189323172594e-01	2.534185384273507369e-01	3.926154730329998316e-02	5.669216820974610355e-02	5.567023298718826174e-02	4.124867738749103500e-03	6.420526401344228869e-03
2.612395915373852517e+02	5.749397916629672700e-01	2.540428959494769323e-01	4.150163270798670756e-02	5.954361085229951944e-02	5.832505339991112675e-02	4.555764666696495227e-03	7.091250760657515605e-03
2.757529021783511780e+02	5.660779427724994539e-01	2.543856147753313923e-01	4.368482392907202527e-02	6.223989538843206770e-02	6.083224759364943418e-02	5.002154682942944360e-03	7.777320858068066146e-03
2.902662128193169337e+02	5.577669533228443166e-01	2.545015968217771429e-01	4.581130872326832915e-02	6.478548158068159202e-02	6.319658496055495511e-02	5.462574720562942202e-03	8.475499870306005268e-03
3.047795234602828600e+02	5.499552672838611267e-01	2.544356152527117998e-01	4.788167065032609970e-02	6.718559912246284405e-02	6.542344186399966233e-02	5.935626314469356207e-03	9.182779512164260943e-03
3.192928341012487294e+02	5.425980828563858882e-01	2.542241813873222789e-01	4.989679396690350349e-02	6.944599608665207036e-02	6.751858723317925859e-02	6.419978288279754898e-03	9.896380181272333709e-03
3.338061447422145420e+02	5.356562740752097707e-01	2.538970664771712515e-01	5.185778733461628154e-02	7.157274164326990484e-02	6.948801506337926037e-02	6.914368010688270311e-03	1.061374739566030290e-02
3.483194553831804114e+02	5.290955008435270779e-01	2.534785422702963698e-01	5.376592278729584728e-02	7.357207243908886474e-02	7.133781461372337707e-02	7.417601544701929624e-03	1.133254550136139974e-02
3.628327660241463377e+02	5.228854732509267134e-01	2.529883924330942890e-01	5.562258706554254473e-02	7.545027403818935219e-02	7.307407083858021013e-02	7.928552949490449975e-03	1.205064942417132141e-02
3.773460766651120935e+02	5.169993423037287927e-01	2.524427372500653854e-01	5.742924296652841126e-02	7.721359045379919128e-02	7.470278900700852431e-02	8.446162943017695296e-03	1.276613507584676774e-02
3.918593873060780197e+02	5.114131943131426938e-01	2.518547061601495995e-01	5.918739879654197344e-02	7.886815612790681884e-02	7.622983861735022071e-02	8.969437091825337507e-03	1.347726889307792990e-02
4.063726979470438323e+02	5.061056303581805693e-01	2.512349862845669191e-01	6.089858437159411525e-02	8.041994579292156831e-02	7.766091265074961947e-02	9.497443660496171156e-03	1.418249688148553490e-02
4.208860085880095880e+02	5.010574156415565916e-01	2.505922698845063912e-01	6.256433230268608481e-02	8.187473852530381679e-02	7.900149896822006301e-02	1.002931122594777867e-02	1.488043345177365862e-02
4.353993192289755143e+02	4.962511863305056337e-01	2.499336194375291476e-01	6.418616353942985242e-02	8.323809301225419677e-02	8.025686127365855294e-02	1.056422613958504612e-02	1.556985026703187024e-02
4.499126298699413837e+02	4.916712037367320098e-01	2.492647655598314582e-01	6.576557633866861319e-02	8.451533162989031955e-02	8.143202756659809194e-02	1.110142990248661442e-02	1.624966526578711448e-02
4.644259405109071963e+02	4.873031475351909392e-01	2.485903501814822891e-01	6.730403798176490260e-02	8.571153139981126101e-02	8.253178441520495068e-02	1.164021650441319708e-02	1.691893198212657615e-02
4.789392511518730657e+02	4.831339412272004918e-01	2.479141250844234534e-01	6.880297869198030714e-02	8.683152027087501224e-02	8.356067570975199421e-02	1.217992976585197291e-02	1.757682924991079906e-02
