0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461462453359467117e-01	5.096035236798352602e-02	7.057968204842367211e-04	1.470869255608016606e-04	7.548282278819620295e-04	5.444877384585699752e-04	7.412025836827415125e-04
2.902662128193169622e+01	8.987566294994722149e-01	9.161787352752415181e-02	2.400146285508822450e-03	1.943182343175762442e-03	3.995413390417383928e-03	5.453968197818334206e-04	7.413581341184045459e-04
4.353993192289755143e+01	8.574721647480632036e-01	1.246585180370172879e-01	4.373261234766634767e-03	4.545807994155529400e-03	7.580652075472599748e-03	5.744007300760735736e-04	7.951951804471572762e-04
5.805324256386339954e+01	8.213149487883518729e-01	1.514723056873414353e-01	6.554453950017432792e-03	7.736647096467402784e-03	1.138066378770449631e-02	6.340370712987413804e-04	9.069436188169513555e-04
7.256655320482924765e+01	7.894771846719683683e-01	1.731960251063998368e-01	8.886787025783379063e-03	1.134159674846138555e-02	1.529435807245425188e-02	7.257679734221967899e-04	1.078280401508917947e-03
8.707986384579510286e+01	7.612906959666416729e-01	1.907593927936178380e-01	1.132452734305358297e-02	1.522242966871051317e-02	1.924378096222583226e-02	8.502142223616936893e-04	1.308959043387129990e-03
1.015931744867609581e+02	7.362019653263247587e-01	2.049227945669106488e-01	1.383106580527267669e-02	1.926999424981779355e-02	2.316952485446361135e-02	1.007344562937812762e-03	1.597310634270939595e-03
1.161064851277267991e+02	7.137516915398862682e-01	2.163081447970166826e-01	1.637721786905902213e-02	2.339867118871824525e-02	2.702700525099775014e-02	1.196628459581032013e-03	1.940640894739172496e-03
1.306197957686926259e+02	6.935580432680135132e-01	2.254241187226150300e-01	1.893983539611746036e-02	2.754185642592323069e-02	3.078344385531625246e-02	1.417159082247966767e-03	2.335543249764631974e-03
1.451331064096584669e+02	6.753029374140915309e-01	2.326867841525424585e-01	2.150067302117922297e-02	3.164828220148855481e-02	3.441542699368263514e-02	1.667752046272931877e-03	2.778144170740639261e-03
1.596464170506243647e+02	6.587207925079986426e-01	2.384364716475400603e-01	2.404546258890562227e-02	3.567902243044303312e-02	3.790693240466150304e-02	1.947024422196068794e-03	3.264293998252987793e-03
1.741597276915902057e+02	6.435893075918914796e-01	2.429515692126062165e-01	2.656315768190690291e-02	3.960505671644640180e-02	4.124773711359065731e-02	2.253457703759281696e-03	3.789713979797000587e-03
1.886730383325560467e+02	6.297218989556323532e-01	2.464598023917858871e-01	2.904531718686378244e-02	4.340529030531764532e-02	4.443213517895161502e-02	2.585447745532614642e-03	4.350108235913993301e-03
2.031863489735219162e+02	6.169614940053307350e-01	2.491474583462765791e-01	3.148560250786585496e-02	4.706494606650651197e-02	4.745790722449833715e-02	2.941344128463789769e-03	4.941247721056050979e-03
2.176996596144877287e+02	6.051754362831007761e-01	2.511669288495478325e-01	3.387936766578890369e-02	5.057425994638418271e-02	5.032549439233206107e-02	3.319480959496611591e-03	5.559031903347451398e-03
2.322129702554535982e+02	5.942513004147229605e-01	2.526428787449544466e-01	3.622332530810703360e-02	5.392742388849094959e-02	5.303733810757489675e-02	3.718200741853996266e-03	6.199532794293464988e-03
2.467262808964194392e+02	5.840934523636845954e-01	2.536772904984211374e-01	3.851527474891755509e-02	5.712173047445072427e-02	5.559735419432555725e-02	4.135872650563031036e-03	6.859025069635164319e-03
2.612395915373852517e+02	5.746202203024859401e-01	2.543535897653529387e-01	4.075388069000966673e-02	6.015688192360379993e-02	5.801051571897247044e-02	4.570906300994706170e-03	7.534005298578284361e-03
2.757529021783511780e+02	5.657615658912480416e-01	2.547400195163320724e-01	4.293849334343907698e-02	6.303443294162480726e-02	6.028252370083104356e-02	5.021761896528040628e-03	8.221202709994646779e-03
2.902662128193169337e+02	5.574571657738405239e-01	2.548923997091834814e-01	4.506900236841797358e-02	6.575734250816349380e-02	6.241954871774047647e-02	5.486957476692354632e-03	8.917583445959369887e-03
3.047795234602828600e+02	5.496548294759160402e-01	2.548563845119284910e-01	4.714571841918489825e-02	6.832961426951808526e-02	6.442802960612097063e-02	5.965073852558946607e-03	9.620349864770194950e-03
3.192928341012487294e+02	5.423091932820717220e-01	2.546693086551893304e-01	4.916927723212952128e-02	7.075600894144744302e-02	6.631451804216370594e-02	6.454757706239030134e-03	1.032693614075682990e-02
3.338061447422145420e+02	5.353806406243070137e-01	2.543616977924389455e-01	5.114056210580010531e-02	7.304181518226054992e-02	6.808555990045304929e-02	6.954723241596841819e-03	1.103500115314102505e-02
3.483194553831804114e+02	5.288344084753666685e-01	2.539585040924465242e-01	5.306064138412031755e-02	7.519266789221507041e-02	6.974760600596516258e-02	7.463752700024551059e-03	1.174241944985937591e-02
3.628327660241463377e+02	5.226398465717474462e-01	2.534801171246844342e-01	5.493071817192941853e-02	7.721440493413603279e-02	7.130694629660490336e-02	7.980695995339487370e-03	1.244727090555596688e-02
3.773460766651120935e+02	5.167698022891815679e-01	2.529431909710285753e-01	5.675209001797701380e-02	7.911295493551649682e-02	7.276966255469895228e-02	8.504469673093279641e-03	1.314782955850174462e-02
3.918593873060780197e+02	5.112001089011666277e-01	2.523613210343770286e-01	5.852611671430210660e-02	8.089425019243440262e-02	7.414159579492989038e-02	9.034055359814817734e-03	1.384255200297267695e-02
4.063726979470438323e+02	5.059091589672116696e-01	2.517455979131649757e-01	6.025419469931635880e-02	8.256415980620117334e-02	7.542832515210240452e-02	9.568497835299085569e-03	1.453006562670192126e-02
4.208860085880095880e+02	5.008775478842959483e-01	2.511050607218934805e-01	6.193773682863265573e-02	8.412843909035641610e-02	7.663515572676025955e-02	1.010690283465683764e-02	1.520915691340188856e-02
4.353993192289755143e+02	4.960877753253902234e-01	2.504470681587345204e-01	6.357815650397212470e-02	8.559269202571676005e-02	7.776711334606657700e-02	1.064843466535568897e-02	1.587875997476162482e-02
4.499126298699413837e+02	4.915239944913391001e-01	2.497776022860739853e-01	6.517685533553295441e-02	8.696234414514958377e-02	7.882894460279012139e-02	1.119231370701224276e-02	1.653794543209949341e-02
4.644259405109071963e+02	4.871718009057644516e-01	2.491015172628247842e-01	6.673521366452651871e-02	8.824262372248216357e-02	7.982512086407615726e-02	1.173781384750206651e-02	1.718590973282124734e-02
4.789392511518730657e+02	4.830180539595020361e-01	2.484227430375586798e-01	6.825458339632556326e-02	8.943854954183209915e-02	8.075984520810763900e-02	1.228425989743829952e-02	1.782196495923303245e-02
4.934525617928388783e+02	4.790507256208327291e-01	2.477444521882705974e-01	6.973628269584887518e-02	9.055492385129781940e-02	8.163706146235764904e-02	1.283102501573907955e-02	1.844552916565054754e-02
5.079658724338048046e+02	4.752587717189590277e-01	2.470691966037569798e-01	7.118159217953616558e-02	9.159632937197695335e-02	8.246046469135015489e-02	1.337752817145685530e-02	1.905611726296114680e-02
5.224791830747705035e+02	4.716320220205243441e-01	2.463990194825326774e-01	7.259175230590642069e-02	9.256712945080242116e-02	8.323351262239529758e-02	1.392323166095046742e-02	1.965333245688560132e-02
5.369924937157364866e+02	4.681610859849624218e-01	2.457355471283656501e-01	7.396796172198981389e-02	9.347147062278395035e-02	8.395943761094036561e-02	1.446763869457516442e-02	2.023685823637983577e-02
5.515058043567023560e+02	4.648372716306533037e-01	2.450800642063522550e-01	7.531137636812509917e-02	9.431328699233937352e-02	8.464125883811113304e-02	1.501029106312688766e-02	2.080645090128912036e-02
5.660191149976681118e+02	4.616525153919909807e-01	2.444335754568517094e-01	7.662310918055939557e-02	9.509630596056212193e-02	8.528179450589576382e-02	1.555076689112580741e-02	2.136193261301137097e-02
5.805324256386339812e+02	4.585993212153002818e-01	2.437968563194619909e-01	7.790423026147820507e-02	9.582405492045381612e-02	8.588367385365643092e-02	1.608867848151372335e-02	2.190318494813276243e-02
5.950457362795999643e+02	4.556707074436253668e-01	2.431704944734006391e-01	7.915576741076017775e-02	9.649986861940323957e-02	8.644934886602087531e-02	1.662367025435051646e-02	2.243014293243632620e-02
6.095590469205657200e+02	4.528601602886422883e-01	2.425549239360426934e-01	8.037870693389921606e-02	9.712689695082366015e-02	8.698110557897441308e-02	1.715541678052876634e-02	2.294278953108611074e-02
6.240723575615315895e+02	4.501615928920526533e-01	2.419504530631629013e-01	8.157399465698801644e-02	9.770811298756992835e-02	8.748107491998086127e-02	1.768362091030279901e-02	2.344115056993994681e-02
6.385856682024975726e+02	4.475693091467686791e-01	2.413572875505214377e-01	8.274253709308593274e-02	9.824632111075370933e-02	8.795124304071269550e-02	1.820801199548361185e-02	2.392529006267098482e-02
6.530989788434633283e+02	4.450779715865071928e-01	2.407755493369243827e-01	8.388520271524974037e-02	9.874416512065954665e-02	8.839346111868200129e-02	1.872834420343106460e-02	2.439530591854303931e-02
6.676122894844290840e+02	4.426825727664164267e-01	2.402052921456925560e-01	8.500282330043820722e-02	9.920413624310911449e-02	8.880945461772764282e-02	1.924439492043590952e-02	2.485132600617700679e-02
6.821256001253949535e+02	4.403784096514245516e-01	2.396465142679633509e-01	8.609619531578159568e-02	9.962858096602628111e-02	8.920083200773250287e-02	1.975596324169128643e-02	2.529350454937729503e-02
6.966389107663608229e+02	4.381610606067012914e-01	2.390991690820242488e-01	8.716608132463141145e-02	1.000197086581017802e-01	8.956909295177216401e-02	2.026286854477718502e-02	2.572201883198872024e-02
7.111522214073266923e+02	4.360263646488912181e-01	2.385631737135071317e-01	8.821321139462699745e-02	1.003795989351429774e-01	8.991563597465941637e-02	2.076494914339871781e-02	2.613706618977030757e-02
7.256655320482924481e+02	4.339704026700020867e-01	2.380384161681430299e-01	8.923828449392962048e-02	1.007102087505749033e-01	9.024176563097591197e-02	2.126206101801058138e-02	2.653886126836055639e-02
7.401788426892584312e+02	4.319894803899885227e-01	2.375247612089297911e-01	9.024196986495111594e-02	1.010133791951629001e-01	9.054869919351929419e-02	2.175407661991020716e-02	2.692763352753486245e-02
7.546921533302243006e+02	4.300801128307556453e-01	2.370220552005825321e-01	9.122490836747519649e-02	1.012908419977922164e-01	9.083757288491821347e-02	2.224088374537820656e-02	2.730362497309460693e-02
7.692054639711900563e+02	4.282390101348541589e-01	2.365301301040396986e-01	9.218771378514724335e-02	1.015442257244148772e-01	9.110944767620479667e-02	2.272238447647663417e-02	2.766708809885919107e-02
7.837187746121558121e+02	4.264630645776135709e-01	2.360488067709693993e-01	9.313097409098247681e-02	1.017750616763499760e-01	9.136531467656390515e-02	2.319849418517478182e-02	2.801828402234249338e-02
7.982320852531219089e+02	4.247493386427657058e-01	2.355778976613396025e-01	9.405525266888777047e-02	1.019847894922333714e-01	9.160610013844509847e-02	2.366914059755212060e-02	2.835748079877282654e-02
