-4.021889866699630833e-02 -2.405926352264617374e-02 -9.780374120630437595e-03 -9.978553125954607236e-03 2.927284012485877716e-18 -1.203974110246065115e-03 -2.558783596314172324e-03
-7.526353716686937090e-02 -1.379516704872339392e-02 -6.198888911821377572e-03 1.290736884388167479e-18 -1.205320966427515230e-03 -4.161671204083067753e-03 -2.939493471997662796e-03
-1.387028735821562407e-02 -1.074778935013263360e-02 8.727235081460252587e-19 -1.186934749579605800e-03 -2.778746939587389136e-03 -3.988149725889823805e-03 -3.727132637826323629e-03
-1.385220784404833649e-02 -6.955817405203335722e-20 -1.010113024464491830e-03 -2.167100135275647817e-03 -5.109538963949918425e-03 -4.014114247586769713e-03 -3.795584194506747798e-03
-1.381654354630490987e-02 7.175834596937289636e-19 -1.059234687420095283e-03 -5.406473335601194585e-03 -2.346461270731247089e-03 -4.079427905435916400e-03 -3.916497496769092562e-03
-1.376379767043774821e-02 1.737813619084463374e-19 -1.074081553860040898e-03 -2.424546087944369314e-03 -5.257098432669533861e-03 -4.177414732743721555e-03 -4.050336688435932260e-03
-1.376108671942803327e-02 2.000511046501569926e-18 -1.071837993176259730e-03 -2.427561479087039092e-03 -5.344725270388566395e-03 -4.178366963754740274e-03 -4.085429926856197491e-03
-1.373542935002712920e-02 3.854555035676101066e-19 -1.067174585558333102e-03 -2.452707550358065262e-03 -5.342496783158705818e-03 -4.115855931022382314e-03 -4.250273106352899302e-03
-1.374160979566231913e-02 -1.326362364701940114e-18 -1.066109634870303444e-03 -2.455670566787429565e-03 -5.459322800955944757e-03 -4.090710420534148309e-03 -4.363907339588747950e-03
-1.375143664462651419e-02 4.191938153366035482e-19 -1.064825971460146847e-03 -2.449750949073163479e-03 -5.530183509353242891e-03 -4.066638753256200493e-03 -4.396898023986037761e-03
-3.018925872853263637e-01 -1.413412036221475473e-02 1.321181398229464577e-17 -5.190368431310121190e-03 -1.058795529842380652e-03 -2.601445063108478919e-03 -3.630406167693446453e-03
-1.375940527751253958e-02 5.683982855356397783e-20 -1.075884740873455292e-03 -2.478810817339706461e-03 -5.500055873784356723e-03 -4.101872492108452409e-03 -4.408518234557499450e-03
-1.380399646271585241e-02 -1.606638398895590533e-18 -1.086888591228723795e-03 -2.509003314280165362e-03 -5.540701658574090534e-03 -4.128461421355059287e-03 -4.402616490136458151e-03
-1.382991710470246778e-02 -3.233235772648752257e-19 -1.091884000949467064e-03 -2.522331671969873894e-03 -5.579281809938680531e-03 -4.136028348161696448e-03 -4.427915122445603285e-03
-1.383225245854067392e-02 -6.695619176731314863e-19 -1.092759253147907806e-03 -2.520312335088596440e-03 -5.584953527510374063e-03 -4.133664615539264960e-03 -4.445322731090953217e-03
-1.384042798726333769e-02 -4.926813819352048081e-19 -1.093675413142810660e-03 -2.524734432798875997e-03 -5.594550292468006628e-03 -4.137580844003286608e-03 -4.459347615951244660e-03
-1.385775333497714541e-02 8.954621996397937992e-19 -1.095272561637398697e-03 -2.531883136162723855e-03 -5.622584917040874576e-03 -4.140244880212022582e-03 -4.487649300099836279e-03
-1.387843756686518368e-02 -4.404150182493152783e-19 -1.102697626270970335e-03 -2.557795626048447318e-03 -5.652306874425411590e-03 -4.156383675898398487e-03 -4.492401850487323829e-03
-1.389086698101531930e-02 5.483386371303849375e-19 -1.114621946629724362e-03 -2.604327240201890960e-03 -5.707430326031745320e-03 -4.161810553565415023e-03 -4.459238284678142955e-03
-1.396280117977696800e-02 -9.372113259469835361e-19 -5.696277777365488411e-03 -1.123867015648135096e-03 -4.193781918227221413e-03 -2.568240486348406272e-03 -3.297194365375315326e-03
-1.397320480038922140e-02 -1.161834771685635903e-18 -5.727940924994823733e-03 -1.130222943264751201e-03 -4.199141774512281551e-03 -2.580289519214709788e-03 -3.290233553513175011e-03
-1.393064780899630657e-02 8.077472751776573096e-19 -1.134011675367625196e-03 -5.809708444661594237e-03 -2.684130136653738955e-03 -4.183530313499998071e-03 -4.427396888200283397e-03
-1.399265819828852606e-02 -9.609618399185314951e-19 -5.773941458086300979e-03 -1.140035504536074992e-03 -4.211073471798372145e-03 -2.593235282968156877e-03 -3.274368656985912444e-03
-1.399269289577818702e-02 -8.660845436375618063e-19 -5.779604117023939835e-03 -1.141047815978462818e-03 -4.210780987020164290e-03 -2.595324521191272413e-03 -3.278694431444769634e-03
