1.544739352621945887e-02 7.021910874332779702e-04 1.337209801633696283e-03 8.681530885577682169e-03 -1.694940717254378928e-05 -3.746022401869978594e-03 -1.816639833168465917e-02 -4.337720466422263083e-02 3.347889877090955146e-02 6.528708990288289993e-02 1.735275109362316437e-02 -1.588397233525503383e-01 2.635818393967056528e-01 -2.280265519208908923e-02 -2.523918228401016983e-01 4.137348782384333012e-01 -2.344506785410183647e-01 -4.974970153465729239e-01 -5.006190109604571337e-01 3.912537654950835608e-01 3.082013312858687404e-01
1.756530745824430931e-02 1.195440035684911494e-03 -2.295972063942925898e-03 8.932862249183217210e-03 -5.899522379458845863e-05 -9.540846720853113708e-03 2.323929852653119563e-02 -4.047172968230685480e-02 1.036155243131923059e-01 1.598165500241649842e-02 -1.198242028720740704e-01 6.889435313093729418e-02 -1.516076442923468548e-01 7.630824302662976566e-02 1.364269633117999037e-01 5.568861832081972718e-01 1.200882867696875800e-01 -8.575600342122614572e-01 -2.375895177546733517e-01 1.551496703168911306e+00 -2.314793433251372684e-02
1.793629237862421830e-02 9.068344317347617903e-04 -2.731088379450492300e-03 8.452390943484358946e-03 -1.032050027955313696e-03 -7.092194340139700709e-03 6.737051561310058306e-03 -3.936337428170757352e-02 1.126860805761888407e-01 -3.449266902023549915e-03 -4.617122975339916363e-02 -1.601051208274473919e-02 -3.670145157213241323e-04 -6.292722608182709648e-03 4.532146085671664992e-02 7.033167981839707483e-01 5.495174634604341884e-02 -4.633188676428262043e-01 -2.450285840901310352e-03 7.841005355722290293e-01 -2.235949324132689153e-01
1.812024840481634563e-02 4.850370975688493330e-04 -2.483678738814519126e-03 7.273026718232981913e-03 -2.665228324692515125e-04 -5.549677381221049775e-03 6.419444971222022789e-03 -1.953787008894997818e-02 7.050815833727490378e-02 -1.421716517110965285e-02 5.587251359241494734e-04 -1.579414793102169867e-02 7.373233587512757758e-02 1.805759313014705658e-01 -3.262593912846555033e-02 5.918881458270611740e-01 -4.870449316720092819e-02 -1.347529747502093367e-01 5.024429504102848401e-03 2.551940650542941502e-01 -6.216151844344793573e-04
1.817085104192426095e-02 7.787716908597909667e-04 -2.790610827103529121e-03 7.081984523623804408e-03 -1.094747426732032387e-03 -4.537321944630917300e-03 1.858308391885141186e-02 -2.765572974314157301e-02 7.068934375026575401e-02 -4.452467423254341528e-02 1.976547428017882274e-02 8.317539836353621263e-02 -5.326585876041158713e-02 2.865620294088722098e-01 -2.522362530363674027e-02 7.288059562198127006e-01 -3.322325670474963188e-01 5.607689981575313121e-02 3.599157852965552684e-01 -4.414819803778666230e-02 4.569708700328158762e-02
1.824167741374197252e-02 7.523116238339725174e-04 -2.014762503998764401e-03 6.033590447498391775e-03 -8.194711849026875636e-04 -4.700974378050243145e-03 -6.044844129403334140e-03 6.779687751033732120e-03 3.892663434410813250e-02 1.410146960054040055e-02 1.301515668355496648e-03 -9.562468190486372865e-02 1.190672429205724692e-01 -7.625867962718065052e-02 8.240476337431440479e-03 3.521148555738928820e-01 1.182080227211701889e-01 -4.711526448782221710e-02 -1.087695708659703608e-01 1.243049422536579018e-01 -2.964239752867212085e-02
1.815484040686480074e-02 2.683845697343758174e-04 -2.597793709148872154e-03 7.312957377206262023e-03 -3.290514810735612134e-04 -4.686192060335054275e-03 7.093576229497350685e-03 -1.968786886498009522e-02 7.367257854911467285e-02 -1.594858404363335563e-02 -3.436319949658598032e-03 -2.156946083189766744e-02 1.032694177635167243e-01 2.308433939660353429e-01 -4.134669630918290373e-02 6.341286021756329383e-01 -7.678254922227849277e-02 -6.598926738903210243e-02 -3.927752065886211483e-04 2.004287136320290486e-01 5.526772501127104331e-02
1.796764277534007581e-02 4.403943246065167814e-04 -3.699182491291974628e-03 9.198447425515716633e-03 -9.552996747250240648e-04 -5.202828577880418484e-03 1.143756370022224605e-02 -5.530971531919458284e-02 1.304004109027305791e-01 -3.201128446299977837e-02 -1.768030962361031438e-02 1.482943132414774740e-02 4.537312282247803197e-02 2.447020991148803060e-01 -3.498521870885788060e-02 1.035555080391874938e+00 -1.967137837169970760e-01 -1.853470007729057512e-01 1.931103637106602322e-01 3.880086419550902721e-01 1.056750363350125732e-02
1.815541799225233247e-02 5.739765686798512781e-04 -2.157833829991571192e-03 6.532324102019620993e-03 -8.849165429450040832e-04 -4.359043453120213171e-03 -6.505556859390896132e-03 1.491273703629802038e-04 4.995461126822518111e-02 1.529857296678859349e-02 -4.776026990093989490e-03 -9.553615537526576051e-02 1.481776128009253957e-01 -1.255790138629198777e-02 -2.152475296447054279e-02 4.289890929512119033e-01 1.084537192450850673e-01 -7.205874473228787713e-02 -1.493121140110164613e-01 1.938225127909133372e-01 1.288965510204801573e-02
1.804811079648780195e-02 2.086184536577910076e-04 -3.056600152679510123e-03 8.236943736259948884e-03 -4.847734988263593709e-04 -4.750613086048956907e-03 -1.015260810553134802e-02 -1.790978495309999974e-02 8.282658922975419391e-02 1.762009802000664982e-02 -1.460339651182922943e-02 -1.325946404445343396e-01 2.339101840254414477e-01 4.709754560961714603e-02 -5.266045059563221470e-02 6.991864283744156916e-01 1.375862353261967097e-01 -1.450157387156234268e-01 -2.367411482013361823e-01 3.398427942176113770e-01 5.078155365254961862e-02
1.828613615340192108e-02 1.053788691560733756e-03 -8.577866605857526871e-04 4.112449078392727865e-03 -1.422450425525112559e-03 -3.677728464773064553e-03 5.209693684433052384e-03 1.303176660611473671e-02 2.307858045902627664e-02 -2.045867898221291441e-03 1.368226075527286629e-03 6.122523704072036941e-05 -3.061403033492397785e-02 -4.490159779016086872e-02 2.834036949607389791e-02 1.383995532232145942e-01 -2.444689842120055523e-02 1.409260464894139097e-03 9.537207881129204645e-02 4.749157780962652564e-02 -5.881929426988171533e-02
1.819357133434643115e-02 1.443474314581060782e-04 -1.819250341122857946e-03 6.322738506819057698e-03 -2.186141962103347003e-06 -4.531575119208890515e-03 -7.747232742461736786e-03 8.060011423361802818e-03 4.031554157882921707e-02 2.073558892132000911e-02 -7.797667453384470905e-03 -1.173192122615219907e-01 2.243828495647137433e-01 9.357933939674756285e-02 -6.383230124163996599e-02 3.202485366142945877e-01 1.764630456234562994e-01 -8.284359941871760613e-02 -3.302769132799393548e-01 2.521880764220242321e-01 9.191651313459284212e-02
1.796360225367191893e-02 -7.137127789771658933e-05 -3.647158887992565067e-03 9.577238552380778341e-03 2.023465313324425522e-06 -5.610482728117860245e-03 -1.645570379324846552e-02 -3.204384072027955527e-02 1.149261297041755253e-01 2.683678941363765863e-02 -3.129312493449208643e-02 -1.738213388008959803e-01 3.134565170222703423e-01 5.122380406116942841e-02 -8.648306508904524126e-02 8.768128716386943688e-01 2.058679693757818618e-01 -2.541557480986658679e-01 -3.580936352244977749e-01 5.643533514269559737e-01 9.320089369305112337e-02
1.805875716029871694e-02 8.186019853658504561e-05 -3.014641061968359893e-03 8.358271082172737815e-03 -1.188168756466572026e-04 -5.206723095243464064e-03 -1.172114650397444724e-02 -1.952897883766158138e-02 9.009856779782562941e-02 2.085458558790470943e-02 -2.194758961347625242e-02 -1.425865969544430067e-01 2.581206797501093830e-01 5.888661254486711460e-02 -6.739620702246475192e-02 6.958871344680807036e-01 1.685336940449340959e-01 -1.854726649933172988e-01 -2.964119465787654062e-01 4.328551695515457931e-01 7.421517182539934254e-02
1.810458841564167518e-02 1.044691863742814648e-04 -2.643121207188136017e-03 7.737444905629838922e-03 -6.856808331217525835e-05 -5.067111822103005474e-03 -1.029330736159611570e-02 -1.193993825166483197e-02 7.681482647515723572e-02 2.031100105777167847e-02 -1.890408487847507896e-02 -1.311890799362095683e-01 2.452719926126999128e-01 7.611176239975185609e-02 -6.909390024745243331e-02 5.845446888711141042e-01 1.646228478394030359e-01 -1.586520892908598601e-01 -3.031983126225601954e-01 3.915839488961640469e-01 8.522968326231444847e-02
1.794433146621579947e-02 1.885765503753286773e-04 -3.791846062286919304e-03 9.691496251978511806e-03 -4.533910570510500107e-04 -5.743839655869645636e-03 2.424355284388861418e-03 -5.600156955062211839e-02 1.439655363185058101e-01 -1.384766141845248516e-02 -3.413441033610255249e-02 -4.696237996971020651e-02 1.417220628351589240e-01 2.043169052029174260e-01 -6.115330120302894801e-02 1.047421046055581950e+00 -6.202108397724041822e-02 -2.713249130914296980e-01 -2.563857421510794266e-03 5.791882627093221103e-01 4.418472499132574532e-02
1.790875920840707264e-02 -1.186246120341936109e-04 -4.191914424273551765e-03 1.052531092012107955e-02 1.081794803749004910e-05 -6.007368928512738827e-03 4.970683903381103476e-03 -6.235533719448531353e-02 1.500407251309280876e-01 -2.091205346017053698e-02 -3.035024108859931888e-02 -3.173541077914923680e-02 1.747286254788737725e-01 3.540967928067366155e-01 -1.070579650754419632e-01 1.146152684259672316e+00 -1.141332443239931882e-01 -2.624901021793086819e-01 -3.171874440419451824e-02 5.885375975489288702e-01 1.300542102198136984e-01
