-1.152751022240950940e-01 8.285878525341507095e-02 -9.668599429786288099e-03 4.034974125366310548e-18 -1.493860425824671380e-03 2.752570476553951526e-02 3.692097744784968161e-02
-2.025492074815648247e-01 -1.415488537377604730e-02 -1.240904409538247204e-02 -2.983516530867310040e-03 -1.635361064061159987e-18 1.753944489982282948e-03 2.629585858488804953e-02
-1.777892135367280524e-01 -1.405953730046693474e-02 1.699305191112093424e-02 -6.397483636358727681e-03 -3.051687244350662510e-03 -3.791296124296106277e-19 -9.956988967124570482e-04
-1.335093125181668339e-01 -3.423320578119069119e-02 -1.407666664998740748e-02 -5.011479215999500511e-03 -2.051116506845733749e-03 -2.409047615949704387e-18 -1.747073702235862099e-04
-1.626467378591242574e-01 -4.529228477996101454e-02 -1.410790362620529571e-02 -5.217970715296927318e-03 -2.315520011738951122e-03 3.459614338913645116e-18 -8.213991109675552408e-04
-8.579594054120301405e-02 1.811045635441385984e-02 -1.431913709901288904e-02 -6.808791849880406304e-03 -4.098555130219440831e-18 -1.197978384198813973e-03 -3.204468960873911067e-03
-1.425920268918196565e-01 -4.459084911376152288e-02 -1.435331615185651659e-02 -7.349333497444171352e-03 -3.191291802804817595e-03 -1.163631815315394665e-03 4.259193081119062986e-18
-2.301763274843027784e-01 -4.713071615753763877e-02 -1.426604366544182746e-02 -6.829231621595660204e-03 -3.014785713216252844e-03 -6.831055061930697881e-19 -1.115381683694707761e-03
-1.060930620195485591e-01 -1.427616575212757415e-02 -6.854348837318601298e-03 -2.950102139958762915e-03 -3.469270933915883600e-18 -1.090215740231775246e-03 7.022682602933143226e-03
-1.718222705164574315e-01 -1.432841055208222518e-02 -7.070295661820583458e-03 -2.950346664995680442e-03 -1.093407716616490949e-18 -1.076570926242143098e-03 -1.413469227752206731e-03
-3.347085571085813005e-02 -1.432484748372025475e-02 -7.046224367046041367e-03 -2.933943641175306479e-03 -3.032794539177038265e-18 -1.076164666567364352e-03 9.396198217354436236e-03
-1.033355223324860517e-01 -1.435564847682451427e-02 -7.218772789204967906e-03 -2.989495079433449835e-03 -1.096597027887169506e-03 3.870367541110774546e-18 1.945651605074725414e-03
-2.244138055226690132e-01 -1.441761966110906637e-02 -7.435977391816559964e-03 -3.047098223148962236e-03 -1.110579068701642025e-03 5.704088863276906207e-18 2.440800373167049692e-03
-1.790091584898086674e-01 -1.443107792164780197e-02 -7.515842889852518936e-03 -3.074622740868851022e-03 5.448856749768131394e-18 -1.121315787920332827e-03 -6.670285774540435234e-04
-1.559855588071079324e-01 -1.444096322661594239e-02 -7.562387643940491483e-03 -4.898178357921175485e-18 -1.120550465611253868e-03 -3.093995082355400269e-03 -2.499546436608764827e-03
-2.436070976303389424e-01 -3.937428830460473067e-02 -1.441002093042544757e-02 -7.447063710182488631e-03 -3.086722044566281731e-03 -7.640752133241699690e-19 -1.123994069572418044e-03
-2.646457624944302811e-01 -6.840595271826335755e-02 -1.439691660176038723e-02 -7.410569728332656869e-03 -3.088432928053560979e-03 -6.980283557128682086e-18 -1.124411650267205390e-03
-1.450132518150974714e-02 -7.661380269320180493e-03 -3.145447703767401126e-03 -1.140580292322341226e-03 -4.912863986183512931e-19 3.299817450738205035e-03 1.942019218745949646e-03
-1.452075136358705817e-02 -7.741349684336845671e-03 -3.167405635963033411e-03 3.646779433129597025e-03 -1.146910338341057111e-03 1.183211975380631934e-18 1.091571500074712490e-03
-1.451770082910448095e-02 -7.752071235335183767e-03 4.038673852617288840e-03 -3.180291747481937912e-03 -1.151554196313223002e-03 -1.822987368051367295e-18 8.528737050827291588e-04
-1.454457816762630765e-02 -7.836654026354045871e-03 -3.192829461306842444e-03 3.540343175930072209e-03 -1.155230257608181894e-03 -1.315006946841669382e-19 7.203620175735698768e-04
-1.456050390302991195e-02 -7.898717385251767531e-03 -3.202803876419451062e-03 2.452440759234130168e-03 -1.158624358907028255e-03 2.483632993648009649e-19 5.051952219203137808e-04
-1.457083067096964085e-02 -7.943848677555423107e-03 -3.214602941192502405e-03 -1.162652799694578699e-03 1.651893338134753902e-03 -1.046217000295277848e-18 2.545640105379078240e-04
-1.457961541424321154e-02 -7.986170035124426705e-03 -3.222342355235703702e-03 -1.164997332794224768e-03 3.451788618105702418e-19 3.977645039940879952e-04 -6.676147372875569294e-04
-1.457985641283769326e-02 -7.979610837942827800e-03 -3.220811156625014680e-03 -1.165153035210817487e-03 1.170158367587068125e-03 7.517358964533821293e-19 -2.472254923374653983e-04
-1.456984556183778604e-02 -7.968453190320943375e-03 3.951897897572868683e-03 -3.226593519717743056e-03 -1.168082568451003474e-03 4.324609475581789216e-19 3.069562964945867422e-05
-1.459301462974745348e-02 -8.042744377281712057e-03 -3.236946392567017616e-03 -1.170930703182409367e-03 1.045420542426360368e-03 6.952507756413160336e-19 -2.572140860357458232e-04
-1.458925160398979841e-02 -8.070766226941247096e-03 -3.247008139100766074e-03 5.829502055603215328e-19 -1.157017454193234006e-03 -1.215924711312405850e-03 5.297413862568641895e-04
-1.459454499915037451e-02 -8.089211452115127252e-03 -3.253785713908280940e-03 -1.171661944152012271e-03 -1.419301078859668344e-03 -1.922809684485422050e-19 3.739407315997622314e-04
-1.459819536296147469e-02 -8.104656114017391028e-03 -3.257483447546444168e-03 -1.589176724886614579e-03 -1.173770663340965685e-03 1.608879228660143942e-18 2.272494492074758827e-04
-1.460936351794347131e-02 -8.132621472594919396e-03 -3.260696377286486335e-03 -1.174718922509087292e-03 -1.680792898825538484e-03 -2.105948711483367280e-18 -1.521753188759954997e-05
-1.460386407676315945e-02 -8.125901477611987764e-03 -3.262320501309743694e-03 -1.174495966334237465e-03 -1.503995249534438193e-03 -1.516649993014376236e-18 1.372259054413192399e-04
-1.460209630484871415e-02 -8.127529009988450695e-03 -3.263702006892153784e-03 -1.175032664922553115e-03 -1.547397321639802517e-03 -2.889664785697369970e-19 1.467715418795651123e-04
