-3.979762553032267086e-02 -1.824460081717724572e-02 -9.815525265434834126e-03 -8.898085147524156108e-03 -1.911927632719217195e-03 -1.829571414143445419e-19 -1.285894800929926484e-04
-7.575164475353286797e-02 -1.379385429818750022e-02 -6.180314940459270476e-03 -6.363938195493290597e-20 -1.203664882400649200e-03 -4.161896891706149890e-03 -2.942004375968326150e-03
-1.386951995477681346e-02 -1.074408820036293517e-02 -8.633799392992648649e-20 -1.186467198722971315e-03 -2.779426348730178620e-03 -3.988178335272529566e-03 -3.723388185199055095e-03
-1.385269512972957424e-02 -1.878588827352432801e-19 -1.009264381230214015e-03 -2.167072274418387675e-03 -5.113010116455205152e-03 -4.013748095734847275e-03 -3.789350942221458331e-03
-1.381323445664159669e-02 -2.110632261828886663e-18 -1.057099211040940295e-03 -5.401815743938273746e-03 -2.343003309846201834e-03 -4.075742382678271269e-03 -3.913220087925012997e-03
-1.376210317829491478e-02 1.386763398600731906e-19 -1.073204642481484809e-03 -2.423185281945550249e-03 -5.255167045715475500e-03 -4.175035151892854748e-03 -4.048974618603484732e-03
-1.375990009857658986e-02 9.688861441416254481e-19 -1.071302306601362676e-03 -2.426561348043157051e-03 -5.343624018514568294e-03 -4.176845658819215538e-03 -4.084560697263371273e-03
-1.373455951372667613e-02 -5.629748684730290485e-19 -1.066787102379104357e-03 -2.451907468092449482e-03 -5.341857457453400015e-03 -4.115081252266945648e-03 -4.249246574024279424e-03
-1.374090152243483826e-02 2.691991591211382356e-19 -1.065824662187633224e-03 -2.454985410633771150e-03 -5.458948918970280874e-03 -4.090050668433131351e-03 -4.363193908105666638e-03
-1.375089804886771294e-02 -1.077823906456665655e-18 -1.064604049365362737e-03 -2.449171856744565903e-03 -5.529957151207418389e-03 -4.066099842615585047e-03 -4.396326479520171714e-03
-3.019723498083995428e-01 -1.413334552843535825e-02 -1.339399659294773099e-17 -5.190058441251180557e-03 -1.058633856772542682e-03 -2.601388461579418835e-03 -3.632259150771405005e-03
-1.375908993055025356e-02 -9.408036898100390149e-19 -1.075758848626364285e-03 -2.478483325527828292e-03 -5.499881617001788937e-03 -4.101549280671740530e-03 -4.408147134047460912e-03
-1.380375431383317614e-02 -5.280781792326911675e-19 -1.086796256735454410e-03 -2.508773683686993036e-03 -5.540584299812596064e-03 -4.128201886132449282e-03 -4.402306001785647946e-03
-1.382972146690108345e-02 -8.684703719467742055e-19 -1.091806742562657483e-03 -2.522142925314394338e-03 -5.579192608895566091e-03 -4.135799462105508272e-03 -4.427641841201820395e-03
-1.383206195878608491e-02 -1.500879729590294942e-18 -1.092691174799771681e-03 -2.520148401389647481e-03 -5.584818551946571855e-03 -4.133480946519853087e-03 -4.445079760872806818e-03
-1.384026010687408777e-02 2.292032735194404031e-19 -1.093613005643458147e-03 -2.524585170574988793e-03 -5.594434360945826738e-03 -4.137407702134387154e-03 -4.459121526567911588e-03
-1.385760427896049439e-02 -1.460566689526080364e-18 -1.095215229770514758e-03 -2.531748445215352764e-03 -5.622483894770584183e-03 -4.140081542922931755e-03 -4.487437998545808042e-03
-1.387837325937354115e-02 -1.066685120744062497e-18 -1.102588784342534330e-03 -2.557400219228131346e-03 -5.651944408672634687e-03 -4.156293548850838182e-03 -4.492638112239679543e-03
-1.389080921531238473e-02 4.141976080568553320e-19 -1.114529077236844261e-03 -2.603964806307936062e-03 -5.707091871211011393e-03 -4.161721858161451792e-03 -4.459459717454548715e-03
-3.571069948863582866e+00 -1.230198511492121449e+00 -1.453138569396148459e-02 -4.558000951512586156e-03 -4.341659410903159689e-17 -1.495210781018692500e-03 -1.188730709251196224e-03
-1.397312624908159800e-02 -9.137391018864416223e-20 -5.727732002994364441e-03 -1.130163720058651594e-03 -4.199097593702464520e-03 -2.580205603513734125e-03 -3.290241402920494017e-03
-1.393048875892802067e-02 -2.700939686561377281e-20 -1.133945131503836167e-03 -5.809265984225780825e-03 -2.683864935953234835e-03 -4.183567695376938338e-03 -4.427654827783555729e-03
-1.399266856243102514e-02 2.070745337268178975e-20 -5.773733330872744644e-03 -1.139977720888525441e-03 -4.211025640255296881e-03 -2.593060976264273745e-03 -3.274059531339818235e-03
-1.399262359227619427e-02 8.889618170817441077e-19 -5.779241120754599961e-03 -1.140981492794111620e-03 -4.210704235129526969e-03 -2.595201745620909304e-03 -3.278625190374296044e-03
-1.393647216959448265e-02 -1.178960083553891744e-19 -1.142059544913372844e-03 -5.841915137109010385e-03 -2.713127472826292949e-03 -4.188745530652408094e-03 -4.414682105452027820e-03
-1.394675534323402619e-02 -3.696385166247655844e-19 -1.146678084873201499e-03 -5.864001572080084455e-03 -2.731902256617802557e-03 -4.196285787747778585e-03 -4.411379374185789119e-03
-1.395099934519063514e-02 -2.285110037679416329e-19 -1.149599613624176925e-03 -5.883062457618486174e-03 -2.744953583529343832e-03 -4.197019592731268331e-03 -4.402315113722355712e-03
-1.401340480765802567e-02 -9.283610808853022719e-19 -5.832096292468350908e-03 -1.151433721929689090e-03 -4.223335499003816502e-03 -2.603216577243419941e-03 -3.272082471566878804e-03
-1.401623459354333842e-02 -7.015585634376973439e-19 -5.841338200231234110e-03 -1.153280576131772515e-03 -4.225674114267437970e-03 -2.604551737953196035e-03 -3.273751084781391634e-03
-1.395494884470739258e-02 7.828536397260032670e-19 -1.153153620465065688e-03 -5.906427088207986606e-03 -2.760718153825828056e-03 -4.197357293900374174e-03 -4.392202137817975346e-03
-1.401803369766523380e-02 -5.854663064963600873e-03 -1.367256334001578871e-18 -1.154974381894698391e-03 -4.225540983931307809e-03 -2.606932364771590276e-03 -3.279525514138946409e-03
-1.395813290883464453e-02 2.134977961973050612e-20 -1.154925663390848553e-03 -5.920864359130791586e-03 -2.769911606698940553e-03 -4.197477267031298788e-03 -4.383642037539868877e-03
-1.402267656287350950e-02 -5.864653231832391012e-03 1.281615535069732448e-18 -1.156235335640654624e-03 -4.227735896124826948e-03 -2.606213093377807242e-03 -3.276637654252498744e-03
