0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	1.047303941223832080e+00	-1.437446982208709541e-02	-1.138258341516375401e-02	-7.656869196806232944e-03	-8.835640525296395431e-03	-3.340471745770108667e-03	-1.713906518710015328e-03
2.902662128193169622e+01	1.097159378427200904e+00	-3.085152045430438264e-02	-2.292494051567079902e-02	-1.525906775435227625e-02	-1.619436946588817539e-02	-7.532745367604188821e-03	-4.396734869382593926e-03
4.353993192289755143e+01	1.150638045903419782e+00	-4.852603151012321175e-02	-3.530613705208894559e-02	-2.341375347420077135e-02	-2.408789530243092558e-02	-1.202969139129318743e-02	-7.274537173284313304e-03
5.805324256386339954e+01	1.208003260921114652e+00	-6.748502758554443537e-02	-4.858713564462116552e-02	-3.216107815118332547e-02	-3.255508460871645721e-02	-1.685345180719179103e-02	-1.036148312385891390e-02
7.256655320482924765e+01	1.269537477259224945e+00	-8.782185770964440197e-02	-6.283332937616817326e-02	-4.154411159447774643e-02	-4.163762861469381266e-02	-2.202777776950799737e-02	-1.367277219473444008e-02
8.707986384579510286e+01	1.335543675947632236e+00	-1.096366549649831629e-01	-7.811486377726011010e-02	-5.160905369281253152e-02	-5.138024849175920616e-02	-2.757814654193094933e-02	-1.722470847888818782e-02
1.015931744867609581e+02	1.406346857079478152e+00	-1.330368295101453935e-01	-9.450698221140044208e-02	-6.240546189137732153e-02	-6.183091555755097085e-02	-3.353188694225985034e-02	-2.103478096674606460e-02
1.161064851277267991e+02	1.482295640040530271e+00	-1.581375974318340594e-01	-1.120903963614670734e-01	-7.398649520047270722e-02	-7.304108748456940303e-02	-3.991831390369763449e-02	-2.512174965849143723e-02
1.306197957686926259e+02	1.563763980034777790e+00	-1.850625480303405290e-01	-1.309516836414126306e-01	-8.640917593733007940e-02	-8.506596167574952128e-02	-4.676887281536179497e-02	-2.950573793458528479e-02
1.451331064096584669e+02	1.651153009358047763e+00	-2.139442523314396827e-01	-1.511837134900853308e-01	-9.973467048984488437e-02	-9.796474705465056665e-02	-5.411729435271548511e-02	-3.420833163931391585e-02
1.596464170506243647e+02	1.744893012485674522e+00	-2.449249158207319477e-01	-1.728861046462066287e-01	-1.140285904846245202e-01	-1.118009556086063949e-01	-6.199976056027271809e-02	-3.925268536523443541e-02
1.741597276915902057e+02	1.845445544699117812e+00	-2.781570786141793206e-01	-1.961657156560929760e-01	-1.293613158422167175e-01	-1.266427151204517210e-01	-7.045508300433508952e-02	-4.466363646184427078e-02
1.886730383325560467e+02	1.953305704683185651e+00	-3.138043665121292292e-01	-2.211371710293464077e-01	-1.458083413101498305e-01	-1.425631046287802184e-01	-7.952489387294829626e-02	-5.046782732983393777e-02
2.031863489735219162e+02	2.069004572283629440e+00	-3.520422966346377636e-01	-2.479234256332696895e-01	-1.634506481800133415e-01	-1.596405142686153911e-01	-8.925385096401609875e-02	-5.669383660307936862e-02
