0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	1.057533692740148856e+00	-1.744908177243612024e-02	-1.403794842013343126e-02	-9.265797539822043932e-03	-1.036960656813874782e-02	-4.157508538805548652e-03	-2.253749900814441039e-03
2.902662128193169622e+01	1.119269793783966627e+00	-3.749311360991785386e-02	-2.866776178377769893e-02	-1.873718999128562435e-02	-1.951015101344252822e-02	-9.298165825021149217e-03	-5.563411560523324681e-03
4.353993192289755143e+01	1.186480522183527286e+00	-5.928628917244894297e-02	-4.462142336107352558e-02	-2.905301800017622699e-02	-2.946347672287086619e-02	-1.489073034172580350e-02	-9.165584585233310655e-03
5.805324256386339954e+01	1.259651392493475353e+00	-8.298131758754610787e-02	-6.201859362299132900e-02	-4.028855596825585417e-02	-4.030185279553354094e-02	-2.097494589577908117e-02	-1.308612662337084627e-02
7.256655320482924765e+01	1.339310979956906733e+00	-1.087442462561554191e-01	-8.098973774842969930e-02	-5.252578733638364056e-02	-5.210397385917666518e-02	-2.759405320309889220e-02	-1.735318155366367965e-02
8.707986384579510286e+01	1.426034739855365663e+00	-1.367556263859394106e-01	-1.016771002953283931e-01	-6.585400245835437705e-02	-6.495553134092707515e-02	-3.479509771188377121e-02	-2.199738166293404434e-02
1.015931744867609581e+02	1.520449165645673784e+00	-1.672117804152911114e-01	-1.242357677164667995e-01	-8.037044974673346331e-02	-7.894983552488592238e-02	-4.262926453592532500e-02	-2.705206770637238675e-02
1.161064851277267991e+02	1.623236315936803065e+00	-2.003261802390044199e-01	-1.488348266305920542e-01	-9.618104483674155825e-02	-9.418849291134052948e-02	-5.115224288685112780e-02	-3.255352843227473508e-02
1.306197957686926259e+02	1.735138743026152675e+00	-2.363309459261468681e-01	-1.756586264713422829e-01	-1.134011429370224699e-01	-1.107821437936855752e-01	-6.042462260475298108e-02	-3.854126129320355199e-02
1.451331064096584669e+02	1.856964858617240477e+00	-2.754784754685343784e-01	-2.049081559122572782e-01	-1.321563799965648212e-01	-1.288512654061381990e-01	-7.051232561585052405e-02	-4.505825621789615737e-02
1.596464170506243647e+02	1.989594775501030588e+00	-3.180432170202662223e-01	-2.368025433117511291e-01	-1.525835888184971512e-01	-1.485270464711672955e-01	-8.148707539525641697e-02	-5.215130448409336511e-02
1.741597276915902057e+02	2.133986667423666717e+00	-3.643235960915450766e-01	-2.715806923435296061e-01	-1.748317967975880072e-01	-1.699523394936863496e-01	-9.342690778433146437e-02	-5.987133491298730903e-02
1.886730383325560467e+02	2.291183693109198227e+00	-4.146441112505446225e-01	-3.095030649823953817e-01	-1.990633125530361369e-01	-1.932826977132424684e-01	-1.064167268074895090e-01	-6.827377980249060840e-02
2.031863489735219162e+02	2.462321534484021246e+00	-4.693576130730801044e-01	-3.508536251101448400e-01	-2.254549093758634049e-01	-2.186875042397620761e-01	-1.205489094547472773e-01	-7.741897323042375156e-02
2.176996596144877287e+02	2.648636603589723304e+00	-5.288477823696490221e-01	-3.959419571994299281e-01	-2.541991141156407785e-01	-2.463512015673462174e-01	-1.359239637461149286e-01	-8.737258459154279011e-02
2.322129702554535982e+02	2.851474977504880659e+00	-5.935318251221233243e-01	-4.451055758338808288e-01	-2.855056108995254194e-01	-2.764746303889950574e-01	-1.526512447745943524e-01	-9.820609048576180167e-02
2.467262808964194392e+02	3.072302125859109001e+00	-6.638634030878846071e-01	-4.987124432400903973e-01	-3.196027699132588107e-01	-3.092764874282682985e-01	-1.708497338388200171e-01	-1.099972883507867316e-01
2.612395915373852517e+02	3.312713501252338322e+00	-7.403358206882433290e-01	-5.571637135517529815e-01	-3.567393123849665892e-01	-3.449949128675091625e-01	-1.906488862272091578e-01	-1.228308555326573098e-01
2.757529021783511780e+02	3.574446069130290393e+00	-8.234854906022794907e-01	-6.208967242097644945e-01	-3.971861239049443437e-01	-3.838892188926373294e-01	-2.121895537061142256e-01	-1.367989578145503704e-01
2.902662128193169337e+02	3.859390860458606465e+00	-9.138957024494923642e-01	-6.903882567369017398e-01	-4.412382292953428986e-01	-4.262417718984773396e-01	-2.356249882984048638e-01	-1.520019117799869257e-01
3.047795234602828600e+02	4.169606637932117721e+00	-1.012200721078687859e+00	-7.661580911253894621e-01	-4.892169434206439238e-01	-4.723600420135533606e-01	-2.611219345199771169e-01	-1.685489057738650820e-01
3.192928341012487294e+02	4.507334774505789454e+00	-1.119090243301413601e+00	-8.487728802550443818e-01	-5.414722136116245643e-01	-5.225788348173465714e-01	-2.888618178740565701e-01	-1.865587846463027388e-01
3.338061447422145420e+02	4.875015451798174304e+00	-1.235314244432324626e+00	-9.388503731348882830e-01	-5.983851707714724633e-01	-5.772627214449754796e-01	-3.190420380913625009e-01	-2.061609039231498686e-01
3.483194553831804114e+02	5.275305295460096744e+00	-1.361688248743941898e+00	-1.037064018349737493e+00	-6.603709077530047766e-01	-6.368086847137187645e-01	-3.518773763531674037e-01	-2.274960595465253255e-01
3.628327660241463377e+02	5.711096574989796615e+00	-1.499099060928680949e+00	-1.144147981914460210e+00	-7.278815052516355300e-01	-7.016490004731883445e-01	-3.876015265493865103e-01	-2.507174998724445159e-01
3.773460766651120935e+02	6.185538106785976709e+00	-1.648510998907852354e+00	-1.260902616813228683e+00	-8.014093272618796338e-01	-7.722543750876572632e-01	-4.264687615109125640e-01	-2.759920272044450451e-01
3.918593873060780197e+02	6.702058011543922333e+00	-1.810972671858456229e+00	-1.388200424851946613e+00	-8.814906101089164947e-01	-8.491373618174189453e-01	-4.687557461208327614e-01	-3.035011967863497917e-01
4.063726979470438323e+02	7.264388490506144436e+00	-1.987624351168898462e+00	-1.526992555103869886e+00	-9.687093712053571615e-01	-9.328560808895940415e-01	-5.147635102598527856e-01	-3.334426218785710994e-01
4.208860085880095880e+02	7.876592799674747347e+00	-2.179705986211354141e+00	-1.678315887208335244e+00	-1.063701666012439651e+00	-1.024018270252171181e+00	-5.648195956847412713e-01	-3.660313943057034725e-01
4.353993192289755143e+02	8.543094616983513134e+00	-2.388565921360816802e+00	-1.843300752119855002e+00	-1.167160224221390319e+00	-1.123285696404268563e+00	-6.192803921831077085e-01	-4.015016306940722424e-01
4.499126298699413837e+02	9.268710014728471336e+00	-2.615670375630971378e+00	-2.023179347631757885e+00	-1.279839498933078801e+00	-1.231378957308014277e+00	-6.785336797022554212e-01	-4.401081555223905761e-01
4.644259405109071963e+02	1.005868226839145052e+01	-2.862613751669710993e+00	-2.219294911150006655e+00	-1.402561165622519646e+00	-1.349082712232028802e+00	-7.430013946239468758e-01	-4.821283330932331079e-01
4.789392511518730657e+02	1.091871975349820723e+01	-3.131129846700333452e+00	-2.433111717806900387e+00	-1.536220110951090012e+00	-1.477251376473877720e+00	-8.131426399612431410e-01	-5.278640616047588496e-01
4.934525617928388783e+02	1.185503720447932885e+01	-3.423104044349360109e+00	-2.666225978122620077e+00	-1.681790955057443915e+00	-1.616815322281510037e+00	-8.894569609996627602e-01	-5.776439436687264006e-01
5.079658724338048046e+02	1.287440063380964972e+01	-3.740586573213380728e+00	-2.920377716090208242e+00	-1.840335154843969034e+00	-1.768787630966065949e+00	-9.724879098052806592e-01	-6.318256488907391111e-01
