0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	1.050309278538214430e+00	-1.536768002908586728e-02	-1.207834276349870582e-02	-8.115040598914387282e-03	-9.279175241181153791e-03	-3.593167663210689033e-03	-1.875872242325108980e-03
2.902662128193169622e+01	1.103621000217447579e+00	-3.298696911983682589e-02	-2.442085624238327785e-02	-1.624415525762453946e-02	-1.714798893239599664e-02	-8.076053275179684299e-03	-4.744977390028595407e-03
4.353993192289755143e+01	1.161057663975177956e+00	-5.196952325282417490e-02	-3.771835839660633849e-02	-2.500224011593521131e-02	-2.562564105465459444e-02	-1.290579560972122085e-02	-7.836105545437663245e-03
5.805324256386339954e+01	1.222938433159169946e+00	-7.242082263892285487e-02	-5.204474041222995756e-02	-3.443795983585350162e-02	-3.475923953168289643e-02	-1.810923213601040721e-02	-1.116643860447150485e-02
7.256655320482924765e+01	1.289607166069033806e+00	-9.445450880108120784e-02	-6.747961072004876604e-02	-4.460374432194587346e-02	-4.459953717897259529e-02	-2.371527682160506564e-02	-1.475448822538115434e-02
8.707986384579510286e+01	1.361434326704057618e+00	-1.181930160354697501e-01	-8.410873736038067261e-02	-5.555608003853963750e-02	-5.520121371968852997e-02	-2.975508079686083746e-02	-1.862019875311914444e-02
1.015931744867609581e+02	1.438819043353303240e+00	-1.437682517299950502e-01	-1.020245245752488816e-01	-6.735582386572989966e-02	-6.662317962085095857e-02	-3.626220545031925285e-02	-2.278505811116027235e-02
1.161064851277267991e+02	1.522191326467112749e+00	-1.713223293203281761e-01	-1.213265262762502211e-01	-8.006854123794124312e-02	-7.892890343806917286e-02	-4.327280891687343423e-02	-2.727221727765158019e-02
1.306197957686926259e+02	1.612014458134276129e+00	-2.010083579560677791e-01	-1.421219992413117750e-01	-9.376487044369637147e-02	-9.218676448772673837e-02	-5.082584699493145064e-02	-3.210661901054327055e-02
1.451331064096584669e+02	1.708787566442682815e+00	-2.329912932647548451e-01	-1.645264991143000621e-01	-1.085209151105825387e-01	-1.064704328062488770e-01	-5.896328960897061905e-02	-3.731513653782695533e-02
1.596464170506243647e+02	1.813048399028634794e+00	-2.674488539409343169e-01	-1.886645225192895847e-01	-1.244186670559891128e-01	-1.218592785077008411e-01	-6.773035402025170959e-02	-4.292672298447020723e-02
