1.504546536446793198e+03	2.147133353606972550e-01	1.344086555698166263e-01	2.746415866435663045e-01	1.721505861605956977e-01	8.056737996869858809e-02	3.501960181777551140e-02	8.852950666816888914e-02
1.509384306660448374e+03	2.142516257283338943e-01	1.340812678744119912e-01	2.749546767014802717e-01	1.723589732353314197e-01	8.065270828506790335e-02	3.508158634023133410e-02	8.864981402446200920e-02
1.514222076874103550e+03	2.137924936263594922e-01	1.337558277253008965e-01	2.752659647141355581e-01	1.725661622923574112e-01	8.073753605091990582e-02	3.514324559559182937e-02	8.876942218465379286e-02
1.519059847087758726e+03	2.133359254670652572e-01	1.334323228100001424e-01	2.755754608131110728e-01	1.727721600564636473e-01	8.082186639083029089e-02	3.520458049743617479e-02	8.888833615441238400e-02
1.523897617301414357e+03	2.128819077200892751e-01	1.331107409065175884e-01	2.758831750763096058e-01	1.729769732167552310e-01	8.090570242074229812e-02	3.526559199227455310e-02	8.900656085663040396e-02
1.528735387515069533e+03	2.124304269124454025e-01	1.327910698824758540e-01	2.761891175281627198e-01	1.731806084268038559e-01	8.098904724689141854e-02	3.532628105766649762e-02	8.912410113487322094e-02
1.533573157728724709e+03	2.119814696285455824e-01	1.324732976942478435e-01	2.764932981398365852e-01	1.733830723047996014e-01	8.107190396481375738e-02	3.538664870043177479e-02	8.924096175664381070e-02
1.538410927942380113e+03	2.115350225102158588e-01	1.321574123861035677e-01	2.767957268294411466e-01	1.735843714337025612e-01	8.115427565843294500e-02	3.544669595494898823e-02	8.935714741647385329e-02
1.543248698156035516e+03	2.110910722567061748e-01	1.318434020893684555e-01	2.770964134622405095e-01	1.737845123613945830e-01	8.123616539922075275e-02	3.550642388153750495e-02	8.947266273885097487e-02
1.548086468369690692e+03	2.106496056246941195e-01	1.315312550215925469e-01	2.773953678508649379e-01	1.739835016008312307e-01	8.131757624542680640e-02	3.556583356491845038e-02	8.958751228099082198e-02
1.552924238583346096e+03	2.102106094282825410e-01	1.312209594857308148e-01	2.776925997555253489e-01	1.741813456301935237e-01	8.139851124137328919e-02	3.562492611275080989e-02	8.970170053546257238e-02
1.557762008797001272e+03	2.097740705389917748e-01	1.309125038693341181e-01	2.779881188842281969e-01	1.743780508930399265e-01	8.147897341681023531e-02	3.568370265423876503e-02	8.981523193267595961e-02
1.562599779010656675e+03	2.093399758857457937e-01	1.306058766437508123e-01	2.782819348929919667e-01	1.745736237984583661e-01	8.155896578632794436e-02	3.574216433880680194e-02	8.992811084323731885e-02
1.567437549224311852e+03	2.089083124548532788e-01	1.303010663633385191e-01	2.785740573860652214e-01	1.747680707212182216e-01	8.163849134882278369e-02	3.580031233483905312e-02	9.004034158018188461e-02
1.572275319437967255e+03	2.084790672899830277e-01	1.299980616646863596e-01	2.788644959161455383e-01	1.749613980019224524e-01	8.171755308701286746e-02	3.585814782847972920e-02	9.015192840108900152e-02
1.577113089651622431e+03	2.080522274921340897e-01	1.296968512658470962e-01	2.791532599845991669e-01	1.751536119471595598e-01	8.179615396700064267e-02	3.591567202249153906e-02	9.026287551008684018e-02
1.581950859865277607e+03	2.076277802196011546e-01	1.293974239655792391e-01	2.794403590416817962e-01	1.753447188296556880e-01	8.187429693787928731e-02	3.597288613516924638e-02	9.037318705975250221e-02
1.586788630078933011e+03	2.072057126879344735e-01	1.290997686425987001e-01	2.797258024867602111e-01	1.755347248884265854e-01	8.195198493138007578e-02	3.602979139930557323e-02	9.048286715291327387e-02
1.591626400292587959e+03	2.067860121698953391e-01	1.288038742548402449e-01	2.800095996685342259e-01	1.757236363289296222e-01	8.202922086155797765e-02	3.608638906120683471e-02	9.059191984435460698e-02
1.596464170506243590e+03	2.063686659954065972e-01	1.285097298387281040e-01	2.802917598852598391e-01	1.759114593232157242e-01	8.210600762451313039e-02	3.614268037975590375e-02	9.070034914243960134e-02
1.601301940719898766e+03	2.059536615514985514e-01	1.282173245084559376e-01	2.805722923849722772e-01	1.760982000100811407e-01	8.218234809814575770e-02	3.619866662552009146e-02	9.080815901064515083e-02
1.606139710933553943e+03	2.055409862822504541e-01	1.279266474552760713e-01	2.808512063657098157e-01	1.762838644952193223e-01	8.225824514194232662e-02	3.625434907990172928e-02	9.091535336901909736e-02
1.610977481147209119e+03	2.051306276887275848e-01	1.276376879467972514e-01	2.811285109757383771e-01	1.764684588513724395e-01	8.233370159679080647e-02	3.630972903432943405e-02	9.102193609556286091e-02
1.615815251360864750e+03	2.047225733289139149e-01	1.273504353262916999e-01	2.814042153137756852e-01	1.766519891184828994e-01	8.240872028482310041e-02	3.636480778948791848e-02	9.112791102754345951e-02
1.620653021574519926e+03	2.043168108176408593e-01	1.270648790120104399e-01	2.816783284292161960e-01	1.768344613038448643e-01	8.248330400928281791e-02	3.641958665458456396e-02	9.123328196273897128e-02
