5.031281022201495148e+02	3.994646028045208408e-01	2.577957649049018585e-01	1.486223380569640373e-01	8.951103548095376561e-02	4.932845919889471825e-02	1.586862464669794651e-02	3.940765557004552444e-02
5.079658724338048046e+02	3.979153821459402440e-01	2.567852720094994101e-01	1.496692098029006046e-01	9.019787158094630386e-02	4.968214344256637743e-02	1.594724075475034697e-02	3.980136092637542866e-02
5.128036426474600376e+02	3.963766514764718307e-01	2.557792178580625131e-01	1.507097152043055388e-01	9.088097143242780673e-02	5.003365467863674781e-02	1.602546336805533989e-02	4.019280664501884842e-02
5.176414128611153274e+02	3.948482403112382189e-01	2.547776749386059802e-01	1.517439364933759749e-01	9.156031920507469446e-02	5.038300723977499201e-02	1.610329505155254359e-02	4.058200742335633937e-02
5.224791830747705035e+02	3.933299869430761930e-01	2.537807083908110162e-01	1.527719490095238719e-01	9.223590497509540076e-02	5.073021525991561198e-02	1.618073833160800848e-02	4.096897775294868621e-02
5.273169532884259070e+02	3.918217378365566050e-01	2.527883765385930959e-01	1.537938221605717748e-01	9.290772381641677902e-02	5.107529268361189756e-02	1.625779569792343282e-02	4.135373192930520692e-02
5.321547235020811968e+02	3.903233470654786097e-01	2.518007313848332762e-01	1.548096202449165404e-01	9.357577502670046121e-02	5.141825327475096907e-02	1.633446960531424741e-02	4.173628406098466026e-02
5.369924937157364866e+02	3.888346757906515627e-01	2.508178190709701716e-01	1.558194031548879865e-01	9.424006146835053888e-02	5.175911062467619672e-02	1.641076247536595728e-02	4.211664807807642685e-02
5.418302639293917764e+02	3.873555917750177158e-01	2.498396803039560632e-01	1.568232269785796440e-01	9.490058900758241434e-02	5.209787815975920611e-02	1.648667669797743499e-02	4.249483774010638648e-02
5.466680341430470662e+02	3.858859689333943854e-01	2.488663507529006169e-01	1.578211445149096392e-01	9.555736603710550392e-02	5.243456914846097300e-02	1.656221463279925962e-02	4.287086664340847980e-02
5.515058043567023560e+02	3.844256869143172772e-01	2.478978614175577633e-01	1.588132057145190124e-01	9.621040307009195991e-02	5.276919670791821448e-02	1.663737861057460257e-02	4.324474822800009055e-02
5.563435745703576458e+02	3.829746307116559945e-01	2.469342389706576935e-01	1.597994580572772993e-01	9.685971239491290852e-02	5.310177381008895220e-02	1.671217093438952597e-02	4.361649578399651866e-02
5.611813447840129356e+02	3.815326903038474549e-01	2.459755060759424294e-01	1.607799468755963246e-01	9.750530778166750789e-02	5.343231328748861836e-02	1.678659388083924772e-02	4.398612245759730977e-02
5.660191149976681118e+02	3.800997603187513674e-01	2.450216816836298661e-01	1.617547156314122769e-01	9.814720423284867268e-02	5.376082783854559816e-02	1.686064970111623984e-02	4.435364125667489582e-02
5.708568852113234016e+02	3.786757397222809129e-01	2.440727813049085870e-01	1.627238061535527247e-01	9.878541777161396753e-02	5.408733003260338817e-02	1.693434062202576335e-02	4.471906505599358012e-02
5.756946554249786914e+02	3.772605315290973316e-01	2.431288172669509029e-01	1.636872588412265905e-01	9.941996526209061213e-02	5.441183231459423980e-02	1.700766884693396402e-02	4.508240660208525513e-02
5.805324256386339812e+02	3.758540425337833502e-01	2.421897989498256742e-01	1.646451128385404694e-01	1.000508642569625795e-01	5.473434700940756070e-02	1.708063655665330999e-02	4.544367851780592438e-02
5.853701958522892710e+02	3.744561830610255715e-01	2.412557330065941419e-01	1.655974061842313827e-01	1.006781328682875565e-01	5.505488632597466125e-02	1.715324591026979109e-02	4.580289330659571834e-02
5.902079660659445608e+02	3.730668667334446909e-01	2.403266235677803675e-01	1.665441759401967425e-01	1.013017896580880178e-01	5.537346236108978831e-02	1.722549904591598804e-02	4.616006335646325592e-02
