8.030698554667769713e+02	3.179425954612108418e-01	2.066039522204740075e-01	2.077620870202855075e-01	1.251703173609761410e-01	6.206283143767236249e-02	2.227419198457141619e-02	5.818402451447416551e-02
8.079076256804323748e+02	3.172581788569310279e-01	2.055571749402822224e-01	2.080257180312843346e-01	1.261162594209279397e-01	6.212459465849119039e-02	2.243795577521813522e-02	5.848011831652956405e-02
8.127453958940876646e+02	3.165463267273876391e-01	2.045439048901039891e-01	2.083919538755361900e-01	1.269537665124240433e-01	6.219389022934119354e-02	2.259891370723903295e-02	5.877124405763242687e-02
8.175831661077428407e+02	3.158100104705287570e-01	2.035615744987984144e-01	2.088367365506607343e-01	1.277068113235863278e-01	6.226996835211089099e-02	2.275719286610087405e-02	5.905770593787852685e-02
8.224209363213982442e+02	3.150519112276792266e-01	2.026078388513004591e-01	2.093414347614497295e-01	1.283939506570022093e-01	6.235217114329615062e-02	2.291291113110516947e-02	5.933978222783158063e-02
8.272587065350534203e+02	3.142744523902819553e-01	2.016805554907220577e-01	2.098916204288631127e-01	1.290295480202793832e-01	6.243991738621583465e-02	2.306617815043743649e-02	5.961772813286481815e-02
8.320964767487085965e+02	3.134798275850099736e-01	2.007777662183122813e-01	2.104761211023802869e-01	1.296247203755652722e-01	6.253269032727593046e-02	2.321709616768168755e-02	5.989177822343914187e-02
8.369342469623640000e+02	3.126700249177935542e-01	1.998976806586405808e-01	2.110862860518739059e-01	1.301880712701484755e-01	6.263002785885878054e-02	2.336576072835369958e-02	6.016214851399562247e-02
8.417720171760191761e+02	3.118468481016284377e-01	1.990386613912667468e-01	2.117154178489467631e-01	1.307262585358023865e-01	6.273151457749039095e-02	2.351226128892414460e-02	6.042903825560573539e-02
8.466097873896745796e+02	3.110119349707373693e-01	1.981992104779970454e-01	2.123583321162592075e-01	1.312444338755069384e-01	6.283677531923806403e-02	2.365668174606539581e-02	6.069263149386063677e-02
8.514475576033297557e+02	3.101667737873534114e-01	1.973779572378294433e-01	2.130110165406563505e-01	1.317465832386473246e-01	6.294546986219337614e-02	2.379910090016241347e-02	6.095309843282235851e-02
8.562853278169851592e+02	3.093127176713638682e-01	1.965736471408312813e-01	2.136703667647573412e-01	1.322357903668162638e-01	6.305728855411577016e-02	2.393959286424504618e-02	6.121059663753514180e-02
8.611230980306403353e+02	3.084509974228392681e-01	1.957851317082260345e-01	2.143339818202626978e-01	1.327144408437305190e-01	6.317194867627928812e-02	2.407822742724504209e-02	6.146527210108188727e-02
8.659608682442956251e+02	3.075827329596281245e-01	1.950113593194911510e-01	2.150000056761797729e-01	1.331843800728753080e-01	6.328919139570790553e-02	2.421507037871633780e-02	6.171726019706619271e-02
8.707986384579510286e+02	3.067089435540297782e-01	1.942513668387576553e-01	2.156670045032694216e-01	1.336470355784831476e-01	6.340877918996153106e-02	2.435018380077219949e-02	6.196668653439112856e-02
8.756364086716062047e+02	3.058305570219837510e-01	1.935042719826264856e-01	2.163338716011728169e-01	1.341035116804258631e-01	6.353049365350320332e-02	2.448362633190386342e-02	6.221366772804894085e-02
8.804741788852616082e+02	3.049484179936047812e-01	1.927692663599729073e-01	2.169997537509159302e-01	1.345546627775079385e-01	6.365413361403346459e-02	2.461545340648648578e-02	6.245831209714352433e-02
8.853119490989170117e+02	3.040632953739808575e-01	1.920456091216367345e-01	2.176639941621056618e-01	1.350011500671934594e-01	6.377951350225675997e-02	2.474571747309906380e-02	6.270072029939251224e-02
8.901497193125721878e+02	3.031758890869565848e-01	1.913326211642784325e-01	2.183260882735079678e-01	1.354434854405869304e-01	6.390646193030356803e-02	2.487446819424574823e-02	6.294098590978580710e-02
8.949874895262273640e+02	3.022868361813634830e-01	1.906296798382751401e-01	2.189856495093888966e-01	1.358820654479632462e-01	6.403482044321458233e-02	2.500175262963641107e-02	6.317919594982335241e-02
8.998252597398827675e+02	3.013967163682428896e-01	1.899362141144547989e-01	2.196423827474118240e-01	1.363171975768922017e-01	6.416444241507414381e-02	2.512761540484028874e-02	6.341543137274900654e-02
9.046630299535379436e+02	3.005060570485534321e-01	1.892517001688267253e-01	2.202960637599368221e-01	1.367491205791077358e-01	6.429519206700499978e-02	2.525209886684982863e-02	6.364976750938564076e-02
9.095008001671932334e+02	2.996153378832985825e-01	1.885756573483377552e-01	2.209465232824923686e-01	1.371780201904976293e-01	6.442694358865250215e-02	2.537524322786793851e-02	6.388227447851840823e-02
9.143385703808486369e+02	2.987249949516601610e-01	1.879076444841383253e-01	2.215936346667286561e-01	1.376040412851930739e-01	6.455958034826038416e-02	2.549708669844949829e-02	6.411301756523510309e-02
9.191763405945038130e+02	2.978354245373461828e-01	1.872472565219333029e-01	2.222373043102476853e-01	1.380272972697869360e-01	6.469299417918142336e-02	2.561766561097864395e-02	6.434205757019104133e-02
9.240141108081592165e+02	2.969469865787839336e-01	1.865941214417671246e-01	2.228774642377771842e-01	1.384478773417625319e-01	6.482708473283542439e-02	2.573701453434001571e-02	6.456945113239910550e-02
9.288518810218145063e+02	2.960600078148565295e-01	1.859478974420904762e-01	2.235140663491677615e-01	1.388658520953200415e-01	6.496175888985016023e-02	2.585516638053958829e-02	6.479525102784074175e-02
9.336896512354697961e+02	2.951747846544911513e-01	1.853082703652072227e-01	2.241470779589102569e-01	1.392812778486809400e-01	6.509693022249456174e-02	2.597215250394482172e-02	6.501950644593644524e-02
9.385274214491247449e+02	2.942915857954565562e-01	1.846749513432374146e-01	2.247764783364562813e-01	1.396941999824633518e-01	6.523251850261416185e-02	2.608800279374125231e-02	6.524226324569640245e-02
9.433651916627801484e+02	2.934106546151559747e-01	1.840476746455745605e-01	2.254022560221420612e-01	1.401046555133006188e-01	6.536844925016536967e-02	2.620274576014082479e-02	6.546356419318601072e-02
9.482029618764355519e+02	2.925322113539349789e-01	1.834261957104879048e-01	2.260244067442586657e-01	1.405126750762170640e-01	6.550465331816221481e-02	2.631640861482420837e-02	6.568344918178051217e-02
9.530407320900908417e+02	2.916564551094306679e-01	1.828102893450370137e-01	2.266429318021145889e-01	1.409182844500520282e-01	6.564106651043401242e-02	2.642901734605350092e-02	6.590195543654377153e-02
9.578785023037459041e+02	2.907835656587162698e-01	1.821997480788467294e-01	2.272578368103805035e-01	1.413215057298539135e-01	6.577762922907173793e-02	2.654059678885165377e-02	6.611911770394486576e-02
9.627162725174014213e+02	2.899137051234183526e-01	1.815943806585446907e-01	2.278691307235844454e-01	1.417223582266528281e-01	6.591428614883675097e-02	2.665117069060990787e-02	6.633496842801867022e-02
9.675540427310568248e+02	2.890470194915780722e-01	1.809940106708071428e-01	2.284768250778923815e-01	1.421208591568175472e-01	6.605098591613485504e-02	2.676076177245351878e-02	6.654953791398222906e-02
9.723918129447120009e+02	2.881836400087621208e-01	1.803984752829996541e-01	2.290809334014567988e-01	1.425170241691099959e-01	6.618768087043490345e-02	2.686939178666846936e-02	6.676285448023386304e-02
9.772295831583674044e+02	2.873236844497984999e-01	1.798076240913493440e-01	2.296814707555767110e-01	1.429108677466433275e-01	6.632432678624418376e-02	2.697708157046726368e-02	6.697494459958648616e-02
9.820673533720223531e+02	2.864672582814863366e-01	1.792213180674511463e-01	2.302784533774030751e-01	1.433024035125052553e-01	6.646088263395193152e-02	2.708385109634970853e-02	6.718583303051840760e-02
9.869051235856777566e+02	2.856144557257087602e-01	1.786394285947008054e-01	2.308718984015011577e-01	1.436916444612748311e-01	6.659731035802222976e-02	2.718971951929476452e-02	6.739554293916333316e-02
9.917428937993331601e+02	2.847653607315412949e-01	1.780618365869691411e-01	2.314618236426790043e-01	1.440786031336040163e-01	6.673357467116557140e-02	2.729470522100122670e-02	6.760409601270561675e-02
9.965806640129884499e+02	2.839200478641916159e-01	1.774884316824913710e-01	2.320482474264389527e-01	1.444632917471231071e-01	6.686964286324645346e-02	2.739882585137879897e-02	6.781151256479558964e-02
1.001418434226643626e+03	2.830785831179206680e-01	1.769191115065465170e-01	2.326311884564696286e-01	1.448457222939022182e-01	6.700548462379700421e-02	2.750209836747594810e-02	6.801781163355392901e-02
1.006256204440298802e+03	2.822410246594708183e-01	1.763537809970525394e-01	2.332106657109670744e-01	1.452259066123607056e-01	6.714107187710618985e-02	2.760453907001731225e-02	6.822301107269124198e-02
1.011093974653954206e+03	2.814074235079596087e-01	1.757923517877051645e-01	2.337866983614121652e-01	1.456038564397059143e-01	6.727637862894235432e-02	2.770616363771075466e-02	6.842712763623001737e-02
1.015931744867609382e+03	2.805778241566805331e-01	1.752347416437475824e-01	2.343593057088551035e-01	1.459795834495836719e-01	6.741138082404553311e-02	2.780698715947276661e-02	6.863017705728080564e-02
1.020769515081264785e+03	2.797522651417843620e-01	1.746808739458779736e-01	2.349285071338638453e-01	1.463530992785415652e-01	6.754605621359710543e-02	2.790702416471016467e-02	6.883217412129101487e-02
1.025607285294920075e+03	2.789307795623816033e-01	1.741306772181865636e-01	2.354943220571483198e-01	1.467244155440709796e-01	6.768038423193747932e-02	2.800628865178626109e-02	6.903313273415481732e-02
1.030445055508575479e+03	2.781133955562203885e-01	1.735840846963633555e-01	2.360567699085379390e-01	1.470935438563487629e-01	6.781434588186049939e-02	2.810479411479070017e-02	6.923306598554437863e-02
1.035282825722230655e+03	2.773001367347334156e-01	1.730410339327401181e-01	2.366158701025042055e-01	1.474604958253019904e-01	6.794792362786550299e-02	2.820255356872379202e-02	6.943198620779698904e-02
1.040120595935886058e+03	2.764910225809240063e-01	1.725014664350224824e-01	2.371716420188211272e-01	1.478252830642356741e-01	6.808110129679570410e-02	2.829957957319842107e-02	6.962990503066865400e-02
1.044958366149541234e+03	2.756860688132636850e-01	1.719653273358369150e-01	2.377241049872657608e-01	1.481879171909670223e-01	6.821386398533463291e-02	2.839588425475547684e-02	6.982683343224260764e-02
1.049796136363196410e+03	2.748852877185012922e-01	1.714325650904627851e-01	2.382732782755029866e-01	1.485484098271833142e-01	6.834619797387267437e-02	2.849147932788220761e-02	7.002278178626085425e-02
1.054633906576851814e+03	2.740886884560360670e-01	1.709031312003437275e-01	2.388191810794857151e-01	1.489067725965642908e-01	6.847809064629191422e-02	2.858637611481664592e-02	7.021775990612776075e-02
