8.030698554667769713e+02	3.179425954612108418e-01	2.066039522204740075e-01	2.077620870202855075e-01	1.251703173609761410e-01	6.206283143767236249e-02	2.227419198457141619e-02	5.818402451447416551e-02
8.079076256804323748e+02	3.168960879590445034e-01	2.059069539396251869e-01	2.085355390988040125e-01	1.256984179021174153e-01	6.217267043921792524e-02	2.240089322042676176e-02	5.838943744042868200e-02
8.127453958940876646e+02	3.158556329242909744e-01	2.052134145488203609e-01	2.093045558646775550e-01	1.262081365120769350e-01	6.229757267230578988e-02	2.252630053817621103e-02	5.859438693931666442e-02
8.175831661077428407e+02	3.148212397488975300e-01	2.045233248150902794e-01	2.100691615837774473e-01	1.267026119638401394e-01	6.243436511280444495e-02	2.265044003039296330e-02	5.879885674486175218e-02
8.224209363213982442e+02	3.137929068318525694e-01	2.038366757238651572e-01	2.108293804752231215e-01	1.271843675779504856e-01	6.258050100950370009e-02	2.277333707888120826e-02	5.900283130238826584e-02
8.272587065350534203e+02	3.127706238659738736e-01	2.031534583827146190e-01	2.115852366952742647e-01	1.276554324433885057e-01	6.273393650210989936e-02	2.289501637328713451e-02	5.920629573691629094e-02
8.320964767487085965e+02	3.117543736715052693e-01	2.024736639461431065e-01	2.123367543245037459e-01	1.281174387585748420e-01	6.289303154521279360e-02	2.301550192968089548e-02	5.940923582404390724e-02
8.369342469623640000e+02	3.107441336658748887e-01	2.017972835572292567e-01	2.130839573576060464e-01	1.285716999967555785e-01	6.305647035001885059e-02	2.313481710900432142e-02	5.961163796317563851e-02
8.417720171760191761e+02	3.097398770413589686e-01	2.011243083027293155e-01	2.138268696953221082e-01	1.290192736733029588e-01	6.322319749890800700e-02	2.325298463530330734e-02	5.981348915274001254e-02
8.466097873896745796e+02	3.087415737082638834e-01	2.004547291789325614e-01	2.145655151380637671e-01	1.294610117483024070e-01	6.339236664531291976e-02	2.337002661368311682e-02	6.001477696710600523e-02
8.514475576033297557e+02	3.077491910498855177e-01	1.997885370660924254e-01	2.152999173809037048e-01	1.298976011002320186e-01	6.356329931964856128e-02	2.348596454794011149e-02	6.021548953496236312e-02
8.562853278169851592e+02	3.067626945263901561e-01	1.991257227096872584e-01	2.160301000096617186e-01	1.303295960266938613e-01	6.373545185042878147e-02	2.360081935783572143e-02	6.041561551896716675e-02
8.611230980306403353e+02	3.057820481574431981e-01	1.984662767071112555e-01	2.167560864978717583e-01	1.307574443428390354e-01	6.390838880190116700e-02	2.371461139598819712e-02	6.061514409651003188e-02
8.659608682442956251e+02	3.048072149075331527e-01	1.978101894986717124e-01	2.174779002044564813e-01	1.311815083387163350e-01	6.408176164446395540e-02	2.382736046436538871e-02	6.081406494145760039e-02
8.707986384579510286e+02	3.038381569932197546e-01	1.971574513619935021e-01	2.181955643719700466e-01	1.316020816083164624e-01	6.425529162702139918e-02	2.393908583036792603e-02	6.101236820677556627e-02
8.756364086716062047e+02	3.028748361277456835e-01	1.965080524091087633e-01	2.189091021252972391e-01	1.320194025635701707e-01	6.442875602350683906e-02	2.404980624249697385e-02	6.121004450793897378e-02
8.804741788852616082e+02	3.019172137154069180e-01	1.958619825856547925e-01	2.196185364707194665e-01	1.324336652863503383e-01	6.460197708887131796e-02	2.415953994560460227e-02	6.140708490705725636e-02
8.853119490989170117e+02	3.009652510056345931e-01	1.952192316717170917e-01	2.203238902952750766e-01	1.328450282428781104e-01	6.477481319077979527e-02	2.426830469572762924e-02	6.160348089765247531e-02
8.901497193125721878e+02	3.000189092147783065e-01	1.945797892839478405e-01	2.210251863663565131e-01	1.332536212816290977e-01	6.494715168840588249e-02	2.437611777450828660e-02	6.179922439003886214e-02
8.949874895262273640e+02	2.990781496220060731e-01	1.939436448786641398e-01	2.217224473314971800e-01	1.336595512528804819e-01	6.511890321415064742e-02	2.448299600320660852e-02	6.199430769725963047e-02
8.998252597398827675e+02	2.981429336444691991e-01	1.933107877556896892e-01	2.224156957183114069e-01	1.340629065214272719e-01	6.528999708191254858e-02	2.458895575631100602e-02	6.218872352154360128e-02
