8.030698554667769713e+02	3.179425954612108418e-01	2.066039522204740075e-01	2.077620870202855075e-01	1.251703173609761410e-01	6.206283143767236249e-02	2.227419198457141619e-02	5.818402451447416551e-02
8.079076256804323748e+02	3.169043014092829402e-01	2.058984786054715577e-01	2.085186678210373679e-01	1.256397916834958717e-01	6.213205549236827663e-02	2.243012217111783890e-02	5.847658281689058213e-02
8.127453958940876646e+02	3.158714965474248015e-01	2.051969937959765289e-01	2.092704255177296191e-01	1.261071442994403935e-01	6.220589721932316685e-02	2.258359389029031272e-02	5.876444872947956394e-02
8.175831661077428407e+02	3.148441669189016023e-01	2.044994746565791388e-01	2.100173980300980570e-01	1.265723758686472800e-01	6.228404232124500062e-02	2.273469892969083930e-02	5.904784327450246506e-02
8.224209363213982442e+02	3.138222977010202142e-01	2.038058981966688887e-01	2.107596228472353173e-01	1.270354872958278092e-01	6.236619503685261745e-02	2.288352437370332754e-02	5.932697454835626771e-02
8.272587065350534203e+02	3.128058732644083961e-01	2.031162415693220369e-01	2.114971370343205759e-01	1.274964797229401481e-01	6.245207706014246907e-02	2.303015286558495259e-02	5.960203848294585299e-02
8.320964767487085965e+02	3.117948772288020587e-01	2.024304820702011731e-01	2.122299772392298722e-01	1.279553545218034549e-01	6.254142652262364988e-02	2.317466285454655717e-02	5.987321956245762050e-02
8.369342469623640000e+02	3.107892925155431585e-01	2.017485971364669228e-01	2.129581796990288323e-01	1.284121132869434634e-01	6.263399703485202086e-02	2.331712882869084805e-02	6.014069149813922044e-02
8.417720171760191761e+02	3.097891013969806262e-01	2.010705643457013081e-01	2.136817802463498173e-01	1.288667578286599169e-01	6.272955678380810751e-02	2.345762153462669850e-02	6.040461786353794327e-02
8.466097873896745796e+02	3.087942855429550715e-01	2.003963614148431549e-01	2.144008143156555246e-01	1.293192901663081096e-01	6.282788768286480530e-02	2.359620818453020061e-02	6.066515269250755127e-02
8.514475576033297557e+02	3.078048260645359635e-01	1.997259661991344082e-01	2.151153169493911221e-01	1.297697125217854852e-01	6.292878457128056602e-02	2.373295265137843543e-02	6.092244104215836786e-02
8.562853278169851592e+02	3.068207035551728801e-01	1.990593566910783541e-01	2.158253228040263594e-01	1.302180273132161059e-01	6.303205446033216530e-02	2.386791565303974377e-02	6.117661952279868781e-02
8.611230980306403353e+02	3.058418981294103722e-01	1.983965110194086945e-01	2.165308661559902648e-01	1.306642371488248300e-01	6.313751582336959989e-02	2.400115492586448948e-02	6.142781679679609752e-02
8.659608682442956251e+02	3.048683894593089971e-01	1.977374074480693633e-01	2.172319809074995667e-01	1.311083448209950375e-01	6.324499792723367597e-02	2.413272538838297579e-02	6.167615404817472502e-02
8.707986384579510286e+02	3.039001568087061900e-01	1.970820243752057499e-01	2.179287005922833642e-01	1.315503533005021042e-01	6.335434020262638299e-02	2.426267929568191525e-02	6.192174542465861409e-02
