0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461455039807967760e-01	5.092690857617759165e-02	6.363325519863082024e-04	1.457980424813108298e-04	8.592099782248654701e-04	5.441131177009112321e-04	7.421337526306459207e-04
2.902662128193169622e+01	8.987510566560538150e-01	9.157311282283445153e-02	2.283729888166316935e-03	1.939438594379075832e-03	4.164925552951528193e-03	5.435288689631732721e-04	7.442076166500198771e-04
4.353993192289755143e+01	8.574601564480109905e-01	1.246164252137117734e-01	4.227628726662607458e-03	4.539260088731098680e-03	7.785906412174921354e-03	5.702208412256137707e-04	8.004022694812155253e-04
5.805324256386339954e+01	8.212964893255549903e-01	1.514410523726089641e-01	6.393460260920771215e-03	7.727467466533202711e-03	1.160000643926591482e-02	6.269635893735173507e-04	9.145605457408105326e-04
7.256655320482924765e+01	7.894532071821325214e-01	1.731797124074384298e-01	8.721140988100565400e-03	1.133026775778759980e-02	1.551217091920311861e-02	7.154051067391851027e-04	1.088095638596654150e-03
8.707986384579510286e+01	7.612626357286803591e-01	1.907593446587366182e-01	1.116239462860248340e-02	1.520959428912740247e-02	1.944912885291269836e-02	8.363108287040488991e-04	1.320591013234372665e-03
1.015931744867609581e+02	7.361714555388191306e-01	2.049385083357111725e-01	1.367856296425008257e-02	1.925635329353746206e-02	2.335508072005770125e-02	9.897610106546412580e-04	1.610278136967673241e-03
1.161064851277267991e+02	7.137203633571614914e-01	2.163379814798236933e-01	1.623881662250262203e-02	2.338491492084131956e-02	2.718819825004452351e-02	1.175310079927877841e-03	1.954415289696265819e-03
1.306197957686926259e+02	6.935274011844898556e-01	2.254657968057061368e-01	1.881869301437238962e-02	2.752862128360728661e-02	3.091778631461940610e-02	1.392114991643241982e-03	2.349586405559373273e-03
1.451331064096584669e+02	6.752742882578669503e-01	2.327377260759419808e-01	2.139890187164632598e-02	3.163612559442100652e-02	3.452198449126166885e-02	1.639038334289585810e-03	2.791935374570076941e-03
1.596464170506243647e+02	6.586952118139642876e-01	2.384940406763464416e-01	2.396434965966601910e-02	3.566841033341217049e-02	3.798590827854250035e-02	1.914730880646547777e-03	3.277348357419594162e-03
1.741597276915902057e+02	6.435676313397828974e-01	2.430132255322568768e-01	2.650334300308744562e-02	3.959636010092192071e-02	4.130014828391484483e-02	2.217697420559995927e-03	3.801594319473495121e-03
1.886730383325560467e+02	6.297047318687577500e-01	2.465232003575411612e-01	2.900693851188514139e-02	4.339878748120869212e-02	4.445956069641938957e-02	2.546349009474395061e-03	4.360432074710940582e-03
2.031863489735219162e+02	6.169492280381825289e-01	2.492105014771201221e-01	3.146841232641053865e-02	4.706082878698061855e-02	4.746229461126766358e-02	2.899044191995257293e-03	4.949690568040748632e-03
2.176996596144877287e+02	6.051682747581669242e-01	2.512277950370215840e-01	3.388282755329354023e-02	5.057264172221659360e-02	5.030901178895830217e-02	3.274121289829945696e-03	5.565327850510492017e-03
2.322129702554535982e+02	5.942492846391501660e-01	2.527000249805340659e-01	3.624668173452495756e-02	5.392834940650439307e-02	5.300226261647443537e-02	3.669923459187224984e-03	6.203473163622018859e-03
2.467262808964194392e+02	5.840964885729822420e-01	2.537294439982805128e-01	3.855761974063940528e-02	5.712518535054283975e-02	5.554598872591071795e-02	4.084817908521300861e-03	6.860455703120202364e-03
2.612395915373852517e+02	5.746281055251061254e-01	2.543997305232828521e-01	4.081420013681640035e-02	6.016280227066365255e-02	5.794512818954677263e-02	4.517210410635063081e-03	7.532822943946338411e-03
2.757529021783511780e+02	5.657740118696629184e-01	2.547793579143667331e-01	4.301570524533953471e-02	6.304271441657194330e-02	6.020530367317942361e-02	4.965556033178821112e-03	8.217350847697840743e-03
2.902662128193169337e+02	5.574738204649251072e-01	2.549243517595125574e-01	4.516198690707415309e-02	6.576784863613800713e-02	6.233257757405329114e-02	5.428366839961101115e-03	8.911047818332951814e-03
3.047795234602828600e+02	5.496752959247389603e-01	2.548805465135126069e-01	4.725334140033844721e-02	6.834218393909513578e-02	6.433326114533562123e-02	5.904217175245099480e-03	9.611153901731275470e-03
3.192928341012487294e+02	5.423330458483002214e-01	2.546854324622179200e-01	4.929040816657162538e-02	7.077046303205346278e-02	6.621376703790912699e-02	6.391747028626033542e-03	1.031513642431869035e-02
3.338061447422145420e+02	5.354074386620482073e-01	2.543696674611951036e-01	5.127408796667030921e-02	7.305796233097019976e-02	6.798049667219602243e-02	6.889663884497705844e-03	1.102068302241949842e-02
3.483194553831804114e+02	5.288637076426468964e-01	2.539583143608952209e-01	5.320547688914410017e-02	7.521030943735476648e-02	6.963975546946282735e-02	7.396743383697676824e-03	1.172569281679561488e-02
3.628327660241463377e+02	5.226712079880388995e-01	2.534718539562535455e-01	5.508581328354748841e-02	7.723333909184369739e-02	7.119769029038763852e-02	7.911829062541765600e-03	1.242826632738412707e-02
3.773460766651120935e+02	5.168027997782214111e-01	2.529270142383081565e-01	5.691643522633384189e-02	7.913298027581991412e-02	7.266024450321605099e-02	8.433831383561123107e-03	1.312669459453672839e-02
3.918593873060780197e+02	5.112343345591017219e-01	2.523374493126842033e-01	5.869874656291262233e-02	8.091516848593455213e-02	7.403312697924788188e-02	8.961726230745304528e-03	1.381944786937096097e-02
4.063726979470438323e+02	5.059442272882437308e-01	2.517142952849981685e-01	6.043418992691629993e-02	8.258577831289753979e-02	7.532179202619219971e-02	9.494553008260169652e-03	1.450516415248904664e-02
4.208860085880095880e+02	5.009130986614538372e-01	2.510666254512415874e-01	6.212422542993439878e-02	8.415057235987633000e-02	7.653142784995124737e-02	1.003141245404870485e-02	1.518263779349099396e-02
4.353993192289755143e+02	4.961234755256627160e-01	2.504018230714513682e-01	6.377031395405913239e-02	8.561516327420148897e-02	7.766695160703969425e-02	1.057146425729015363e-02	1.585080831029257731e-02
4.499126298699413837e+02	4.915595392841957123e-01	2.497258866833778346e-01	6.537390417517435770e-02	8.698498626902620434e-02	7.873300949305440943e-02	1.111392455045036483e-02	1.650874954471820075e-02
4.644259405109071963e+02	4.872069140034533952e-01	2.490436801951837753e-01	6.693642260491428075e-02	8.826528000382564965e-02	7.973398062367756389e-02	1.165806333183722586e-02	1.715565923710513085e-02
4.789392511518730657e+02	4.830524874073988117e-01	2.483591377726200589e-01	6.845926607008881448e-02	8.946107409435727353e-02	8.067398371693597359e-02	1.220320186255220186e-02	1.779084907604385271e-02
4.934525617928388783e+02	4.790842591571081721e-01	2.476754317167791930e-01	6.994379615541364281e-02	9.057718185045963988e-02	8.155688578973008251e-02	1.274871007198898759e-02	1.841373525851723938e-02
5.079658724338048046e+02	4.752912118053016499e-01	2.469951100399103983e-01	7.139133522292590017e-02	9.161819710735998046e-02	8.238631224687298360e-02	1.329400399815394186e-02	1.902382957947198333e-02
5.224791830747705035e+02	4.716632006297670210e-01	2.463202092287557765e-01	7.280316369305367408e-02	9.258849423404366674e-02	8.316565787429833212e-02	1.383854328272665982e-02	1.962073105735167786e-02
5.369924937157364866e+02	4.681908592172822625e-01	2.456523466882259699e-01	7.418051833084156332e-02	9.349223057974946627e-02	8.389809835563138973e-02	1.438182873566255446e-02	2.020411809260362276e-02
5.515058043567023560e+02	4.648655182175182032e-01	2.449927965427264320e-01	7.552459132868601099e-02	9.433335076418583598e-02	8.458660201780474064e-02	1.492339998003294060e-02	2.077374114904260299e-02
5.660191149976681118e+02	4.616791351361271833e-01	2.443425518051345058e-01	7.683653001604642818e-02	9.511559233465856356e-02	8.523394158078705096e-02	1.546283318451456557e-02	2.132941594272837194e-02
5.805324256386339812e+02	4.586242334055484760e-01	2.437023753773694956e-01	7.811743705855883624e-02	9.584249240890038712e-02	8.584270574199683035e-02	1.599973888832617597e-02	2.187101711929636053e-02
5.950457362795999643e+02	4.556938492755056025e-01	2.430728418996479512e-01	7.936837103508878610e-02	9.651739500003883587e-02	8.641531047022082968e-02	1.653375992133968714e-02	2.239847239815483809e-02
6.095590469205657200e+02	4.528814853146213015e-01	2.424543720998386942e-01	8.059034730258379797e-02	9.714345878313221383e-02	8.695400991898566412e-02	1.706456942046506373e-02	2.291175716036976395e-02
6.240723575615315895e+02	4.501810695197703827e-01	2.418472609950707286e-01	8.178433907599223784e-02	9.772366511374433462e-02	8.746090689708727051e-02	1.759186894213785740e-02	2.341088945619360442e-02
6.385856682024975726e+02	4.475869191986941997e-01	2.412517010528295314e-01	8.295127866471879718e-02	9.826082615032263878e-02	8.793796285578288352e-02	1.811538666975806913e-02	2.389592540789023389e-02
6.530989788434633283e+02	4.450937089305431749e-01	2.406678012183243176e-01	8.409205881866903265e-02	9.875759296549439792e-02	8.838700736915169887e-02	1.863487571418282265e-02	2.436695498363089518e-02
