0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461305985217459691e-01	5.103347226788995661e-02	7.562851163994184110e-04	1.503719113802274177e-04	6.452674929734306727e-04	5.466488235222513158e-04	7.373558660872561428e-04
2.902662128193169622e+01	8.987379152140970717e-01	9.172347372111533392e-02	2.481921961825653625e-03	1.952974772554996437e-03	3.819516387129195684e-03	5.493060483187540022e-04	7.348918949575526140e-04
4.353993192289755143e+01	8.574576553677369928e-01	1.247698122214365019e-01	4.471470092136000177e-03	4.563495545098961506e-03	7.370137901095468770e-03	5.793535562655383053e-04	7.880753162290331454e-04
5.805324256386339954e+01	8.213082853313459220e-01	1.515725203424550804e-01	6.657748652134794741e-03	7.762385731803071384e-03	1.115836776523195309e-02	6.391661750103043568e-04	9.015260020175249692e-04
7.256655320482924765e+01	7.894795990693924681e-01	1.732755136775265825e-01	8.986639212301878593e-03	1.137475265276797001e-02	1.507629993256224751e-02	7.301394319697801331e-04	1.077056023477753876e-03
8.707986384579510286e+01	7.613018918311379446e-01	1.908134824868357449e-01	1.141466523714843202e-02	1.526189880777495053e-02	1.904079161183303004e-02	8.528978410404083541e-04	1.314372184228161438e-03
1.015931744867609581e+02	7.362207430784476481e-01	2.049501930983209652e-01	1.390701533486571502e-02	1.931442953553288294e-02	2.298852160625996024e-02	1.007463875536211782e-03	1.611633471035202065e-03
1.161064851277267991e+02	7.137763835617358943e-01	2.163097732049650834e-01	1.643592906523788644e-02	2.344664037308933149e-02	2.687198757291086801e-02	1.193394844350294508e-03	1.965891377709261863e-03
1.306197957686926259e+02	6.935868090993035917e-01	2.254022667034238647e-01	1.897937895247719595e-02	2.759194849229570576e-02	3.065626736072547126e-02	1.409893569905904323e-03	2.373435821866853347e-03
1.451331064096584669e+02	6.753339569011730381e-01	2.326445080984486380e-01	2.151999449580427673e-02	3.169917584894215573e-02	3.431640185977105628e-02	1.655897688993769514e-03	2.830065106865665720e-03
1.596464170506243647e+02	6.587523854845057647e-01	2.383771740622883106e-01	2.404418389224532646e-02	3.572952700506148299e-02	3.783528313443115798e-02	1.930151516996509147e-03	3.331294904470055111e-03
1.741597276915902057e+02	6.436200014993858076e-01	2.428787125728582019e-01	2.654141729081251067e-02	3.965413343049869338e-02	4.120195310812396761e-02	2.231263696263611259e-03	3.872518402055805456e-03
1.886730383325560467e+02	6.297504603236607768e-01	2.463767216943915928e-01	2.900364201784811496e-02	4.345205964407520410e-02	4.441023560636273709e-02	2.557753261101180890e-03	4.449127452558986583e-03
2.031863489735219162e+02	6.169869355259874899e-01	2.490572452298844275e-01	3.142480562172235425e-02	4.710868578770591175e-02	4.745763887485759253e-02	2.908086270945023626e-03	5.056602688895890305e-03
2.176996596144877287e+02	6.051970080405018049e-01	2.510723668539642239e-01	3.380046700333590171e-02	5.061439693096934922e-02	5.034447736302784943e-02	3.280704770158846158e-03	5.690579038040889312e-03
2.322129702554535982e+02	5.942684714341691654e-01	2.525464144062507521e-01	3.612747950835801247e-02	5.396352222595716952e-02	5.307317108504717995e-02	3.674049511500177695e-03	6.346891828716399661e-03
2.467262808964194392e+02	5.841058868488255840e-01	2.535810289127000683e-01	3.840373280596549865e-02	5.715347750118925790e-02	5.564768863581925212e-02	4.086577617519433249e-03	7.021607677979725334e-03
2.612395915373852517e+02	5.746277515914608447e-01	2.542593062568662132e-01	4.062794278802972503e-02	6.018407343054562458e-02	5.807310627095628452e-02	4.516776139294467578e-03	7.711043522845736214e-03
2.757529021783511780e+02	5.657641701758273634e-01	2.546491813260540193e-01	4.279948069105381919e-02	6.305695839098948707e-02	6.035526062152453408e-02	4.963172296204972078e-03	8.411776498344632202e-03
2.902662128193169337e+02	5.574549369047882008e-01	2.548061933421689185e-01	4.491823425141078241e-02	6.577517081917225172e-02	6.250047682125833837e-02	5.424341036769208396e-03	9.120646824431078575e-03
3.047795234602828600e+02	5.496479556580701198e-01	2.547757456740695758e-01	4.698449501850672505e-02	6.834278052688647076e-02	6.451535725184329162e-02	5.898910443058045378e-03	9.834755427564612767e-03
3.192928341012487294e+02	5.422979360939191862e-01	2.545949526723174650e-01	4.899886702424759849e-02	7.076460223073190170e-02	6.640661890417717816e-02	6.385565405094245639e-03	1.055145766951120882e-02
3.338061447422145420e+02	5.353653165406798697e-01	2.542941491148520416e-01	5.096219288461086711e-02	7.304596764905381401e-02	6.818096962733596889e-02	6.883049913036798535e-03	1.126835427042951338e-02
