0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461319724579427826e-01	5.102817716709523443e-02	7.540819078692749620e-04	1.503228086903674260e-04	6.513062301163924546e-04	5.464777622498581417e-04	7.376616660347211059e-04
2.902662128193169622e+01	8.987396996907185409e-01	9.171553665497025887e-02	2.478355143150949222e-03	1.952825570114363968e-03	3.829208457284041973e-03	5.490331991777210692e-04	7.353412845826701790e-04
4.353993192289755143e+01	8.574592555143438766e-01	1.247610258022935209e-01	4.467195725574617943e-03	4.563242152630111147e-03	7.381748322300607686e-03	5.790614798927488753e-04	7.884710029629768760e-04
5.805324256386339954e+01	8.213093652335206052e-01	1.515640493753181717e-01	6.653273954503743752e-03	7.762051029919106102e-03	1.117065988765130954e-02	6.389424429787621609e-04	9.016580761067547476e-04
7.256655320482924765e+01	7.894800007811780818e-01	1.732680707344324278e-01	8.982351064403246155e-03	1.137437276766115231e-02	1.508841609194004445e-02	7.300706069566110373e-04	1.076717953427009907e-03
8.707986384579510286e+01	7.613015760695990286e-01	1.908074595535372842e-01	1.141085356843113408e-02	1.526151395084143249e-02	1.905215981196754782e-02	8.530652264995723178e-04	1.313371819122574700e-03
1.015931744867609581e+02	7.362197462831115979e-01	2.049457595737429472e-01	1.390389226563375560e-02	1.931407815941714110e-02	2.299878285367006406e-02	1.007940643156179927e-03	1.609800221267013816e-03
1.161064851277267991e+02	7.137747872341626554e-01	2.163069482329336990e-01	1.643364454227143334e-02	2.344635570234715125e-02	2.688093956254658870e-02	1.194244225027235682e-03	1.963080500709978547e-03
1.306197957686926259e+02	6.935847182959260504e-01	2.254009720141261774e-01	1.897803349097703512e-02	2.759175672297956364e-02	3.066382107606458254e-02	1.411167856872499234e-03	2.369530543052810519e-03
1.451331064096584669e+02	6.753314854952511270e-01	2.326446061282846089e-01	2.151964953747090639e-02	3.169909549248951103e-02	3.432254834495127027e-02	1.657637852775215893e-03	2.824977148776158711e-03
1.596464170506243647e+02	6.587496463874087382e-01	2.383784950215495357e-01	2.404487020296540781e-02	3.572956899015761190e-02	3.784006825328851964e-02	1.932387273199644585e-03	3.324963871429256670e-03
1.741597276915902057e+02	6.436171004743342916e-01	2.428810732747907764e-01	2.654314174921445363e-02	3.965430168169509911e-02	4.120545855184935130e-02	2.234013900628372632e-03	3.864910367486373410e-03
1.886730383325560467e+02	6.297474923655335122e-01	2.463799382943357708e-01	2.900639308566950111e-02	4.345235193539376262e-02	4.441256476949508036e-02	2.561026533217906128e-03	4.440233016353174918e-03
