0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461596114085969456e-01	5.085455321251879796e-02	5.684429909657434405e-04	1.434663820779344748e-04	9.872930633377826996e-04	5.437362173131413991e-04	7.428967251881833178e-04
2.902662128193169622e+01	8.987674805492729124e-01	9.147011303894275747e-02	2.172441566894451302e-03	1.932334921599079781e-03	4.368492504689660584e-03	5.417978056143281807e-04	7.473396129852322026e-04
4.353993192289755143e+01	8.574722779975085807e-01	1.245101273815193144e-01	4.091931691552606887e-03	4.526431939503595611e-03	8.025957059682240283e-03	5.664922188603822200e-04	8.067817113716492083e-04
5.805324256386339954e+01	8.213011919479401568e-01	1.513484021985133932e-01	6.247890632255496089e-03	7.708942049984876359e-03	1.184818284340535474e-02	6.208502373531635385e-04	9.245400905458533210e-04
7.256655320482924765e+01	7.894496619262630910e-01	1.731102435295370778e-01	8.576642030750349088e-03	1.130668274199490841e-02	1.574839827603582293e-02	7.067136822704003134e-04	1.101657813146669166e-03
8.707986384579510286e+01	7.612514298341129804e-01	1.907174161590335093e-01	1.102702387705511641e-02	1.518193364192595325e-02	1.965973725383338838e-02	8.249919158162959164e-04	1.337467318221067505e-03
1.015931744867609581e+02	7.361539778629847541e-01	2.049249660660510397e-01	1.355807188368397115e-02	1.922576199031407473e-02	2.353131338392925459e-02	9.758694403833918394e-04	1.630039372651869226e-03
1.161064851277267991e+02	7.136983805653839275e-01	2.163513792984312067e-01	1.613712483591266469e-02	2.335257239008299568e-02	2.732503003402257311e-02	1.158973589526123655e-03	1.976539286638867837e-03
1.306197957686926259e+02	6.935027742779248383e-01	2.255032833471080078e-01	1.873827540986910609e-02	2.749565818239084816e-02	3.101299102850375855e-02	1.373509668076782668e-03	2.373508086125013239e-03
1.451331064096584669e+02	6.752487911677461652e-01	2.327956787856784449e-01	2.134110380420106701e-02	3.160357217593105783e-02	3.457540144477343202e-02	1.618369559693449934e-03	2.817083061974573650e-03
1.596464170506243647e+02	6.586704231813015342e-01	2.385685101473190017e-01	2.392964287716533439e-02	3.563716751317135001e-02	3.799886811666312869e-02	1.892218723841830206e-03	3.303169440536019019e-03
1.741597276915902057e+02	6.435448778314152296e-01	2.431002385821444955e-01	2.649153277315823007e-02	3.956718652643361617e-02	4.127502594581715367e-02	2.193565606720297018e-03	3.827572734309215435e-03
1.886730383325560467e+02	6.296850669286035984e-01	2.466189589147790295e-01	2.901733063275088384e-02	4.337229760218420244e-02	4.439942961990707426e-02	2.520816755939127643e-03	4.386099545834439353e-03
2.031863489735219162e+02	6.169334342107291036e-01	2.493115055062626040e-01	3.149994721269051140e-02	4.703749822138954262e-02	4.737066138173824659e-02	2.872320327377355514e-03	4.974633139810910251e-03
2.176996596144877287e+02	6.051568809429780371e-01	2.513309108870039887e-01	3.393418734645205909e-02	5.055281720450927052e-02	5.018961453041207582e-02	3.246400180417912795e-03	5.589188908224950250e-03
2.322129702554535982e+02	5.942425920706666531e-01	2.528025152501593431e-01	3.631637535600451550e-02	5.391226135720428303e-02	5.285891972890608553e-02	3.641382354929159279e-03	6.225953882128246533e-03
2.467262808964194392e+02	5.840946011490444345e-01	2.538289709419641604e-01	3.864404994875599020e-02	5.711296167486501485e-02	5.538248723992811318e-02	4.055615393723824638e-03	6.881313651716585225e-03
