0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	1.049764869405400924e+00	-1.518229406482417970e-02	-1.195118861831213214e-02	-8.036052500806703525e-03	-9.200017139335225219e-03	-3.548395293982563748e-03	-1.846921788141611068e-03
2.902662128193169622e+01	1.102448398903786098e+00	-3.258757068757579811e-02	-2.414695994411988206e-02	-1.607409406544305086e-02	-1.697751303056944938e-02	-7.979636380791811298e-03	-4.682624795288024486e-03
4.353993192289755143e+01	1.159163416845787387e+00	-5.132416883058815715e-02	-3.727586843582089693e-02	-2.472763541528704562e-02	-2.535028717853593863e-02	-1.275007126316961628e-02	-7.735385722387797154e-03
5.805324256386339954e+01	1.220218423786692208e+00	-7.149390983388072274e-02	-5.140930923714074480e-02	-3.404381477672289297e-02	-3.436390370931165228e-02	-1.788566579812632396e-02	-1.102182043151188340e-02
7.256655320482924765e+01	1.285945527588848281e+00	-9.320640144408852412e-02	-6.662413979401836384e-02	-4.407338116310276221e-02	-4.406741457514025406e-02	-2.341437375685802638e-02	-1.455981685564245419e-02
8.707986384579510286e+01	1.356702249917264513e+00	-1.165796331522761381e-01	-8.300309774540384766e-02	-5.487097102614396649e-02	-5.451362656162613007e-02	-2.936628903460935733e-02	-1.836863239720742252e-02
1.015931744867609581e+02	1.432873470973171859e+00	-1.417406170410405453e-01	-1.006352507827709547e-01	-6.649540610994313095e-02	-6.575938873757378178e-02	-3.577380951656644603e-02	-2.246899878527953975e-02
1.161064851277267991e+02	1.514873523043888115e+00	-1.688260776188607315e-01	-1.196164809237842963e-01	-7.901001413315530963e-02	-7.786590191281568540e-02	-4.267181349254468153e-02	-2.688323496273024166e-02
1.306197957686926259e+02	1.603148444256815353e+00	-1.979831943853617715e-01	-1.400500058326078490e-01	-9.248297404956670742e-02	-9.089905178925422602e-02	-5.009784958163034790e-02	-3.163536861839726794e-02
1.451331064096584669e+02	1.698178404796820251e+00	-2.293704011571628398e-01	-1.620469400206938915e-01	-1.069876877715377483e-01	-1.049297676194093226e-01	-5.809234120157110576e-02	-3.675126702644830601e-02
1.596464170506243647e+02	1.800480318784368761e+00	-2.631582464918206243e-01	-1.857268989786438618e-01	-1.226031803853447066e-01	-1.200344083257158245e-01	-6.669880669698889653e-02	-4.225877790585792076e-02
1.741597276915902057e+02	1.910610656021672016e+00	-2.995303198787284682e-01	-2.112186495230598260e-01	-1.394145310430932039e-01	-1.362951781834123022e-01	-7.596409632584301408e-02	-4.818788106753841421e-02
1.886730383325560467e+02	2.029168468901288769e+00	-3.386842487224826503e-01	-2.386608098934794031e-01	-1.575133368834682746e-01	-1.538005743309197315e-01	-8.593864739546702713e-02	-5.457085167547547772e-02
2.031863489735219162e+02	2.156798650941998297e+00	-3.808327715281101256e-01	-2.682026034048682339e-01	-1.769982125140403262e-01	-1.726458685450051322e-01	-9.667675893844113189e-02	-6.144243601153761419e-02
2.176996596144877287e+02	2.294195444676684126e+00	-4.262048931107461636e-01	-3.000046697522034678e-01	-1.979753277821525714e-01	-1.929336259047036706e-01	-1.082368874250833196e-01	-6.884004070179959578e-02
2.322129702554535982e+02	2.442106217973324611e+00	-4.750471280970902654e-01	-3.342399383770009447e-01	-2.205589867706373441e-01	-2.147742631689550097e-01	-1.206819651240278735e-01	-7.680393643561760075e-02
2.467262808964194392e+02	2.601335529330310870e+00	-5.276248394646653184e-01	-3.710945686429177326e-01	-2.448722511798916424e-01	-2.382866499092884394e-01	-1.340797428458352369e-01	-8.537747728771727385e-02
2.612395915373852517e+02	2.772749504259197639e+00	-5.842236793801460770e-01	-4.107689619306334472e-01	-2.710476115004197828e-01	-2.635987556718485392e-01	-1.485031589375175320e-01	-9.460733683863738197e-02
2.757529021783511780e+02	2.957280546560125511e+00	-6.451511401525961142e-01	-4.534788511530528088e-01	-2.992277096411539716e-01	-2.908483466938584505e-01	-1.640307365389932770e-01	-1.045437623804763710e-01
2.902662128193169337e+02	3.155932410116814246e+00	-7.107382237143639037e-01	-4.994564736125960414e-01	-3.295661169601178941e-01	-3.201837359696400043e-01	-1.807470112665857942e-01	-1.152408485935163401e-01
3.047795234602828600e+02	3.369785658799054673e+00	-7.813412386848612723e-01	-5.489518335752442413e-01	-3.622281719468527506e-01	-3.517645907520208226e-01	-1.987429916545940256e-01	-1.267568321854878333e-01
3.192928341012487294e+02	3.600003544171732628e+00	-8.573437347639616402e-01	-6.022340614235376366e-01	-3.973918821321300587e-01	-3.857628018879444287e-01	-2.181166548645957493e-01	-1.391544090995695815e-01
3.338061447422145420e+02	3.847838332982064014e+00	-9.391585849460519775e-01	-6.595928767755415700e-01	-4.352488951516250149e-01	-4.223634197240678234e-01	-2.389734803644698868e-01	-1.525010760203149296e-01
3.483194553831804114e+02	4.114638118843289227e+00	-1.027230226846874483e+00	-7.213401635217359109e-01	-4.760055442683391869e-01	-4.617656616809197589e-01	-2.614270244861944814e-01	-1.668694980392323446e-01
3.628327660241463377e+02	4.401854155166829763e+00	-1.122037075297537934e+00	-7.878116653399340752e-01	-5.198839740657154040e-01	-5.041839969847814462e-01	-2.855995389944221419e-01	-1.823379044844466446e-01
3.773460766651120935e+02	4.711048749230263510e+00	-1.224094119288121840e+00	-8.593688109029824496e-01	-5.671233524618127797e-01	-5.498493144669707178e-01	-3.116226370378729627e-01	-1.989905150725108929e-01
3.918593873060780197e+02	5.043903760320720409e+00	-1.333955717342171887e+00	-9.364006786987022490e-01	-6.179811756670086087e-01	-5.990101797929568983e-01	-3.396380101140262786e-01	-2.169179987058624248e-01
4.063726979470438323e+02	5.402229748179186331e+00	-1.452218606478468121e+00	-1.019326112140120699e+00	-6.727346732160566223e-01	-6.519341889711719462e-01	-3.697981999558487831e-01	-2.362179674175292343e-01
4.208860085880095880e+02	5.787975821508493546e+00	-1.579525141073577554e+00	-1.108595996460643107e+00	-7.316823207527443085e-01	-7.089094255161805247e-01	-4.022674295488915530e-01	-2.569955081564653243e-01
4.353993192289755143e+02	6.203240240115732718e+00	-1.716566779184118374e+00	-1.204695709767849898e+00	-7.951454688348589261e-01	-7.702460292058894709e-01	-4.372224978096501680e-01	-2.793637553133744844e-01
4.499126298699413837e+02	6.650281828359239533e+00	-1.864087835228100065e+00	-1.308147761575848333e+00	-8.634700966619230922e-01	-8.362778849807925852e-01	-4.748537428033832164e-01	-3.034445071092014001e-01
4.644259405109071963e+02	7.131532261983347887e+00	-2.022889519367407019e+00	-1.419514633154715266e+00	-9.370287003116840596e-01	-9.073644411881923721e-01	-5.153660787535168097e-01	-3.293688892078416863e-01
4.789392511518730657e+02	7.649609295174882639e+00	-2.193834285486263358e+00	-1.539401835132042651e+00	-1.016222325807380367e+00	-9.838926670794799767e-01	-5.589801124973672319e-01	-3.572780691723574931e-01
4.934525617928388783e+02	8.207330999789684611e+00	-2.377850511331732086e+00	-1.668461198961918246e+00	-1.101482758130407635e+00	-1.066279160227743272e+00	-6.059333454764005422e-01	-3.873240256614937649e-01
5.079658724338048046e+02	8.807731094203143485e+00	-2.575937536181001963e+00	-1.807394420147234060e+00	-1.193274878146509899e+00	-1.154972415350351111e+00	-6.564814678159729411e-01	-4.196703765620871107e-01
5.224791830747705035e+02	9.454075445165663893e+00	-2.789171083336124290e+00	-1.956956872468919251e+00	-1.292099200332724962e+00	-1.250455266901202123e+00	-7.108997515520231181e-01	-4.544932705746835278e-01
5.369924937157364866e+02	1.014987983242454739e+01	-3.018709096830403116e+00	-2.117961713947965396e+00	-1.398494605182042827e+00	-1.353247518744812528e+00	-7.694845506032527149e-01	-4.919823471160879591e-01
5.515058043567023560e+02	1.089892907274259848e+01	-3.265798023973106368e+00	-2.291284306850948749e+00	-1.513041281228548751e+00	-1.463908775244550320e+00	-8.325549156699019182e-01	-5.323417697755595812e-01
5.660191149976681118e+02	1.170529760733804281e+01	-3.531779577772652612e+00	-2.477866975755749213e+00	-1.636363892783552654e+00	-1.583041489195647911e+00	-9.004543328674813329e-01	-5.757913389629757406e-01
5.805324256386339812e+02	1.257337166473075740e+01	-3.818098015875937445e+00	-2.678724129530597242e+00	-1.769134990709165800e+00	-1.711294243216159972e+00	-9.735525955791931585e-01	-6.225676898197223252e-01
5.950457362795999643e+02	1.350787311954906400e+01	-4.126307975457065069e+00	-2.894947775056392114e+00	-1.912078684886767466e+00	-1.849365282482219541e+00	-1.052247819737954559e+00	-6.729255819286840135e-01
6.095590469205657200e+02	1.451388517707651182e+01	-4.458082906497502940e+00	-3.127713452650200399e+00	-2.065974598471100876e+00	-1.998006318064753817e+00	-1.136968613531905037e+00	-7.271392878610689614e-01
6.240723575615315895e+02	1.559688002324918443e+01	-4.815224149137829812e+00	-3.378286625438453150e+00	-2.231662125564253696e+00	-2.158026621600718897e+00	-1.228176413370312359e+00	-7.855040881376370576e-01
6.385856682024975726e+02	1.676274859050499799e+01	-5.199670704266254440e+00	-3.648029557394111055e+00	-2.410045015605970065e+00	-2.330297433620989178e+00	-1.326367998854512509e+00	-8.483378807631831720e-01
6.530989788434633283e+02	1.801783260139567133e+01	-5.613509750259806808e+00	-3.938408717406294279e+00	-2.602096309566749976e+00	-2.515756709567944949e+00	-1.432078200475874752e+00	-9.159829141190249935e-01
6.676122894844290840e+02	1.936895906426180147e+01	-6.058987962830675755e+00	-4.251002749608015385e+00	-2.808863654957880929e+00	-2.715414229377906885e+00	-1.545882814815147333e+00	-9.888076526722013870e-01
6.821256001253949535e+02	2.082347740860945962e+01	-6.538523699274473522e+00	-4.587511053263192196e+00	-3.031475028748461753e+00	-2.930357098486940259e+00	-1.668401743150638605e+00	-1.067208785685781258e+00
6.966389107663608229e+02	2.238929946218527789e+01	-7.054720113092587397e+00	-4.949763018824755889e+00	-3.271144899515102900e+00	-3.161755670253996620e+00	-1.800302370602755886e+00	-1.151613389896108730e+00
7.111522214073266923e+02	2.407494248720436048e+01	-7.610379269992499474e+00	-5.339727970339396279e+00	-3.529180862557551368e+00	-3.410869922094606377e+00	-1.942303204256111027e+00	-1.242481257964228369e+00
7.256655320482924481e+02	2.588957550982553357e+01	-8.208517341685116264e+00	-5.759525868210589650e+00	-3.806990784306280240e+00	-3.679056320093884835e+00	-2.095177790114914895e+00	-1.340307405414782993e+00
7.401788426892584312e+02	2.784306919488192733e+01	-8.852380959725923759e+00	-6.211438830460897620e+00	-4.106090495140339414e+00	-3.967775209533047409e+00	-2.259758930270458155e+00	-1.445624769751299832e+00
7.546921533302243006e+02	2.994604953715928275e+01	-9.545464817918658085e+00	-6.697923535079493895e+00	-4.428112072740869820e+00	-4.278598771633494557e+00	-2.436943223299461003e+00	-1.559007116487348910e+00
7.692054639711900563e+02	3.220995566127430720e+01	-1.029153061854982809e+01	-7.221624570825612821e+00	-4.774812761344162659e+00	-4.613219589912509022e+00	-2.627695952677925550e+00	-1.681072167964314357e+00
7.837187746121558121e+02	3.464710204455403186e+01	-1.109462746498633834e+01	-7.785388809009012867e+00	-5.148084575745855318e+00	-4.973459872871626608e+00	-2.833056349896553527e+00	-1.812484972044688947e+00
7.982320852531219089e+02	3.727074550137596276e+01	-1.195911381098567006e+01	-8.392280874312683991e+00	-5.549964642663957726e+00	-5.361281383320965155e+00	-3.054143261011172505e+00	-1.953961529081558401e+00
8.127453958940876646e+02	4.009515729332857603e+01	-1.288968108548072600e+01	-9.045599798690808768e+00	-5.982646336113619512e+00	-5.778796128499823936e+00	-3.292161247566176119e+00	-2.106272696977480763e+00
8.272587065350534203e+02	4.313570075743351140e+01	-1.389137912065486269e+01	-9.748896948798932982e+00	-6.448491267803125204e+00	-6.228277869306786840e+00	-3.548407155202818242e+00	-2.270248395667051167e+00
8.417720171760191761e+02	4.640891487468605447e+01	-1.496964352086547834e+01	-1.050599532432823935e+01	-6.950042198252551096e+00	-6.712174511424134238e+00	-3.824277185820291969e+00	-2.446782133995425212e+00
8.562853278169851592e+02	4.993260423348284149e+01	-1.613032512045931455e+01	-1.132101033205912621e+01	-7.490036939389690396e+00	-7.233121445935953631e+00	-4.121274511909898131e+00	-2.636835883728928742e+00
8.707986384579510286e+02	5.372593587729043918e+01	-1.737972168980579113e+01	-1.219837214846156037e+01	-8.071423324820072409e+00	-7.793955912223422544e+00	-4.441017474646331564e+00	-2.841445327333338433e+00
8.853119490989170117e+02	5.780954356335492150e+01	-1.872461206101679565e+01	-1.314284979229418937e+01	-8.697375329829187152e+00	-8.397732461502528167e+00	-4.785248410511442785e+00	-3.061725508200864088e+00
8.998252597398827675e+02	6.220563999956503665e+01	-2.017229285788808113e+01	-1.415957703793784006e+01	-9.371310429487666127e+00	-9.047739605379675254e+00	-5.155843154662289152e+00	-3.298876914209570632e+00
9.143385703808486369e+02	6.693813766997806169e+01	-2.173061802865842296e+01	-1.525408031019204280e+01	-1.009690829002898838e+01	-9.747517740272011011e+00	-5.554821272955631883e+00	-3.554192027871057036e+00
9.288518810218145063e+02	7.203277890623564872e+01	-2.340804139531435268e+01	-1.643230871201999221e+01	-1.087813089599174177e+01	-1.050087844550732008e+01	-5.984357078525680329e+00	-3.829062378876669559e+00
9.433651916627801484e+02	7.751727591238925186e+01	-2.521366244945123825e+01	-1.770066634830597252e+01	-1.171924422350497075e+01	-1.131192526042116420e+01	-6.446791493102569603e+00	-4.124986137603460890e+00
9.578785023037459041e+02	8.342146150479631217e+01	-2.715727564222381218e+01	-1.906604712115272804e+01	-1.262484157858923162e+01	-1.218507605384767700e+01	-6.944644817879399135e+00	-4.443576291103596532e+00
9.723918129447120009e+02	8.977745138703248529e+01	-2.924942343477467332e+01	-2.053587218566211803e+01	-1.359986872849441042e+01	-1.312508710809916224e+01	-7.480630483710952738e+00	-4.786569446291315977e+00
9.869051235856777566e+02	9.661981884250967312e+01	-3.150145339581948534e+01	-2.211813026958309081e+01	-1.464965096394878508e+01	-1.413707904889626477e+01	-8.057669855784828528e+00	-5.155835308477367818e+00
1.001418434226643626e+03	1.039857827950350639e+02	-3.392557965490118477e+01	-2.382142107575554490e+01	-1.577992224080647432e+01	-1.522656476279601989e+01	-8.678908173674964033e+00	-5.553386887101026126e+00
1.015931744867609382e+03	1.119154102602612966e+02	-3.653494904332019644e+01	-2.565500200301032763e+01	-1.699685656101096853e+01	-1.639947945452506062e+01	-9.347731713900161665e+00	-5.981391484494729127e+00
1.030445055508575479e+03	1.204518342892561122e+02	-3.934371228002895293e+01	-2.762883843919616211e+01	-1.830710176510403997e+01	-1.766221300831884378e+01	-1.006778626880032412e+01	-6.442182527807960746e+00
1.044958366149541234e+03	1.296414885896892315e+02	-4.236710058698333370e+01	-2.975365789939043637e+01	-1.971781592176991893e+01	-1.902164482995946315e+01	-1.084299704274735276e+01	-6.938272308838929092e+00
1.059471676790506763e+03	1.395343601008510177e+02	-4.562150814771639062e+01	-3.204100830321839766e+01	-2.123670651418746047e+01	-2.048518135976290466e+01	-1.167759007446577257e+01	-7.472365701500345736e+00
1.073984987431472746e+03	1.501842608963773387e+02	-4.912458085439819655e+01	-3.450332070766688020e+01	-2.287207263834710602e+01	-2.206079646136634054e+01	-1.257611530259249655e+01	-8.047374932006569281e+00
1.088498298072438729e+03	1.616491208936865007e+02	-5.289531182253877972e+01	-3.715397683595633538e+01	-2.463285044505972010e+01	-2.375707490688681389e+01	-1.354347140060193766e+01	-8.666435482643171540e+00
1.103011608713404712e+03	1.739913029623129432e+02	-5.695414418896066167e+01	-4.000738176905952770e+01	-2.652866207523247510e+01	-2.558325919595099762e+01	-1.458493251691106884e+01	-9.332923216198466321e+00
1.117524919354370468e+03	1.872779421451587041e+02	-6.132308174790874489e+01	-4.307904219446805172e+01	-2.856986835721160389e+01	-2.754929996432412409e+01	-1.570617706641245981e+01	-1.005047281483397370e+01
1.132038229995336451e+03	2.015813108378463596e+02	-6.602580802238887259e+01	-4.638565063696020019e+01	-3.076762555569927926e+01	-2.966591025749497845e+01	-1.691331873091909088e+01	-1.082299763438419582e+01
1.146551540636302207e+03	2.169792119125547458e+02	-7.108781441325831452e+01	-4.994517612857970335e+01	-3.313394648405676435e+01	-3.194462396571034546e+01	-1.821293983810458528e+01	-1.165471108284529400e+01
1.161064851277267962e+03	2.335554019247214512e+02	-7.653653811747464886e+01	-5.377696180996944264e+01	-3.568176631583163072e+01	-3.439785873971274555e+01	-1.961212730155305550e+01	-1.255014964018020684e+01
1.175578161918233945e+03	2.514000467046316771e+02	-8.240151055950711623e+01	-5.790182999280780507e+01	-3.842501345722632777e+01	-3.703898373094446583e+01	-2.111851131856567676e+01	-1.351419764558058212e+01
1.190091472559199701e+03	2.706102118120682576e+02	-8.871451713650591842e+01	-6.234219525357056568e+01	-4.137868587010182608e+01	-3.988239252637322352e+01	-2.274030703748346838e+01	-1.455211398803365164e+01
1.204604783200165684e+03	2.912903905218352065e+02	-9.550976913871512863e+01	-6.712218617240786500e+01	-4.455893326513808717e+01	-4.294358167651521541e+01	-2.448635942256103348e+01	-1.566956084649833336e+01
1.219118093841131440e+03	3.135530722121134204e+02	-1.028240887721281922e+02	-7.226777637782018360e+01	-4.798314561711863746e+01	-4.623923524583605627e+01	-2.636619156195341773e+01	-1.687263463725738788e+01
