0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	1.037077611116912879e+00	-1.099360325489984885e-02	-9.015480551868758352e-03	-6.097635106690943094e-03	-7.326801946598637989e-03	-2.480511911207351674e-03	-1.163578345648651809e-03
2.902662128193169622e+01	1.075383849438851014e+00	-2.365243599591021137e-02	-1.788453088973507646e-02	-1.193889951905653321e-02	-1.298151291844848454e-02	-5.701581777399244641e-03	-3.224888338302644986e-03
4.353993192289755143e+01	1.115861451734383225e+00	-3.702872963921773758e-02	-2.725635800122588534e-02	-1.811128268989652818e-02	-1.895680902434552020e-02	-9.105232309860534362e-03	-5.403040069838480064e-03
5.805324256386339954e+01	1.158633500330054744e+00	-5.116314530579477854e-02	-3.715946466520297919e-02	-2.463355470097328137e-02	-2.527086651005951146e-02	-1.270181269065074996e-02	-7.704656457374838355e-03
7.256655320482924765e+01	1.203830054391263449e+00	-6.609864835595198607e-02	-4.762396957606892384e-02	-3.152554966971214678e-02	-3.194289225410427979e-02	-1.650225871598581112e-02	-1.013673581944145828e-02
8.707986384579510286e+01	1.251588545399581864e+00	-8.188063895524325120e-02	-5.868169896103234140e-02	-3.880822606858511103e-02	-3.899318221418946601e-02	-2.051812604630361483e-02	-1.270667315422931848e-02
1.015931744867609581e+02	1.302054195047432916e+00	-9.855709003757245901e-02	-7.036628339223544026e-02	-4.650373046407286354e-02	-4.644318318871042128e-02	-2.476162534094809159e-02	-1.542228262389501968e-02
1.161064851277267991e+02	1.355380456820828083e+00	-1.161786930845025295e-01	-8.271326008833786159e-02	-5.463546486907465416e-02	-5.431555808134851809e-02	-2.924565938428918058e-02	-1.829182131327668215e-02
1.306197957686926259e+02	1.411729482612910536e+00	-1.347990121634939920e-01	-9.576018101685959683e-02	-6.322815791362709770e-02	-6.263425486752820237e-02	-3.398386231615010966e-02	-2.132401433525298040e-02
1.451331064096584669e+02	1.471272615787158067e+00	-1.544746466928700879e-01	-1.095467271262429571e-01	-7.230794005040867833e-02	-7.142457947275632213e-02	-3.899064108581062199e-02	-2.452808135907066575e-02
1.596464170506243647e+02	1.534190912189519640e+00	-1.752654034277934536e-01	-1.241148290552516742e-01	-8.190242302378020200e-02	-8.071327278478972189e-02	-4.428121925561418620e-02	-2.791376464229180718e-02
1.741597276915902057e+02	1.600675690693757813e+00	-1.972344781895276900e-01	-1.395087946870426920e-01	-9.204078384408151403e-02	-9.052859203417391865e-02	-4.987168328735036571e-02	-3.149135865158290970e-02
1.886730383325560467e+02	1.670929114954056383e+00	-2.204486478898287916e-01	-1.557754439360819754e-01	-1.027538535226099753e-01	-1.009003967910079291e-01	-5.577903145213076314e-02	-3.527174136239809993e-02
2.031863489735219162e+02	1.745164808133861323e+00	-2.449784734335571923e-01	-1.729642511780932479e-01	-1.140742108371886471e-01	-1.118602398398587244e-01	-6.202122551245235066e-02	-3.926640733271229144e-02
