0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461187093549023874e-01	5.112158242977402761e-02	8.405379669478110251e-04	1.521429119308863494e-04	4.815530884222380260e-04	5.500554785481973031e-04	7.354187694729163180e-04
2.902662128193169622e+01	8.987282282588958671e-01	9.185539911152694470e-02	2.630293144378511010e-03	1.958372942265291725e-03	3.541353254764771901e-03	5.565524612011768383e-04	7.298008269659540066e-04
4.353993192289755143e+01	8.574582442654792303e-01	1.249156588467291995e-01	4.667250030951074560e-03	4.573138876003755675e-03	7.015509073410211571e-03	5.908457826329730758e-04	7.793531247920282637e-04
5.805324256386339954e+01	8.213230544902029306e-01	1.517129085224585561e-01	6.887163293823037047e-03	7.776094085329011973e-03	1.075632904507572637e-02	6.552405507525821795e-04	8.892100123565149870e-04
7.256655320482924765e+01	7.895096458392507621e-01	1.733986413573318786e-01	9.238422553763350753e-03	1.139186425962887203e-02	1.464886157199886754e-02	7.510380226935843041e-04	1.061526395331014588e-03
8.707986384579510286e+01	7.613464996238060722e-01	1.909129199279551714e-01	1.167968689148525877e-02	1.528149400552334010e-02	1.860441998775330674e-02	8.787571366128222672e-04	1.296222426862476008e-03
1.015931744867609581e+02	7.362780959381247659e-01	2.050232386936981788e-01	1.417795682086059675e-02	1.933548537258576380e-02	2.255533623174052829e-02	1.038312947607476647e-03	1.591573995381130591e-03
1.161064851277267991e+02	7.138440718075907965e-01	2.163562380892874448e-01	1.670700309586954299e-02	2.346813414371364676e-02	2.645071398104406613e-02	1.229160054242946047e-03	1.944678828249932646e-03
1.306197957686926259e+02	6.936621794053954293e-01	2.254235855635726149e-01	1.924608656616551977e-02	2.761292395033311184e-02	3.025299448807264660e-02	1.450407602839438436e-03	2.351822423619628032e-03
1.451331064096584669e+02	6.754143475529744700e-01	2.326430968595234738e-01	2.177891541077075013e-02	3.171878250834746227e-02	3.393518297660944039e-02	1.700911234113714572e-03	2.808763457659165918e-03
1.596464170506243647e+02	6.588352777699828522e-01	2.383559733038441153e-01	2.429279596381208120e-02	3.574704035932331492e-02	3.747861166473639288e-02	1.979346340002438413e-03	3.310954598297236040e-03
