0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461281477748305635e-01	5.104301885622974932e-02	7.599405453152005118e-04	1.503869635731012663e-04	6.347690372563922871e-04	5.469883801481103527e-04	7.367484426454764396e-04
2.902662128193169622e+01	8.987347517653704321e-01	9.173791228971603373e-02	2.487864845230848641e-03	1.953035014355181858e-03	3.802569461090716824e-03	5.498345253714932929e-04	7.340320988638558176e-04
4.353993192289755143e+01	8.574548621809091609e-01	1.247859776457959091e-01	4.478618688713860430e-03	4.563579937480173251e-03	7.349688489185642569e-03	5.798983878668753601e-04	7.873746700469412985e-04
5.805324256386339954e+01	8.213064825053995044e-01	1.515883370132118657e-01	6.665254777699733402e-03	7.762448456528304661e-03	1.113651787067304437e-02	6.395482721335860477e-04	9.014111043525612800e-04
7.256655320482924765e+01	7.894790863836349537e-01	1.732896934016787682e-01	8.993844805551397259e-03	1.137474053133592095e-02	1.505451123711208997e-02	7.301843023120610596e-04	1.077939338373347117e-03
8.707986384579510286e+01	7.613027535381440281e-01	1.908252976620896380e-01	1.142106660866785972e-02	1.526176223535648767e-02	1.902004438638466022e-02	8.524433560314018804e-04	1.316632213324493575e-03
1.015931744867609581e+02	7.362229241403509539e-01	2.049593075769325368e-01	1.391223379346412728e-02	1.931412880446201422e-02	2.296943816365229138e-02	1.006365434529112946e-03	1.615602086607481006e-03
1.161064851277267991e+02	7.137797444023995519e-01	2.163161171960196472e-01	1.643968682903044695e-02	2.344614878518367501e-02	2.685492768982493395e-02	1.191528536778473524e-03	1.971846560761818679e-03
1.306197957686926259e+02	6.935911642938973332e-01	2.254059451425686755e-01	1.898147943202904350e-02	2.759125329560657355e-02	3.064140159769970784e-02	1.407157815090985184e-03	2.381598423106159879e-03
1.451331064096584669e+02	6.753391019436180143e-01	2.326457343222150531e-01	2.152030618810543694e-02	3.169827775750971854e-02	3.430376750593955304e-02	1.652213735175081001e-03	2.840598547435682891e-03
1.596464170506243647e+02	6.587581147816962135e-01	2.383762225033069226e-01	2.404262725158997152e-02	3.572843885031389000e-02	3.782482653906858033e-02	1.925463101780471725e-03	3.344306972242367792e-03
1.741597276915902057e+02	6.436261199757213891e-01	2.428758856556215429e-01	2.653795404949490025e-02	3.965287833478323143e-02	4.119356138807225842e-02	2.225536106596342177e-03	3.888064489708857770e-03
1.886730383325560467e+02	6.297567904304008923e-01	2.463723272481706528e-01	2.899826651911543290e-02	4.345066898849867659e-02	4.440376009949192904e-02	2.550971979212232968e-03	4.467214735108721024e-03
2.031863489735219162e+02	6.169933209981516287e-01	2.490515816165576046e-01	3.141753780233460386e-02	4.710719715868415952e-02	4.745291221469551124e-02	2.900255351176002361e-03	5.077194858398934550e-03
2.176996596144877287e+02	6.052033153987848024e-01	2.510657136895413921e-01	3.379134672566848352e-02	5.061285216540877679e-02	5.034132565425213091e-02	3.271845058282819331e-03	5.713601308059986818e-03
