0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461500408865286538e-01	5.089767196241740815e-02	6.003987794784068762e-04	1.459778282119263831e-04	9.193060616268651205e-04	5.440819369318896813e-04	7.425225448035214322e-04
2.902662128193169622e+01	8.987556031826833269e-01	9.153103579062805972e-02	2.223858144092514394e-03	1.940048895079699368e-03	4.261121025927376224e-03	5.427739071943768869e-04	7.455590543933453187e-04
4.353993192289755143e+01	8.574622162236789080e-01	1.245722753632013402e-01	4.153269399629939615e-03	4.540657446731388019e-03	7.900370886555556707e-03	5.681915367690917483e-04	8.030191434325463073e-04
5.805324256386339954e+01	8.212949398860412975e-01	1.514015221499415698e-01	6.311990339048061290e-03	7.730031313782503508e-03	1.171973747244885178e-02	6.232267598913826187e-04	9.185520788450887665e-04
7.256655320482924765e+01	7.894478220552080261e-01	1.731485899321640876e-01	8.638252883562768866e-03	1.133434809458700940e-02	1.562792573165298210e-02	7.096244339551185379e-04	1.093436868868860904e-03
8.707986384579510286e+01	7.612537414815239156e-01	1.907383900193371229e-01	1.108241612122071347e-02	1.521548121913893561e-02	1.955457343895460054e-02	8.282298062290670022e-04	1.327167913594469364e-03
1.015931744867609581e+02	7.361596898555397006e-01	2.049281040302847190e-01	1.360472014709341454e-02	1.926426186762171533e-02	2.344611377511199302e-02	9.791887827253129267e-04	1.617921541622160128e-03
1.161064851277267991e+02	7.137065081529450072e-01	2.163376104201930328e-01	1.617344971480867352e-02	2.339498042811693004e-02	2.726241552243919772e-02	1.162109690771897077e-03	1.962926070724281286e-03
1.306197957686926259e+02	6.935122709314489597e-01	2.254743893243248143e-01	1.876343322796290153e-02	2.754090141523354851e-02	3.097405761655437975e-02	1.376193642865267477e-03	2.358753841609132536e-03
1.451331064096584669e+02	6.752586584772776179e-01	2.327539079876139450e-01	2.135481612021933318e-02	3.165060688339858819e-02	3.456012096661344873e-02	1.620339313213280119e-03	2.801550251662880946e-03
1.596464170506243647e+02	6.586797763818409424e-01	2.385163071044921201e-01	2.393205873891940047e-02	3.568501701225046396e-02	3.800640186446667401e-02	1.893226877770248003e-03	3.287212020259243361e-03
1.741597276915902057e+02	6.435529800954629120e-01	2.430400594788366675e-01	2.648311790433061433e-02	3.961496407314436807e-02	4.130396881286317601e-02	2.193385000742235219e-03	3.811524634619088778e-03
1.886730383325560467e+02	6.296913421965799618e-01	2.465531505333680984e-01	2.899877872986004329e-02	4.341921851513733110e-02	4.444799892275867748e-02	2.519244040497983783e-03	4.370267061797047242e-03
2.031863489735219162e+02	6.169374657576687238e-01	2.492422304433396518e-01	3.147210935612065885e-02	4.708288434436894848e-02	4.743684173989923952e-02	2.869178066907856865e-03	4.959290291694055941e-03
2.176996596144877287e+02	6.051584009238843986e-01	2.512601060241138606e-01	3.389801621791327380e-02	5.059609605595825899e-02	5.027126793574836910e-02	3.241537806900515219e-03	5.574575035480370394e-03
2.322129702554535982e+02	5.942414658081789369e-01	2.527318736786130504e-01	3.627288152790299203e-02	5.395296172087171716e-02	5.295386812586588832e-02	3.634676246282144731e-03	6.212272892284362302e-03
2.467262808964194392e+02	5.840908088164300516e-01	2.537599400179040843e-01	3.859426798765749900e-02	5.715070692967495064e-02	5.548857347783944099e-02	4.046968297897642064e-03	6.868734472595424204e-03
2.612395915373852517e+02	5.746245789956463401e-01	2.544281320040758243e-01	4.086067845970223905e-02	6.018898255823044302e-02	5.788027500086955629e-02	4.476825686170591949e-03	7.540527295304070253e-03
2.757529021783511780e+02	5.657725951326241232e-01	2.548050618266303746e-01	4.307136056295107068e-02	6.306930608080731082e-02	6.013452268291411690e-02	4.922707985416556638e-03	8.224445728655513030e-03
2.902662128193169337e+02	5.574744240894393688e-01	2.549468817366115636e-01	4.522614797800821040e-02	6.579461168672046112e-02	6.225728913302532724e-02	5.383130575469929381e-03	8.917514800724181054e-03
3.047795234602828600e+02	5.496777950397209178e-01	2.548995395192216185e-01	4.732533174184058028e-02	6.836888898093455846e-02	6.425478523863119296e-02	5.856670136049639888e-03	9.616989343600605700e-03
3.192928341012487294e+02	5.423372895155439410e-01	2.547006251975201807e-01	4.936955603329154507e-02	7.079689374990133510e-02	6.613331767658810201e-02	6.341968185144435284e-03	1.032034964200953184e-02
3.338061447422145420e+02	5.354132580208579295e-01	2.543808831181448848e-01	5.135973395104110467e-02	7.308391730088835414e-02	6.789918001823014304e-02	6.837733071802723842e-03	1.102529451903393708e-02
3.483194553831804114e+02	5.288709228489225644e-01	2.539654501128670305e-01	5.329697960417707076e-02	7.523560335866960602e-02	6.955857072038706956e-02	7.342740756200812416e-03	1.172973259877487309e-02
3.628327660241463377e+02	5.226796340146026010e-01	2.534748694153974302e-01	5.518255350548255389e-02	7.725780352790589944e-02	7.111753256026369374e-02	7.855834646574254981e-03	1.243177232977253806e-02
