0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461758213318097743e-01	5.082586507454223135e-02	5.794659562981730643e-04	1.423739648791687512e-04	9.890140929805239702e-04	5.440811217687493507e-04	7.433784577200053950e-04
2.902662128193169622e+01	8.987933138795807242e-01	9.142738249502442571e-02	2.190985175509276711e-03	1.929163862988360475e-03	4.368920764214352485e-03	5.423723533462575849e-04	7.478614693351989069e-04
4.353993192289755143e+01	8.575033003169035828e-01	1.244635405200101852e-01	4.115231933316983171e-03	4.520803835395740752e-03	8.023245817355761228e-03	5.670908349907146121e-04	8.067867420257238348e-04
5.805324256386339954e+01	8.213345340590163524e-01	1.513048370725351977e-01	6.273769281433260597e-03	7.700894139421782074e-03	1.184134364507140325e-02	6.212066146432144867e-04	9.234151878776738348e-04
7.256655320482924765e+01	7.894835779211690774e-01	1.730741489894104257e-01	8.603385379184281048e-03	1.129652460631750538e-02	1.573706216826602222e-02	7.065237511461377193e-04	1.098777184505493783e-03
8.707986384579510286e+01	7.612849664839900221e-01	1.906914791140170984e-01	1.105328637891337361e-02	1.517014152460502072e-02	1.964397128705869938e-02	8.239315274241205142e-04	1.332223683990728423e-03
1.015931744867609581e+02	7.361867291690405990e-01	2.049106151452260993e-01	1.358279964116800714e-02	1.921290193865913404e-02	2.351148064389480680e-02	9.736078313058398439e-04	1.621865630704503710e-03
1.161064851277267991e+02	7.137303071740284111e-01	2.163491624322777807e-01	1.615949487846850968e-02	2.333924535785348101e-02	2.730168384121374470e-02	1.155183489824820409e-03	1.964922826332271728e-03
1.306197957686926259e+02	6.935340720548945903e-01	2.255131485548309556e-01	1.875764753782800318e-02	2.748246175841796354e-02	3.098679586135523814e-02	1.367874746869070755e-03	2.357999485803230488e-03
1.451331064096584669e+02	6.752797968175379140e-01	2.328171809702193340e-01	2.135698242206143099e-02	3.159107480363672338e-02	3.454707467660537989e-02	1.610589767010595606e-03	2.797300542927673266e-03
1.596464170506243647e+02	6.587015476007869186e-01	2.386009616052963411e-01	2.394164676456103993e-02	3.562589200733883715e-02	3.796913788341244045e-02	1.882013977981579706e-03	3.278800160621888303e-03
1.741597276915902057e+02	6.435765600684522081e-01	2.431428169394224126e-01	2.649937115913598984e-02	3.955760043082704597e-02	4.124460144217462210e-02	2.180678187767408956e-03	3.798371772219396106e-03
