3.306363538005895331e-01	1.997751214069266035e-01	2.055410670934709194e-01	1.271939518889798060e-01	6.480541340096254710e-02	2.609248600638389842e-02	5.762104436828223430e-02
3.295641425907645528e-01	1.982707941333725910e-01	2.050069713268978522e-01	1.265506895254752961e-01	6.432731915425053681e-02	2.569879062823974755e-02	5.738357923940073241e-02
3.285038296621997089e-01	1.968354507779051243e-01	2.042595971085109097e-01	1.260534361524150437e-01	6.362021298706260763e-02	2.524480249513047503e-02	5.703661409371763719e-02
3.275036903279013312e-01	1.955281061300204737e-01	2.051852635195378360e-01	1.241517201166840723e-01	6.218330007823444361e-02	2.475850874816384189e-02	5.691954017081411049e-02
3.271366143559461537e-01	1.948466971623094568e-01	2.041468487285375000e-01	1.251090905485439664e-01	6.199439471098729809e-02	2.282254000975179886e-02	5.815724367502530384e-02
3.271107840179701132e-01	1.944061560899523755e-01	2.044718600147207299e-01	1.257102967596734067e-01	6.053952678393362263e-02	2.282238399282258967e-02	5.802419513794579431e-02
3.273344324922639048e-01	1.941576247622145979e-01	2.042152567775540051e-01	1.256051837751450684e-01	6.035595209103236658e-02	2.296558514317721331e-02	5.802784229579109609e-02
3.276231779887189277e-01	1.940278271033540058e-01	2.042355934688519226e-01	1.256042873716946839e-01	6.026910146165866122e-02	2.280919909157011483e-02	5.788106694070365571e-02
3.231793265261953541e-01	2.008600979148794374e-01	2.053070952619283351e-01	1.262819422632736610e-01	6.122560147399461888e-02	2.378410492027744488e-02	5.901101396785934233e-02
3.233074559354828792e-01	2.002262595174232884e-01	2.054610329393630197e-01	1.264619100418102882e-01	6.118107829120651708e-02	2.375799576237680802e-02	5.915858992674239564e-02
3.233643419935755547e-01	1.997874150494085843e-01	2.055600050431021231e-01	1.266133658031292630e-01	6.120245787264534665e-02	2.378161981358320465e-02	5.917575585886212380e-02
3.235079010891000473e-01	1.990976461357587823e-01	2.056276286711121448e-01	1.266597422585362953e-01	6.138053529680961157e-02	2.382036050803930036e-02	5.917168259088719656e-02
3.237812772017958363e-01	1.980945957057858864e-01	2.057144459180926255e-01	1.267206240914201809e-01	6.141528658371743499e-02	2.390941966178120048e-02	5.922296501097022020e-02
3.240372075485434822e-01	1.972537335907236788e-01	2.061495001444895725e-01	1.255537349100014355e-01	6.171977883796044700e-02	2.422338983779927235e-02	5.953312431725563819e-02
3.242656433810913175e-01	1.965407234459066455e-01	2.061105560175041096e-01	1.255609396904444064e-01	6.180953929216775888e-02	2.425479876014687355e-02	5.958345239420312356e-02
3.244720793550995852e-01	1.959340008625179985e-01	2.060746056418767957e-01	1.255605205998306939e-01	6.187454403335918007e-02	2.427720683722017769e-02	5.962001340606980226e-02
3.246803698943684369e-01	1.954237071219752375e-01	2.060611313721278648e-01	1.255696764235268714e-01	6.190241990421025547e-02	2.429812866312911282e-02	5.964726905178684147e-02
3.248235652865875123e-01	1.949533501217431963e-01	2.060279466796741676e-01	1.255433712893571085e-01	6.195246513220208084e-02	2.430486163182094678e-02	5.966709817004377941e-02
3.249311367456869659e-01	1.945296459634456021e-01	2.055878242906003239e-01	1.267875507931909562e-01	6.173393962694671139e-02	2.410374686211428849e-02	5.940200763099412473e-02
3.250524300306815717e-01	1.941765267864444811e-01	2.056244844411150019e-01	1.268909312305363801e-01	6.170540865135433484e-02	2.407115189760809446e-02	5.934980638659635710e-02
3.251495914435902912e-01	1.938823525046491358e-01	2.056623997313981045e-01	1.269645509142447448e-01	6.167909186178630043e-02	2.405014288572930245e-02	5.930748469339458540e-02
3.252001169490629784e-01	1.936862294061683365e-01	2.057055512411403719e-01	1.270232132765421462e-01	6.165234464726765395e-02	2.404272573914315730e-02	5.926340437290721075e-02
3.196770851771494337e-01	2.064040605347495227e-01	2.049183228971510062e-01	1.263856346744601511e-01	6.092665358669165088e-02	2.329101245851241883e-02	5.847386372544201988e-02
3.202916723947069055e-01	2.058938929929200745e-01	2.048903386752627953e-01	1.264821229369314792e-01	6.087951037650556757e-02	2.326443780039250120e-02	5.837713267039127546e-02
3.207554831613358415e-01	2.054624151354618178e-01	2.049682120742983282e-01	1.266113311713892853e-01	6.082743802805297417e-02	2.322234424057329286e-02	5.822456404594542750e-02
3.210876136875698839e-01	2.051250639892316374e-01	2.049353334257710546e-01	1.266040709505009687e-01	6.080363637247038905e-02	2.327893191672142370e-02	5.822474776205263658e-02
3.210696912583713147e-01	2.046510169770169585e-01	2.049786410887415866e-01	1.266446834042156411e-01	6.080169847967722280e-02	2.338289610653605105e-02	5.827430473621592749e-02
3.210748310228989655e-01	2.041605947251312336e-01	2.050287297046572976e-01	1.266891586085489019e-01	6.079669645834522018e-02	2.346578815648750482e-02	5.833806171050383294e-02
3.210984968004912954e-01	2.037703246605766794e-01	2.050145821561650539e-01	1.266715653430083022e-01	6.081557329612394258e-02	2.356323683336434063e-02	5.842996072033732752e-02
3.211095980959335350e-01	2.035573105791945170e-01	2.049872587517742040e-01	1.266409953421699652e-01	6.082337817978293593e-02	2.364286310294821947e-02	5.849899072901371816e-02
3.210941186812052428e-01	2.035542522343289917e-01	2.049487548634353340e-01	1.266000599521701631e-01	6.081713243596653662e-02	2.370078308795090308e-02	5.854260093328230580e-02
3.210620050942043502e-01	2.037248100069158352e-01	2.049041995892363355e-01	1.265526217043228541e-01	6.080049443740319359e-02	2.373616134322307364e-02	5.856261646124896053e-02
3.210472732653398831e-01	2.039467705709913092e-01	2.048717311249430573e-01	1.265146120818211317e-01	6.079224377323591555e-02	2.373715543648702644e-02	5.855460386454464788e-02
3.210931458547843786e-01	2.042504689467203316e-01	2.058952062277988881e-01	1.247936023988658466e-01	6.097165824868911593e-02	2.386377492033204401e-02	5.869906011799344570e-02
3.211373566066707541e-01	2.044063749586821077e-01	2.059296043175325441e-01	1.247640063458604898e-01	6.095092546516066995e-02	2.383861147438472161e-02	5.867485633356827462e-02
3.212146411131114321e-01	2.044560430048485422e-01	2.059715821025692173e-01	1.247676321357008011e-01	6.095281430109161791e-02	2.379649936136736532e-02	5.864732552426028117e-02
3.213147195460059335e-01	2.043978894279153413e-01	2.060211243615439336e-01	1.248103912185502540e-01	6.098017812841735608e-02	2.373836815362333902e-02	5.861355568515060066e-02
3.214267047274518285e-01	2.042459997906417857e-01	2.060762412791126985e-01	1.248833555000347928e-01	6.102289989189658287e-02	2.367730910706911801e-02	5.857911293137837289e-02
3.215409925559084003e-01	2.040227321594592080e-01	2.061340141907213874e-01	1.249708589917827434e-01	6.107569057393885670e-02	2.362407178396212781e-02	5.854867222232434942e-02
