0.000000000000000000e+00	1.904507949670592726e-01	1.273642619589835994e-03	1.136700496902152708e-03	5.703514555062908636e-03	4.464079316007455583e-03	3.634775115227539127e-04	7.964801792980423356e-36	3.344608755461795766e-32	6.714095018222991129e-34	1.247707876933114911e-30	3.583103908602342578e-31	4.344031585239171989e-02	6.969737056901219308e-02	3.307011288635707750e-22	1.164794566129260494e-17	3.071195302969237705e-12	9.060616998307657335e-16	2.143688295758750537e-04	1.815397023284464972e-17	1.004855907212734749e-19	1.711093406611426671e-01
4.837770213655283591e+00	2.273641745115896617e-01	1.351110127598229710e-03	1.027369911589911177e-03	5.857467238250022891e-03	4.464493500635570260e-03	2.975965240346613284e-04	8.185589939893757472e-36	1.208152237404780203e-34	2.097100813037928346e-34	5.219342775587276675e-27	8.279420466085626091e-29	4.905325445126017259e-02	7.837844390037622400e-02	2.737615795243340903e-12	2.593639167104518139e-10	2.082031381453211275e-06	3.254939383714784648e-08	2.658741964510070825e-03	2.004368753170466622e-07	5.316369911345767584e-06	1.965367869834880876e-01
9.675540427310567182e+00	2.771943823450871425e-01	1.565576244206271905e-03	8.838975379744180762e-04	5.754936016783950524e-03	4.062826223600443133e-03	2.679651761955431275e-04	3.168091826034998255e-35	1.697425412680531248e-34	2.757244504386100628e-34	6.913519884746531525e-28	1.298504324992741149e-28	5.329513789115501721e-02	7.784263774442556905e-02	1.490183060089370895e-11	3.125118080030422655e-09	1.474418784281043070e-07	2.071972375237183777e-17	1.595084333572331517e-03	8.351931104965200084e-09	6.942109548406623191e-03	2.032552529841445965e-01
1.451331064096584811e+01	3.440960943088330337e-01	1.973854981604087223e-03	6.631729486814197296e-04	5.317949903097160189e-03	2.602983919516569343e-03	5.358611701252019013e-04	1.912666861271157158e-39	1.222828415424730371e-42	5.053738136855962696e-38	1.705790039676262764e-37	3.390181254323714263e-39	1.411245140505848917e-03	5.338232455295956818e-20	3.722506512058469572e-19	2.073748487100886651e-14	6.685732305214425741e-02	5.254439619058943263e-21	9.071665722094724246e-28	1.079053455769639510e-17	1.920259058226678889e-02	1.110685653807142320e-01
1.935108085462113081e+01	4.078356402071595666e-01	2.294611728150238675e-03	6.788794899151176596e-04	4.787974459240694480e-03	1.176307709063126490e-03	6.690416491796011278e-04	7.073481158616773919e-18	7.460166786332326588e-19	2.436868891332041630e-18	1.909940510942506887e-16	2.363585114323318179e-17	2.394756671493945485e-02	3.854872125155337632e-15	6.691266888670803882e-11	5.012363394952433844e-12	4.177520559572376474e-02	1.143196867135729343e-13	2.249359448706992005e-14	5.123990719064776614e-03	2.973524812151876612e-02	9.283282059330715593e-04
2.418885106827641707e+01	4.902826508566522912e-01	2.779553517045731462e-03	5.207381340130815299e-04	4.411729758982795534e-03	9.150055297730618842e-04	7.093256902219578920e-10	3.661739302534894644e-39	4.494015161101033901e-38	1.407940574850689924e-33	4.339796565204950938e-30	6.950324144098695565e-36	5.622282770979881300e-02	4.812136100574125597e-14	2.873665529417966486e-08	6.114976876947941972e-06	1.093775152298229886e-02	2.055996429642216957e-08	1.113677919310968624e-08	1.253449179293993944e-02	4.924898129433970262e-02	1.113384574970187162e-03
2.902662128193169622e+01	5.980314299652796928e-01	3.151314550769243258e-03	2.481989035584980858e-08	4.365907270648066059e-03	6.810778261987597820e-04	2.704794384420461633e-07	9.526681657390435588e-13	3.423794597945268944e-12	1.518952576926636829e-11	2.473966712062826695e-13	3.383250932700526797e-11	7.929117188310354225e-02	2.132313898011503668e-11	9.994596587982831383e-05	9.863575562837777113e-04	9.809825444220807156e-03	2.848259506954023132e-07	5.963926800678585454e-05	1.938385238579628037e-02	4.676957164535681943e-02	9.080111126954320753e-08
3.386439149558698603e+01	7.236387532803270073e-01	3.140806184216048992e-03	6.852780103855619915e-14	4.333550754605541497e-03	7.329775739307139342e-04	9.535031150379325616e-18	3.831914447924365068e-40	5.189022996713152463e-42	5.484177229380427456e-44	2.614288210759369300e-39	1.766350117426501296e-38	7.955773476410453460e-02	1.356414520056464426e-07	2.326866092406411934e-05	5.791117696817649294e-04	9.257573292266516388e-03	1.218307133232674421e-04	2.904064457492244890e-05	1.721961835932511037e-02	4.759629812683862510e-02	7.182859836247207279e-07
3.870216170924226162e+01	6.395583053196522705e-02	2.538777903436197688e-03	4.029136906360938985e-16	4.709803891454709783e-03	8.274842919637229134e-04	3.963430725248611351e-16	1.060705162273399907e-03	1.088347955601661450e-15	2.723872177564267152e-07	3.148544449868144658e-09	3.049287157541472183e-13	7.784807531265983127e-02	1.628253523422463083e-11	1.466089428456299306e-07	1.007763265171928747e-03	1.238417320451465180e-02	7.868991690060673914e-07	2.669839369543112679e-07	2.029061259463212433e-02	4.860574748726759903e-02	6.809583497634466376e-06
4.353993192289755143e+01	8.310595775620983894e-02	2.900123072762419464e-03	9.695893546839911896e-14	4.291550621977778188e-03	9.830306841900234016e-04	7.388186583702386602e-15	6.577961380378797261e-04	8.085705458748627335e-19	1.385377750862573495e-11	1.174335316113982129e-13	1.424468931370270174e-15	8.271103491632207649e-02	1.754298687796505916e-10	7.335484157089997386e-07	2.092535906846347982e-03	6.256805736363226303e-03	3.730363609595561275e-07	2.663003375738859889e-12	1.595209029591968669e-02	4.616900651508970554e-02	1.250487649647937004e-03
