0.000000000000000000e+00	4.523023408202489319e-03
4.837770213655283591e+00	4.217375207672501361e-03
9.675540427310567182e+00	3.978433514161790370e-03
1.451331064096584811e+01	3.967733923012893744e-03
1.935108085462113081e+01	3.961218553184939553e-03
2.418885106827641707e+01	4.091392214337988449e-03
2.902662128193169622e+01	4.186571570687539802e-03
3.386439149558698603e+01	4.275781808136186642e-03
3.870216170924226162e+01	2.630688380676272139e-03
4.353993192289755143e+01	2.722226294002254299e-03
4.837770213655283413e+01	2.789279045611858885e-03
5.321547235020811684e+01	2.889305142410986647e-03
5.805324256386339954e+01	3.048797696489348192e-03
6.289101277751868224e+01	2.893323052144257824e-03
6.772878299117397205e+01	3.028802715674086543e-03
7.256655320482924765e+01	3.144993022610034512e-03
7.740432341848452324e+01	3.244208117377878845e-03
8.224209363213981305e+01	3.328732146660050469e-03
8.707986384579510286e+01	3.674771693223027880e-03
9.191763405945040688e+01	3.738096960414826007e-03
9.675540427310566827e+01	3.788564605243604274e-03
1.015931744867609581e+02	3.819724591884138959e-03
1.064309447004162337e+02	1.638824202950879506e-03
1.112687149140715235e+02	1.785625427063402973e-03
1.161064851277267991e+02	1.920481990420751846e-03
1.209442553413820747e+02	2.003118542368904909e-03
1.257820255550373645e+02	2.045222037816665350e-03
1.306197957686926259e+02	2.099233034544564520e-03
1.354575659823479441e+02	2.137419796157412778e-03
1.402953361960032339e+02	2.159132755829778344e-03
1.451331064096584669e+02	2.155631223932749380e-03
1.499708766233137851e+02	2.130613065582096562e-03
1.548086468369690749e+02	2.097168326309119864e-03
1.596464170506243647e+02	1.567701677602790404e-03
1.644841872642796261e+02	1.546814530950490476e-03
1.693219574779349159e+02	1.541805940214636874e-03
1.741597276915902057e+02	1.552484004359247580e-03
1.789974979052454671e+02	1.577849417372370047e-03
1.838352681189008138e+02	1.616651770687813679e-03
1.886730383325560467e+02	1.110302438925870336e-03
1.935108085462113081e+02	1.177437043786393927e-03
1.983485787598666263e+02	1.244050551850122690e-03
2.031863489735219162e+02	1.271815361308355988e-03
2.080241191871772060e+02	1.252028943110258157e-03
2.128618894008324673e+02	1.216288606095322633e-03
2.176996596144877287e+02	1.165912753049951674e-03
2.225374298281430470e+02	1.109055820892721920e-03
2.273752000417983652e+02	1.057029669747732662e-03
2.322129702554535982e+02	1.013993702021701113e-03
2.370507404691088880e+02	9.866983963453077478e-04
2.418885106827641494e+02	9.921375840628251543e-04
2.467262808964194392e+02	1.032235341468768679e-03
2.515640511100747290e+02	1.048385148194899263e-03
2.564018213237300188e+02	1.099269553263260016e-03
2.612395915373852517e+02	1.153542618134490230e-03
2.660773617510405415e+02	1.205314373417805656e-03
2.709151319646958882e+02	1.258088602635738492e-03
2.757529021783511780e+02	1.311758286146712119e-03
2.805906723920064678e+02	1.345278282234327371e-03
2.854284426056617008e+02	1.351645029922824478e-03
2.902662128193169337e+02	1.347159771750692332e-03
2.951039830329722804e+02	1.345063268164188846e-03
2.999417532466276270e+02	1.345401588250696393e-03
