0.000000000000000000e+00	3.298633457044459604e-03
4.837770213655283591e+00	3.208575893749290257e-03
9.675540427310567182e+00	3.082193488608323505e-03
1.451331064096584811e+01	3.185308565840616092e-03
1.935108085462113081e+01	3.544683756700494227e-03
2.418885106827641707e+01	3.673371488664711054e-03
2.902662128193169622e+01	3.777027662757001698e-03
3.386439149558698603e+01	3.872721788383815238e-03
3.870216170924226162e+01	3.921105196876254265e-03
4.353993192289755143e+01	3.618056415978222924e-03
4.837770213655283413e+01	1.801189153347551803e-03
5.321547235020811684e+01	2.079898902882936114e-03
5.805324256386339954e+01	2.306576745465683392e-03
6.289101277751868224e+01	2.563982592841031281e-03
6.772878299117397205e+01	2.791942056061327837e-03
7.256655320482924765e+01	2.988801844466842505e-03
7.740432341848452324e+01	2.707410036670623941e-03
8.224209363213981305e+01	2.839299026392930799e-03
8.707986384579510286e+01	2.963471641701232156e-03
9.191763405945040688e+01	3.256131005688031425e-03
9.675540427310566827e+01	3.703817751438766553e-03
1.015931744867609581e+02	3.911553380040557956e-03
1.064309447004162337e+02	4.013207846587039593e-03
1.112687149140715235e+02	4.013824610944420959e-03
1.161064851277267991e+02	2.808368487133060341e-03
1.209442553413820747e+02	1.340780247419016014e-03
1.257820255550373645e+02	1.514508754051653713e-03
1.306197957686926259e+02	1.661372307610412121e-03
1.354575659823479441e+02	1.712713417433055826e-03
1.402953361960032339e+02	1.790527648676612299e-03
1.451331064096584669e+02	1.921943429378161457e-03
1.499708766233137851e+02	2.050618332179880102e-03
1.548086468369690749e+02	2.136077101203167922e-03
1.596464170506243647e+02	2.152957186598624187e-03
1.644841872642796261e+02	2.090805386601107731e-03
1.693219574779349159e+02	1.965930688944838526e-03
1.741597276915902057e+02	1.835122080734571384e-03
1.789974979052454671e+02	1.748670599958572101e-03
1.838352681189008138e+02	1.186406820399549819e-03
1.886730383325560467e+02	1.177414899092004081e-03
1.935108085462113081e+02	1.199030457035108127e-03
1.983485787598666263e+02	1.246774512652595044e-03
2.031863489735219162e+02	1.025296811555149882e-03
2.080241191871772060e+02	1.394476044545203642e-03
2.128618894008324673e+02	1.485165009289575065e-03
2.176996596144877287e+02	1.576651163967140740e-03
2.225374298281430470e+02	1.657362659635343858e-03
2.273752000417983652e+02	1.677401075215882807e-03
2.322129702554535982e+02	1.682834652487026888e-03
2.370507404691088880e+02	1.672058289358591913e-03
2.418885106827641494e+02	1.601731317889801840e-03
2.467262808964194392e+02	1.538929000516119127e-03
2.515640511100747290e+02	1.486399795266764561e-03
2.564018213237300188e+02	1.420873891415236779e-03
2.612395915373852517e+02	1.348104168469278167e-03
2.660773617510405415e+02	1.046104054827595980e-03
2.709151319646958882e+02	1.025844968336794144e-03
2.757529021783511780e+02	1.021044423332924953e-03
2.805906723920064678e+02	1.052303817151942125e-03
2.854284426056617008e+02	1.083515544632854179e-03
2.902662128193169337e+02	1.097126300513139681e-03
2.951039830329722804e+02	1.097618494470961647e-03
2.999417532466276270e+02	1.086054008010165807e-03
3.047795234602828600e+02	1.082794164936825036e-03
3.096172936739380930e+02	1.076198099680773399e-03
3.144550638875934396e+02	1.070901898715096671e-03
3.192928341012487294e+02	1.065500331108013878e-03
3.241306043149040192e+02	1.062055313456915706e-03
3.289683745285592522e+02	1.064643617116646079e-03
3.338061447422145420e+02	1.072515931493970513e-03
3.386439149558698318e+02	1.095648609947610279e-03
3.434816851695251216e+02	1.128289899564068185e-03
3.483194553831804114e+02	1.170595564498007118e-03
3.531572255968357013e+02	1.187143587297704054e-03
3.579949958104909342e+02	1.199828360143333347e-03
3.628327660241463377e+02	1.116815617149756815e-03
3.676705362378016275e+02	1.056229593535265099e-03
3.725083064514568036e+02	1.068566312310435936e-03
3.773460766651120935e+02	1.066285165496381072e-03
3.821838468787673833e+02	1.068506846765579412e-03
3.870216170924226162e+02	1.066520786986128880e-03
3.918593873060780197e+02	1.059422441530087199e-03
3.966971575197332527e+02	1.058886729692601033e-03
4.015349277333884856e+02	1.062338983913194970e-03
4.063726979470438323e+02	1.067014972835332500e-03
