0.000000000000000000e+00	1.886817517069512007e-01	1.716971547684847423e-03	8.550245623471881481e-04	4.969856674651176864e-03	3.575852030641606463e-03	3.730554086853503848e-04	5.921387422354009736e-36	1.842232405637926111e-31	4.169380483769620003e-28	2.718257545700045393e-26	3.832605023327616744e-26	5.596873434260893472e-10	1.328977467971979159e-02	6.271117292455393571e-13	7.092567646007930838e-14	5.462541127182635181e-02	2.235454631111239270e-13	2.474904988408721616e-03	8.825625774678864240e-10	5.287589626001856780e-03	1.717661981135910620e-01
4.837770213655283591e+00	2.238597767338127709e-01	1.876115543349717247e-03	8.099666804735134373e-04	5.059129779052817799e-03	2.578561938123794840e-03	5.215111930228644036e-04	2.838036348084091151e-28	1.562625943940963838e-27	2.316213696947962672e-25	2.401223171335520652e-27	1.425559662027041338e-28	1.795334603247395976e-14	2.950071946271057028e-03	9.053092886018068147e-23	3.089068016916081888e-15	5.717270859003401040e-02	3.897642813137259827e-22	4.399247973857380740e-06	7.929118466716771986e-15	1.747478867808716085e-02	9.445960269220657346e-02
9.675540427310567182e+00	2.658081641217081570e-01	1.942484264919865740e-03	7.969433837972703756e-04	5.358902475208739136e-03	1.511926069546788492e-03	7.128913372370691099e-04	3.230114937492597159e-28	6.666164389063529038e-28	7.967905123394638965e-26	1.870984274271341076e-26	9.338221203115394823e-31	4.646665105734741838e-12	3.062468447793278163e-09	2.163312015782195184e-19	8.511944280852260119e-15	5.873612903524111362e-02	4.700528650820262367e-21	6.353614656840597981e-08	2.303964265630584853e-08	2.607400767181563411e-02	6.596383681115067926e-03
1.451331064096584811e+01	3.171910511698136093e-01	2.004458239597103203e-03	7.382759180769783063e-04	5.645728759222519086e-03	1.439675425369258983e-03	5.820566443334664226e-04	9.090576724541696074e-37	2.662811458255366962e-42	6.989275090846163618e-39	1.602250140935143930e-36	1.353068166819848200e-42	2.309169650828574432e-03	2.695114381977635310e-23	4.200374187126619882e-30	3.957253022943284953e-04	6.086341133871858711e-02	4.146405119492817152e-26	5.322311033083725230e-15	1.847049417379945112e-21	3.029322301190233782e-02	3.898795162616475445e-03
1.935108085462113081e+01	3.821189675066188340e-01	2.308403034624518634e-03	6.402717990750414695e-04	5.291900833735318187e-03	1.471486035231246671e-03	2.932683718065595105e-04	3.574410494384784818e-39	1.592059247367117671e-41	1.126526915996862096e-35	2.504563142543308008e-34	2.089261374668857211e-38	2.525379992499989998e-02	3.238441155735935042e-18	5.495222255833513451e-23	1.467320694193415104e-12	4.236326393441628563e-02	9.667235175631274794e-10	2.068256598800065271e-19	7.739731004376049130e-04	3.952004111041083900e-02	1.268843136207948447e-02
2.418885106827641707e+01	4.665797446478079369e-01	2.624323707269389343e-03	4.866006751701289082e-04	5.008600055914645514e-03	1.033053235586226014e-03	1.796146076358351266e-04	8.620105544274684578e-40	2.476541674658146253e-40	7.598166121986182492e-39	1.604772259100607615e-39	1.629703591156994700e-39	4.713658035360718257e-02	1.443317331763601792e-13	2.078165833760359748e-11	3.535815472325592836e-09	2.610484031502117303e-02	7.690154314761969217e-11	6.397815043641870432e-12	1.423219284630075111e-02	4.473267513789728339e-02	2.907683117543118350e-03
2.902662128193169622e+01	5.783672072022844057e-01	2.960877569002821202e-03	2.351940754283504535e-04	4.835721324649023233e-03	7.160969028090662710e-04	1.526983106298124206e-05	1.385704982106919212e-41	2.716590014053357843e-42	6.482360714985830289e-46	6.664560403076422996e-37	5.406690998305129817e-40	6.861057252444784094e-02	6.304642901252512179e-11	9.547900382169421414e-06	8.645909966386874186e-04	1.477213616355395158e-02	1.490885114332226005e-06	8.314174897572013510e-09	2.552619081171852988e-02	4.837859704834917424e-02	6.301330809163846556e-04
3.386439149558698603e+01	7.177176816142148974e-01	3.253689698281499610e-03	3.584540734780084208e-08	4.534284818387541299e-03	4.451972653543906280e-04	7.334587942805307820e-06	9.782697959127357901e-20	1.836976709994279155e-19	1.539523714861884960e-18	1.152660621688786780e-18	5.766161834592383805e-17	8.493201900499904033e-02	2.125813730682116565e-06	2.785457620080410208e-05	2.970410385229012903e-03	8.322289173481496605e-03	5.654574787309047079e-05	1.159801741052744658e-05	3.571131198652226918e-02	4.404739852133748856e-02	7.760761865879323889e-04
3.870216170924226162e+01	8.082140739604750657e-01	3.366287215560687281e-03	1.542064418045269180e-11	4.302717208239786699e-03	1.848298207023135785e-04	8.325571533473330835e-17	9.440271030248903364e-45	1.649995304459654891e-41	2.853275706850384149e-38	2.029217264714552256e-34	3.888858346598283376e-37	8.867009388544799808e-02	6.733873244705490782e-11	8.668396302018560584e-05	5.033716500178180703e-03	3.945814172611904549e-03	4.845081142591001131e-06	2.584557988924831319e-10	4.496737366884921705e-02	3.981268009978202599e-02	7.763468370762654776e-05
4.353993192289755143e+01	3.801526597468756763e-01	3.443812879816324050e-03	8.485231466705672415e-13	4.155243314251943348e-03	6.526678137787273410e-06	2.940315970396923766e-25	3.007836675476378701e-39	2.887269212779064275e-45	1.012427974016797398e-39	6.342235610631552864e-40	2.419060713247224080e-42	9.022281545419889859e-02	7.815970639681922466e-08	1.995477592586015662e-05	6.527133483543111868e-03	1.790831907651007629e-03	3.399943744098844330e-14	3.768391978477511554e-06	5.086832622636678486e-02	3.630798966076836248e-02	1.598565272544817364e-07
