8.030698554667769713e+02	3.179425954612108418e-01	2.066039522204740075e-01	2.077620870202855075e-01	1.251703173609761410e-01	6.206283143767236249e-02	2.227419198457141619e-02	5.818402451447416551e-02
8.079076256804323748e+02	3.167687003455127992e-01	2.059494417397044197e-01	2.085791233263790678e-01	1.258251760233693728e-01	6.209969136676556090e-02	2.261282080530986616e-02	5.816504639262334853e-02
8.127453958940876646e+02	3.156015990115162984e-01	2.052984800588674719e-01	2.093917653444418159e-01	1.264327398094373389e-01	6.217136958618120490e-02	2.289938649885717159e-02	5.820465969036304338e-02
8.175831661077428407e+02	3.144413751517522448e-01	2.046510474589965933e-01	2.101990622201830028e-01	1.270034760895849546e-01	6.226992825117833030e-02	2.314540110017405949e-02	5.828970972779515952e-02
8.224209363213982442e+02	3.132880838690150771e-01	2.040071234915728782e-01	2.110003299375071695e-01	1.275454608343823404e-01	6.238921551511218688e-02	2.335981867670186563e-02	5.840996767537288276e-02
8.272587065350534203e+02	3.121417581621495074e-01	2.033666872157625372e-01	2.117950884858896821e-01	1.280649210586409514e-01	6.252446169350305005e-02	2.354960386466483507e-02	5.855747951905388576e-02
8.320964767487085965e+02	3.110024139496535556e-01	2.027297173792788065e-01	2.125830133688952905e-01	1.285666545663552984e-01	6.267196683992388995e-02	2.372017399990127701e-02	5.872605989565635870e-02
8.369342469623640000e+02	3.098700539608606475e-01	2.020961925557586136e-01	2.133638982064204048e-01	1.290543547184475615e-01	6.282885904591489767e-02	2.387574295451139195e-02	5.891089855775086259e-02
8.417720171760191761e+02	3.087446707501054766e-01	2.014660912486240518e-01	2.141376259168047413e-01	1.295308616862045625e-01	6.299290745664258562e-02	2.401958853765590388e-02	5.910825440362710292e-02
8.466097873896745796e+02	3.076262490316785669e-01	2.008393919691378315e-01	2.149041465329804279e-01	1.299983568066588324e-01	6.316237761565085540e-02	2.415426045702989688e-02	5.931521758652803789e-02
8.514475576033297557e+02	3.065147674887647167e-01	2.002160732946128563e-01	2.156634601466425327e-01	1.304585129033651869e-01	6.333591955481773783e-02	2.428174205731610524e-02	5.952952455414533411e-02
8.562853278169851592e+02	3.054102001750025330e-01	1.995961139113814065e-01	2.164156038149536998e-01	1.309126105303128340e-01	6.351248121457593598e-02	2.440357611262949922e-02	5.974941424080856822e-02
