8.030698554667769713e+02	3.179425954612108418e-01	2.066039522204740075e-01	2.077620870202855075e-01	1.251703173609761410e-01	6.206283143767236249e-02	2.227419198457141619e-02	5.818402451447416551e-02
8.079076256804323748e+02	3.168841568291668187e-01	2.059007711508655802e-01	2.085292573874775457e-01	1.256406900531050475e-01	6.218768030729394936e-02	2.239358544637427492e-02	5.846385882538125689e-02
8.127453958940876646e+02	3.158315718655006488e-01	2.052015673085766656e-01	2.092920743661341454e-01	1.261077306058838443e-01	6.231407513599243608e-02	2.251239478689500209e-02	5.874058593068168938e-02
8.175831661077428407e+02	3.147848135585907814e-01	2.045063181828979948e-01	2.100505625604280890e-01	1.265714803036684932e-01	6.244188341295400096e-02	2.263061743339366688e-02	5.901432454773147818e-02
8.224209363213982442e+02	3.137438547024268831e-01	2.038150013904913849e-01	2.108047464369514901e-01	1.270319790397237136e-01	6.257098050867898609e-02	2.274825124301559434e-02	5.928518667837644890e-02
8.272587065350534203e+02	3.127086679179167938e-01	2.031275946746707028e-01	2.115546503253998567e-01	1.274892653900710771e-01	6.270124921529605933e-02	2.286529447433671008e-02	5.955327800197332544e-02
8.320964767487085965e+02	3.116792256728929678e-01	2.024440759046868266e-01	2.123002984192574327e-01	1.279433766830866959e-01	6.283257931370117566e-02	2.298174576062581714e-02	5.981869824541363040e-02
8.369342469623640000e+02	3.106555003008958371e-01	2.017644230750164913e-01	2.130417147764840646e-01	1.283943490650960306e-01	6.296486716595497968e-02	2.309760408472253529e-02	6.008154153149469767e-02
8.417720171760191761e+02	3.096374640188047089e-01	2.010886143046553276e-01	2.137789233202029848e-01	1.288422175621989907e-01	6.309801533146350283e-02	2.321286875543554853e-02	6.034189670690356944e-02
8.466097873896745796e+02	3.086250889433853062e-01	2.004166278364145348e-01	2.145119478393893442e-01	1.292870161385450689e-01	6.323193220555339833e-02	2.332753938537135419e-02	6.059984765100565746e-02
8.514475576033297557e+02	3.076183471068157371e-01	1.997484420362213575e-01	2.152408119895592720e-01	1.297287777512650953e-01	6.336653167913391949e-02	2.344161587010901854e-02	6.085547356656026419e-02
8.562853278169851592e+02	3.066172104712522883e-01	1.990840353924239470e-01	2.159655392934588247e-01	1.301675344022541203e-01	6.350173281821441806e-02	2.355509836864138479e-02	6.110884925341961149e-02
8.611230980306403353e+02	3.056216509424911076e-01	1.984233865150994702e-01	2.166861531417532405e-01	1.306033171869890319e-01	6.363745956211773469e-02	2.366798728500782087e-02	6.136004536620619232e-02
8.659608682442956251e+02	3.046316403827778463e-01	1.977664741353665767e-01	2.174026767937156657e-01	1.310361563405532392e-01	6.377364043929811821e-02	2.378028325104800458e-02	6.160912865690516826e-02
8.707986384579510286e+02	3.036471506228170525e-01	1.971132771047011678e-01	2.181151333779154933e-01	1.314660812810311552e-01	6.391020829973542705e-02	2.389198711021042407e-02	6.185616220325387132e-02
8.756364086716062047e+02	3.026681534730269463e-01	1.964637743942566350e-01	2.188235458929060073e-01	1.318931206504252995e-01	6.404710006293799773e-02	2.400309990235303254e-02	6.210120562375869013e-02
8.804741788852616082e+02	3.016946207340844288e-01	1.958179450941872624e-01	2.195279372079111668e-01	1.323173023532403514e-01	6.418425648064267353e-02	2.411362284947737855e-02	6.234431528012139567e-02
8.853119490989170117e+02	3.007265242068024036e-01	1.951757684129757364e-01	2.202283300635111685e-01	1.327386535928696543e-01	6.432162191335397128e-02	2.422355734234070412e-02	6.258554446781104674e-02
8.901497193125721878e+02	2.997638357013779897e-01	1.945372236767643204e-01	2.209247470723272044e-01	1.331572009059120432e-01	6.445914411991440773e-02	2.433290492789403486e-02	6.282494359547469154e-02
8.949874895262273640e+02	2.988065270460491529e-01	1.939022903286898858e-01	2.216172107197044716e-01	1.335729701945393977e-01	6.459677405934514949e-02	2.444166729749715564e-02	6.306256035383953074e-02
8.998252597398827675e+02	2.978545700951945041e-01	1.932709479282223863e-01	2.223057433643938763e-01	1.339859867570279139e-01	6.473446570424064295e-02	2.454984627586430032e-02	6.329843987472111300e-02
