8.030698554667769713e+02	3.179425954612108418e-01	2.066039522204740075e-01	2.077620870202855075e-01	1.251703173609761410e-01	6.206283143767236249e-02	2.227419198457141619e-02	5.818402451447416551e-02
8.079076256804323748e+02	3.168803089297962394e-01	2.059125889261409770e-01	2.085229149427202944e-01	1.256383736264085060e-01	6.215628380057866553e-02	2.246355072391527027e-02	5.842597905010446513e-02
8.127453958940876646e+02	3.158237896847163606e-01	2.052250772141959168e-01	2.092794825376596279e-01	1.261022804303945366e-01	6.225381289752741909e-02	2.264786541708133788e-02	5.866769181808917377e-02
8.175831661077428407e+02	3.147730195694415922e-01	2.045413956044812576e-01	2.100318135221264926e-01	1.265621358879003011e-01	6.235512018539721840e-02	2.282740274833083491e-02	5.890911248198668626e-02
8.224209363213982442e+02	3.137279796480128002e-01	2.038615227365906668e-01	2.107799314849731487e-01	1.270180332300799020e-01	6.245992555532609708e-02	2.300241383718403324e-02	5.915019350749770727e-02
8.272587065350534203e+02	3.126886502633099973e-01	2.031854373692056070e-01	2.115238598873363240e-01	1.274700610928352351e-01	6.256796620404435350e-02	2.317313515235916097e-02	5.939089003057371891e-02
8.320964767487085965e+02	3.116550110916929128e-01	2.025131183794352807e-01	2.122636220631055615e-01	1.279183037878424134e-01	6.267899557457913551e-02	2.333978937215383173e-02	5.963115973085526822e-02
8.369342469623640000e+02	3.106270411942378407e-01	2.018445447621599609e-01	2.129992412194039175e-01	1.283628415571189951e-01	6.279278236204471897e-02	2.350258619439839561e-02	5.987096271030051958e-02
8.417720171760191761e+02	3.096047190647789882e-01	2.011796956293778194e-01	2.137307404370803188e-01	1.288037508121394892e-01	6.290910958049895918e-02	2.366172309892836806e-02	6.011026137686049930e-02
8.466097873896745796e+02	3.085880226749516120e-01	2.005185502095550576e-01	2.144581426712117711e-01	1.292411043584446029e-01	6.302777368709581995e-02	2.381738606535147018e-02	6.034902033305414304e-02
8.514475576033297557e+02	3.075769295164220152e-01	1.998610878469794794e-01	2.151814707516157554e-01	1.296749716066317171e-01	6.314858375999814200e-02	2.396975024872311996e-02	6.058720626929424424e-02
8.562853278169851592e+02	3.065714166404762131e-01	1.992072880011175051e-01	2.159007473833709778e-01	1.301054187705597276e-01	6.327136072673401890e-02	2.411898061559189163e-02	6.082478786181415298e-02
8.611230980306403353e+02	3.055714606951308587e-01	1.985571302459745446e-01	2.166159951473461409e-01	1.305325090535489896e-01	6.339593663988632444e-02	2.426523254273303676e-02	6.106173567504456778e-02
8.659608682442956251e+02	3.045770379599180844e-01	1.979105942694587561e-01	2.173272365007362927e-01	1.309563028233109716e-01	6.352215399719721156e-02	2.440865238075295290e-02	6.129802206829017969e-02
8.707986384579510286e+02	3.035881243784876449e-01	1.972676598727481356e-01	2.180344937776053371e-01	1.313768577762954026e-01	6.364986510335096659e-02	2.454937798462025408e-02	6.153362110655662132e-02
8.756364086716062047e+02	3.026046955891604773e-01	1.966283069696610764e-01	2.187377891894349835e-01	1.317942290921015058e-01	6.377893147086749481e-02	2.468753921305915505e-02	6.176850847537962430e-02
8.804741788852616082e+02	3.016267269535592987e-01	1.959925155860301471e-01	2.194371448256788593e-01	1.322084695785596398e-01	6.390922325769832213e-02	2.482325839862795785e-02	6.200266139951013389e-02
8.853119490989170117e+02	3.006541935834348145e-01	1.953602658590793684e-01	2.201325826543213682e-01	1.326196298080526970e-01	6.404061873926573945e-02	2.495665079019905586e-02	6.223605856531131547e-02
8.901497193125721878e+02	2.996870703657982249e-01	1.947315380368047355e-01	2.208241245224413229e-01	1.330277582456119434e-01	6.417300381282560473e-02	2.508782496945668322e-02	6.246868004672585795e-02
8.949874895262273640e+02	2.987253319864641155e-01	1.941063124773581283e-01	2.215117921567789361e-01	1.334329013692883148e-01	6.430627153216558756e-02	2.521688324293426889e-02	6.270050723467499032e-02
8.998252597398827675e+02	2.977689529521012624e-01	1.934845696484345512e-01	2.221956071643066410e-01	1.338351037832705981e-01	6.444032167077344553e-02	2.534392201102440845e-02	6.293152276975345905e-02
