0.000000000000000000e+00	4.247954896474133712e-01	2.735865668242332682e-01	1.318418833723363215e-01	7.895863313506729098e-02	4.273780398812924292e-02	1.486068976066524418e-02	3.321893327198061768e-02
4.837770213655283591e+00	4.231331818752144258e-01	2.725237538422061179e-01	1.330210315754290218e-01	7.973095113091893671e-02	4.301171479425679872e-02	1.499609496758764517e-02	3.358327181421250085e-02
9.675540427310567182e+00	4.214803172557790578e-01	2.714668494014763622e-01	1.341935993817283679e-01	8.049640981728058142e-02	4.328402879046598650e-02	1.513077453186710726e-02	3.394802082122800463e-02
1.451331064096584811e+01	4.198368382938598709e-01	2.704158206280513621e-01	1.353596234661777475e-01	8.125513594795183425e-02	4.355477536425576141e-02	1.526473253082696185e-02	3.431307376870199738e-02
1.935108085462113081e+01	4.182026880108328237e-01	2.693706348309083398e-01	1.365191402980679147e-01	8.200725222857783991e-02	4.382398244024315881e-02	1.539797301734107358e-02	3.467832917385436226e-02
2.418885106827641707e+01	4.165778099334081497e-01	2.683312595009746393e-01	1.376721861422439686e-01	8.275287747227887125e-02	4.409167655393313179e-02	1.553050002003997579e-02	3.504369037694677474e-02
2.902662128193169622e+01	4.149621480827664910e-01	2.672976623101133709e-01	1.388187970603027288e-01	8.349212674893552455e-02	4.435788292202890587e-02	1.566231754351286171e-02	3.540906533216568730e-02
3.386439149558698603e+01	4.133556469641026521e-01	2.662698111101148846e-01	1.399590089117810077e-01	8.422511152839468052e-02	4.462262550943861539e-02	1.579342956850559795e-02	3.577436640748813540e-02
3.870216170924226162e+01	4.117582515565596513e-01	2.652476739316941279e-01	1.410928573553349719e-01	8.495193981785031934e-02	4.488592709312689416e-02	1.592384005211489040e-02	3.613951019314470131e-02
4.353993192289755143e+01	4.101699073035367515e-01	2.642312189834933323e-01	1.422203778499103455e-01	8.567271629364237029e-02	4.514780932295368171e-02	1.605355292797874117e-02	3.650441731831031988e-02
4.837770213655283413e+01	4.085905601033552048e-01	2.632204146510905840e-01	1.433416056559038976e-01	8.638754242770665948e-02	4.540829277963621263e-02	1.618257210646335473e-02	3.686901227566960482e-02
5.321547235020811684e+01	4.070201563002671663e-01	2.622152294960138352e-01	1.444565758363165753e-01	8.709651660889884683e-02	4.566739702996408523e-02	1.631090147484658484e-02	3.723322325351845208e-02
5.805324256386339954e+01	4.054586426757930684e-01	2.612156322547601883e-01	1.455653232578979495e-01	8.779973425940615361e-02	4.592514067939174049e-02	1.643854489749806483e-02	3.759698197507831824e-02
6.289101277751868224e+01	4.039059664403736316e-01	2.602215918378213977e-01	1.466678825922824170e-01	8.849728794645154994e-02	4.618154142212694407e-02	1.656550621605616322e-02	3.796022354471336596e-02
6.772878299117397205e+01	4.023620752253234123e-01	2.592330773287139789e-01	1.477642883171170207e-01	8.918926748948616257e-02	4.643661608882888175e-02	1.669178924960181692e-02	3.832288630075411651e-02
7.256655320482924765e+01	4.008269170750728416e-01	2.582500579830157017e-01	1.488545747171815259e-01	8.987576006305782184e-02	4.669038069202430946e-02	1.681739779482938763e-02	3.868491167464382235e-02
7.740432341848452324e+01	3.993004404396870433e-01	2.572725032274064683e-01	1.499387758855003361e-01	9.055685029553535437e-02	4.694285046934537631e-02	1.694233562621466627e-02	3.904624405613613125e-02
8.224209363213981305e+01	3.977825941676500499e-01	2.563003826587155198e-01	1.510169257244464713e-01	9.123262036386087237e-02	4.719403992468829828e-02	1.706660649618008119e-02	3.940683066428413844e-02
8.707986384579510286e+01	3.962733274989020393e-01	2.553336660429732508e-01	1.520890579468381909e-01	9.190315008449491396e-02	4.744396286738753604e-02	1.719021413525722783e-02	3.976662142397221350e-02
9.191763405945040688e+01	3.947725900581211533e-01	2.543723233144689067e-01	1.531552060770275947e-01	9.256851700071243305e-02	4.769263244949595998e-02	1.731316225224679983e-02	4.012556884775252131e-02
9.675540427310566827e+01	3.932803318482372412e-01	2.534163245748130566e-01	1.542154034519820638e-01	9.322879646640097606e-02	4.794006120125753750e-02	1.743545453437601520e-02	4.048362792275855826e-02
1.015931744867609581e+02	3.917965032441694806e-01	2.524656400920057830e-01	1.552696832223580681e-01	9.388406172650566595e-02	4.818626106485516397e-02	1.755709464745364157e-02	4.084075600247764198e-02
1.064309447004162337e+02	3.903210549867783818e-01	2.515202402995098674e-01	1.563180783535678409e-01	9.453438399426029870e-02	4.843124342651263653e-02	1.767808623602264845e-02	4.119691270317383386e-02
