0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.446336864192499405e-01	5.048955401733573600e-02	1.773344130773721328e-03	-1.075475235585448283e-03	5.901464254953791948e-03	2.362600205024325336e-04	-1.958833607231656553e-03
2.902662128193169622e+01	8.960720441004471626e-01	9.135109150450064497e-02	4.120704826122730327e-03	1.230804847393459278e-03	1.000024780712702871e-02	-1.867544509049792831e-04	-2.588138634687629086e-03
4.353993192289755143e+01	8.538390350018181252e-01	1.245282202206767497e-01	6.876787159227893548e-03	4.229453265309828999e-03	1.381334601242754229e-02	-4.423134118602650277e-04	-2.844528247601489472e-03
5.805324256386339954e+01	8.169136790455665542e-01	1.513731541328481867e-01	9.913484229218564453e-03	7.676967837382097509e-03	1.752546402961604674e-02	-5.311637571259214975e-04	-2.871585517507140722e-03
7.256655320482924765e+01	7.844541391331379954e-01	1.730266814233746564e-01	1.310808689956649564e-02	1.145451736690569072e-02	2.114649527751009256e-02	-4.704250661433258523e-04	-2.719495034353194493e-03
8.707986384579510286e+01	7.557633877694049929e-01	1.904275757992692497e-01	1.636650349868857407e-02	1.547053990557019712e-02	2.467742081102895779e-02	-2.793654681648464685e-04	-2.426062315798724941e-03
1.015931744867609581e+02	7.302635953495362209e-01	2.043471432829127021e-01	1.961813875051121939e-02	1.965166446467377093e-02	2.811927166595119820e-02	2.226854752704040055e-05	-2.022082061113777800e-03
1.161064851277267991e+02	7.074751987624358085e-01	2.154190054579862568e-01	2.281058057857819621e-02	2.393898382652787440e-02	3.147379348369545859e-02	4.149142803368936240e-04	-1.532476389562096621e-03
1.306197957686926259e+02	6.869996852063674497e-01	2.241636297459257965e-01	2.590529908057951497e-02	2.828514649739194420e-02	3.474370650276824984e-02	8.795231876235860488e-04	-9.769902206581233470e-04
1.451331064096584669e+02	6.685054230819498233e-01	2.310084756589032007e-01	2.887418700036982824e-02	3.265190156580023012e-02	3.793301732459884723e-02	1.397635871938718646e-03	-3.706405035622199057e-04
1.596464170506243647e+02	6.517159977488646838e-01	2.363045361618680007e-01	3.169673494396703373e-02	3.700796065398012646e-02	4.104745715705132580e-02	1.951222260372446980e-03	2.760910738947540410e-04
1.741597276915902057e+02	6.364006070668311033e-01	2.403399156537116277e-01	3.435765703901358381e-02	4.132705550672397671e-02	4.409511959753441290e-02	2.522279163598425272e-03	9.573659725852813607e-04
1.886730383325560467e+02	6.223661510610647429e-01	2.433509693333448798e-01	3.684479612489813954e-02	4.558606336917735147e-02	4.708739932624014801e-02	3.092146370101301646e-03	1.672474415171777348e-03
