0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.451542215322331630e-01	5.192708298721766119e-02	1.693837799900153179e-03	-1.932219634796962927e-04	2.695599117568384193e-03	-2.204102754866477207e-04	-1.057109197954583368e-03
2.902662128193169622e+01	8.971437480557955535e-01	9.309499111274842365e-02	4.245793153990404939e-03	1.558017222048047132e-03	7.308701505546047646e-03	-8.568836128129177221e-04	-2.494367437317234447e-03
4.353993192289755143e+01	8.555120317692589405e-01	1.263340298246985183e-01	6.948744967367059475e-03	4.304211596308026022e-03	1.181924302265363255e-02	-1.352699987668388223e-03	-3.565561192619528912e-03
5.805324256386339954e+01	8.192072039646095538e-01	1.531394089200769637e-01	9.737899963916480869e-03	7.748854582714948674e-03	1.619551360097675266e-02	-1.718950019589366275e-03	-4.309931012707105685e-03
7.256655320482924765e+01	7.873655292496579694e-01	1.747237113513891160e-01	1.256429712068996528e-02	1.166172523097145503e-02	2.041582315666869152e-02	-1.966521652762426298e-03	-4.764564456616567252e-03
8.707986384579510286e+01	7.592766442277028016e-01	1.920705126705063714e-01	1.539140668094934536e-02	1.586526038503483990e-02	2.446622909690053874e-02	-2.105930035682820195e-03	-4.964123025412863627e-03
1.015931744867609581e+02	7.343553161630573811e-01	2.059778013092949389e-01	1.819242061054229115e-02	2.022363225372861978e-02	2.833873393394706688e-02	-2.147202718613743996e-03	-4.940701551958232192e-03
1.161064851277267991e+02	7.121184891505677461e-01	2.170931428821830655e-01	2.094809778080015603e-02	2.463400351086868223e-02	3.202985938589526793e-02	-2.099807086964518461e-03	-4.723785623352099415e-03
1.306197957686926259e+02	6.921666192941822171e-01	2.259421611109341532e-01	2.364505379021518069e-02	2.901953409864135858e-02	3.553952164190302132e-02	-1.972609726024334570e-03	-4.340280209853221785e-03
1.451331064096584669e+02	6.741684898540968307e-01	2.329516081019408213e-01	2.627440682291944107e-02	3.332379632940166148e-02	3.887014722756414187e-02	-1.773859628417787668e-03	-3.814588707506828998e-03
1.596464170506243647e+02	6.578488507315979339e-01	2.384680540529902915e-01	2.883070827312792309e-02	3.750632144024204639e-02	4.202598080408925796e-02	-1.511188920845867338e-03	-3.168726381203306949e-03
1.741597276915902057e+02	6.429783508939869163e-01	2.427730301084383147e-01	3.131110084036888008e-02	4.153905449443612979e-02	4.501254582433741186e-02	-1.191626190282299783e-03	-2.422455971287166589e-03
1.886730383325560467e+02	6.293653329574446786e-01	2.460952991828792291e-01	3.371465806639903362e-02	4.540353790440339321e-02	4.783622669421318252e-02	-8.216186035868084433e-04	-1.593436201754594092e-03
2.031863489735219162e+02	6.168491406418215028e-01	2.486208009844453892e-01	3.604186836316814607e-02	4.908867886120851787e-02	5.050394730912934060e-02	-4.070598962403383257e-04	-6.973762635343673825e-04
