0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.451543632054570931e-01	5.191935383989366298e-02	1.705688052417528994e-03	-2.312750930909399289e-04	2.740192331410728089e-03	-2.364592408427411570e-04	-1.051863095246850441e-03
2.902662128193169622e+01	8.971441756045909210e-01	9.308259396306613198e-02	4.263646504644315327e-03	1.498813349081216939e-03	7.378236940512243429e-03	-8.815834357613219026e-04	-2.485882926134974288e-03
4.353993192289755143e+01	8.555127472205685812e-01	1.263193924780400268e-01	6.968486635546302516e-03	4.235931969524113841e-03	1.189951887153865157e-02	-1.380741916164985672e-03	-3.555335259054182798e-03
5.805324256386339954e+01	8.192081352053494081e-01	1.531244010141657175e-01	9.756737121917175709e-03	7.679894078026697560e-03	1.627652662619002294e-02	-1.746629846268544584e-03	-4.299064199382052545e-03
7.256655320482924765e+01	7.873665739783421991e-01	1.747097217434726291e-01	1.258043560195030303e-02	1.159769635478009008e-02	2.049078067178521090e-02	-1.991357469860664722e-03	-4.753850880471319554e-03
8.707986384579510286e+01	7.592776970177063101e-01	1.920585244857555829e-01	1.540379734703892917e-02	1.580969331948572226e-02	2.453077083365415648e-02	-2.126361855461770221e-03	-4.954121148180414685e-03
1.015931744867609581e+02	7.343562838996458009e-01	2.059684618683240709e-01	1.820056130273445608e-02	2.017851853948652782e-02	2.839032141332469006e-02	-2.162357332911415617e-03	-4.931789690605578591e-03
1.161064851277267991e+02	7.121192986545364922e-01	2.170868269737902256e-01	2.095187952937894657e-02	2.460021629847313623e-02	3.206729874453322776e-02	-2.109314822782303381e-03	-4.716205377931068608e-03
1.306197957686926259e+02	6.921672198643014084e-01	2.259390269375252391e-01	2.364464217587535291e-02	2.899715117682464052e-02	3.556259258301943532e-02	-1.976462398841343209e-03	-4.334170338706033743e-03
1.451331064096584669e+02	6.741688526597567899e-01	2.329516458031772597e-01	2.627015117936107313e-02	3.331234676490768543e-02	3.887931617946045748e-02	-1.772301124321784636e-03	-3.810011462342850069e-03
1.596464170506243647e+02	6.578489663978480673e-01	2.384711270859503074e-01	2.882307286912633507e-02	3.750497237072938223e-02	4.202218072974504143e-02	-1.504631552068965610e-03	-3.165687901331546653e-03
1.741597276915902057e+02	6.429782261912900809e-01	2.427789099883828072e-01	3.130061334887682817e-02	4.154675118895157643e-02	4.499700863570122583e-02	-1.180587346714345254e-03	-2.420922006489569130e-03
1.886730383325560467e+02	6.293649871979682953e-01	2.461036942110157444e-01	3.370187157089184204e-02	4.541910747214240179e-02	4.781035704849234680e-02	-8.066733302493410505e-04	-1.593344170262779146e-03
2.031863489735219162e+02	6.168486021625333438e-01	2.486313796399982068e-01	3.602733391069728314e-02	4.911090581043947578e-02	5.046922883429234841e-02	-3.888059159907331216e-04	-6.986444419713960059e-04
2.176996596144877287e+02	6.052939587859699211e-01	2.505131230823245958e-01	3.827848121518051538e-02	5.261666431793139004e-02	5.298085266259160153e-02	6.764558367670795228e-05	2.492743523237612698e-04
2.322129702554535982e+02	5.945870170327808291e-01	2.518718699703652586e-01	4.045748506478072382e-02	5.593514666489012022e-02	5.535251758564686125e-02	5.578178840346939213e-04	1.238145797500024960e-03
2.467262808964194392e+02	5.846311598590206993e-01	2.528076507790071870e-01	4.256697463142348342e-02	5.906825655284581728e-02	5.759145042605625514e-02	1.077313681759561881e-03	2.257194069885490317e-03
2.612395915373852517e+02	5.753442059914566364e-01	2.534018767234846314e-01	4.460985924624157745e-02	6.202017326775415007e-02	5.970472665780430371e-02	1.622163184287348436e-03	3.296994928969927165e-03
2.757529021783511780e+02	5.666559618736790593e-01	2.537208246520530897e-01	4.658919479088904914e-02	6.479667906281294520e-02	6.169920736707205922e-02	2.188787576436846804e-03	4.349344677055439271e-03
2.902662128193169337e+02	5.585062129858519020e-01	2.538184649071247856e-01	4.850808443555407884e-02	6.740463888051990982e-02	6.358149640359608834e-02	2.773964643738430040e-03	5.407137743613259738e-03
