1.504546536446793198e+03	2.148162304983732285e-01	1.344522799072666863e-01	2.766334145693584157e-01	1.705863592839937659e-01	7.803600667474723529e-02	3.602280362703019767e-02	8.946829732299688143e-02
1.509384306660448374e+03	2.143704189444199659e-01	1.341021599853275681e-01	2.769917048189945996e-01	1.708267239055969999e-01	7.798609778805222492e-02	3.613635525014850108e-02	8.960193119122658589e-02
1.514222076874103550e+03	2.139271907829750907e-01	1.337542784717917210e-01	2.773465182118881600e-01	1.710661120104599586e-01	7.794497820296741875e-02	3.624349161292967497e-02	8.973282259075446299e-02
1.519059847087758726e+03	2.134865286531366091e-01	1.334086196658273993e-01	2.776979855962486421e-01	1.713042260831929009e-01	7.791201739539319049e-02	3.634474378559095220e-02	8.986127070437671671e-02
1.523897617301414357e+03	2.130484154729824497e-01	1.330651680877160681e-01	2.780462057197348735e-01	1.715408417946234221e-01	7.788663435298474880e-02	3.644060126838951502e-02	8.998752518733529882e-02
1.528735387515069533e+03	2.126128343885708982e-01	1.327239084432991489e-01	2.783912531894295883e-01	1.717757921310000269e-01	7.786829311331744385e-02	3.653151484975741131e-02	9.011179576839187244e-02
1.533573157728724709e+03	2.121797687356813955e-01	1.323848255972619459e-01	2.787331846420929016e-01	1.720089549164278975e-01	7.785649879204133150e-02	3.661789934759080573e-02	9.023425985267012617e-02
1.538410927942380113e+03	2.117492020114123130e-01	1.320479045532539086e-01	2.790720435127622134e-01	1.722402430033530829e-01	7.785079403204496484e-02	3.670013621827902112e-02	9.035506855266094151e-02
1.543248698156035516e+03	2.113211178533782597e-01	1.317131304392796798e-01	2.794078637064981163e-01	1.724695965611106330e-01	7.785075581664788191e-02	3.677857602468353332e-02	9.047435148216841083e-02
1.548086468369690692e+03	2.108955000247427769e-01	1.313804884971362663e-01	2.797406724126388355e-01	1.726969770144955452e-01	7.785599259948144946e-02	3.685354075920613259e-02	9.059222057606548806e-02
1.552924238583346096e+03	2.104723324037071630e-01	1.310499640749409334e-01	2.800704922495015348e-01	1.729223622801360216e-01	7.786614171148785457e-02	3.692532602170482681e-02	9.070877314228817379e-02
1.557762008797001272e+03	2.100515989763807045e-01	1.307215426220026122e-01	2.803973428870545348e-01	1.731457430237454409e-01	7.788086701175425675e-02	3.699420305462879782e-02	9.082409430820025109e-02
1.562599779010656675e+03	2.096332838321948444e-01	1.303952096854578413e-01	2.807212422633231230e-01	1.733671197205048364e-01	7.789985675400716569e-02	3.706042063958452093e-02	9.093825898869421775e-02
1.567437549224311852e+03	2.092173711612109466e-01	1.300709509082185189e-01	2.810422074853333174e-01	1.735865003473366641e-01	7.792282164476131701e-02	3.712420686079730830e-02	9.105133347610851191e-02
1.572275319437967255e+03	2.088038452528173661e-01	1.297487520278833295e-01	2.813602554857781990e-01	1.738038985723858731e-01	7.794949307253655479e-02	3.718577074173928104e-02	9.116337673062600844e-02
1.577113089651622431e+03	2.083926904954264692e-01	1.294285988763415329e-01	2.816754034911820859e-01	1.740193323357628885e-01	7.797962149037698798e-02	3.724530376166503010e-02	9.127444143301162438e-02
1.581950859865277607e+03	2.079838913768721209e-01	1.291104773798626426e-01	2.819876693452203487e-01	1.742328227381944594e-01	7.801297493624445578e-02	3.730298125901743839e-02	9.138457484835518785e-02
1.586788630078933011e+03	2.075774324852780461e-01	1.287943735595121486e-01	2.822970717213402203e-01	1.744443931719925067e-01	7.804933767781034593e-02	3.735896372870246146e-02	9.149381953913099386e-02
1.591626400292587959e+03	2.071732985102229807e-01	1.284802735317726874e-01	2.826036302513492693e-01	1.746540686427213440e-01	7.808850896980729095e-02	3.741339802013535221e-02	9.160221395775780540e-02
1.596464170506243590e+03	2.067714742440701914e-01	1.281681635092798699e-01	2.829073655907690665e-01	1.748618752409291655e-01	7.813030191348650788e-02	3.746641844276999561e-02	9.170979294246192626e-02
1.601301940719898766e+03	2.063719445833641086e-01	1.278580298016039896e-01	2.832082994371395435e-01	1.750678397319529178e-01	7.817454240890352180e-02	3.751814778556772367e-02	9.181658813523499441e-02
1.606139710933553943e+03	2.059746945302206589e-01	1.275498588160280389e-01	2.835064545138429315e-01	1.752719892386049305e-01	7.822106819176226356e-02	3.756869825656464906e-02	9.192262833674333389e-02
1.610977481147209119e+03	2.055797091936596155e-01	1.272436370582857024e-01	2.838018545291772776e-01	1.754743509969003412e-01	7.826972794741553219e-02	3.761817234837445262e-02	9.202793980995388479e-02
1.615815251360864750e+03	2.051869737908418312e-01	1.269393511332338187e-01	2.840945241181834779e-01	1.756749521691952365e-01	7.832038049537169699e-02	3.766666363512879284e-02	9.213254654181197989e-02
1.620653021574519926e+03	2.047964736481864279e-01	1.266369877454420478e-01	2.843844887729878312e-01	1.758738197024208583e-01	7.837289403831391998e-02	3.771425750602001858e-02	9.223647047039572333e-02
1.625490791788175102e+03	2.044081942023522613e-01	1.263365336996891963e-01	2.846717747660566511e-01	1.760709802217095277e-01	7.842714547021345517e-02	3.776103184027708448e-02	9.233973168346865101e-02
1.630328562001830505e+03	2.040221210010746133e-01	1.260379759013597334e-01	2.849564090696939944e-01	1.762664599517640707e-01	7.848301973862573111e-02	3.780705762808034970e-02	9.244234859316838304e-02
1.635166332215485909e+03	2.036382397038532521e-01	1.257413013567382221e-01	2.852384192742811186e-01	1.764602846599417629e-01	7.854040925670782713e-02	3.785239954160780906e-02	9.254433809063690453e-02
1.640004102429141085e+03	2.032565360824923895e-01	1.254464971732015821e-01	2.855178335071082985e-01	1.766524796163011779e-01	7.859921336089625843e-02	3.789711646010612139e-02	9.264571568366102017e-02
1.644841872642796488e+03	2.028769960214951151e-01	1.251535505593117381e-01	2.857946803531459801e-01	1.768430695668653241e-01	7.865933781054181007e-02	3.794126195259605455e-02	9.274649561981086754e-02
1.649679642856451665e+03	2.024996055183174160e-01	1.248624488248117892e-01	2.860689887787114527e-01	1.770320787171487387e-01	7.872069432611969453e-02	3.798488472155442386e-02	9.284669099710338158e-02
1.654517413070107068e+03	2.021243506834883574e-01	1.245731793805303217e-01	2.863407880586884002e-01	1.772195307236215100e-01	7.878320016292218730e-02	3.802802901066330843e-02	9.294631386385275584e-02
1.659355183283762244e+03	2.017512177406037832e-01	1.242857297381991383e-01	2.866101077077227166e-01	1.774054486912770845e-01	7.884677771740290775e-02	3.807073497948209456e-02	9.304537530907920628e-02
1.664192953497417420e+03	2.013801930262005824e-01	1.240000875101895383e-01	2.868769774156439412e-01	1.775898551758601784e-01	7.891135416357786259e-02	3.811303904767854994e-02	9.314388554461631997e-02
1.669030723711072824e+03	2.010112629895211001e-01	1.237162404091734225e-01	2.871414269872268887e-01	1.777727721896191493e-01	7.897686111710394696e-02	3.815497421125106647e-02	9.324185397987147517e-02
1.673868493924728000e+03	2.006444141921747415e-01	1.234341762477143972e-01	2.874034862863081297e-01	1.779542212096896781e-01	7.904323432485069190e-02	3.819657033298433368e-02	9.333928929004506325e-02
1.678706264138383403e+03	2.002796333077054569e-01	1.231538829377949174e-01	2.876631851841985887e-01	1.781342231884092686e-01	7.911041337795945982e-02	3.823785440920512979e-02	9.343619947849425567e-02
1.683544034352038352e+03	1.999169071210730175e-01	1.228753484902849191e-01	2.879205535122787984e-01	1.783127985650121705e-01	7.917834144654706252e-02	3.827885081474190904e-02	9.353259193382919279e-02
1.688381804565693983e+03	1.995562225280557711e-01	1.225985610143573296e-01	2.881756210186264822e-01	1.784899672782765401e-01	7.924696503435911532e-02	3.831958152784147725e-02	9.362847348225034061e-02
1.693219574779349159e+03	1.991975665345821211e-01	1.223235087168554475e-01	2.884284173285000530e-01	1.786657487797878863e-01	7.931623375181502678e-02	3.836006633665667298e-02	9.372385043556991091e-02
1.698057344993004335e+03	1.988409262559978352e-01	1.220501799016174005e-01	2.886789719084842387e-01	1.788401620475594811e-01	7.938610010601082623e-02	3.840032302879081011e-02	9.381872863530651974e-02
1.702895115206659511e+03	1.984862889162760380e-01	1.217785629687619386e-01	2.889273140340969381e-01	1.790132255998088673e-01	7.945651930636046800e-02	3.844036756526601067e-02	9.391311349319689250e-02
1.707732885420315142e+03	1.981336418471756899e-01	1.215086464139400191e-01	2.891734727606502520e-01	1.791849575087358648e-01	7.952744908466131968e-02	3.848021424017322722e-02	9.400701002843082910e-02
1.712570655633970318e+03	1.977829724873543804e-01	1.212404188275563038e-01	2.894174768971607414e-01	1.793553754141856138e-01	7.959884952846552064e-02	3.851987582716128594e-02	9.410042290188332104e-02
1.717408425847625494e+03	1.974342683814416799e-01	1.209738688939643314e-01	2.896593549831059655e-01	1.795244965371080303e-01	7.967068292672771501e-02	3.855936371382938377e-02	9.419335644759005421e-02
1.722246196061280898e+03	1.970875171790770763e-01	1.207089853906388316e-01	2.898991352678301769e-01	1.796923376927486438e-01	7.974291362678072315e-02	3.859868802500209667e-02	9.428581470168966028e-02
1.727083966274936301e+03	1.967427066339176855e-01	1.204457571873283755e-01	2.901368456924098838e-01	1.798589153035238808e-01	7.981550790176568377e-02	3.863785773578731764e-02	9.437780142903437475e-02
1.731921736488591478e+03	1.963998246026203154e-01	1.201841732451916500e-01	2.903725138737965339e-01	1.800242454115476010e-01	7.988843382771181056e-02	3.867688077524526757e-02	9.446932014765402341e-02
1.736759506702246881e+03	1.960588590438013812e-01	1.199242226159198260e-01	2.906061670910636274e-01	1.801883436907871505e-01	7.996166116952423131e-02	3.871576412142990753e-02	9.456037415124113332e-02
1.741597276915902057e+03	1.957197980169787521e-01	1.196658944408477560e-01	2.908378322735932775e-01	1.803512254588358343e-01	8.003516127519674783e-02	3.875451388850310874e-02	9.465096652981189185e-02
1.746435047129557461e+03	1.953826296814986374e-01	1.194091779500562750e-01	2.910675359910483428e-01	1.805129056882951166e-01	8.010890697761964552e-02	3.879313540656519066e-02	9.474110018868418803e-02
1.751272817343212637e+03	1.950473422954511205e-01	1.191540624614678551e-01	2.912953044449834161e-01	1.806733990177654958e-01	8.018287250340232208e-02	3.883163329479400599e-02	9.483077786590327074e-02
1.756110587556867813e+03	1.947139242145764504e-01	1.189005373799374710e-01	2.915211634619579995e-01	1.808327197624483851e-01	8.025703338817566368e-02	3.887001152843662377e-02	9.492000214823487214e-02
1.760948357770523216e+03	1.943823638911653107e-01	1.186485921963405521e-01	2.917451384880248022e-01	1.809908819243651878e-01	8.033136639788114597e-02	3.890827350015413355e-02	9.500877548583630539e-02
1.765786127984178393e+03	1.940526498729552574e-01	1.183982164866595188e-01	2.919672545844724243e-01	1.811478992022007573e-01	8.040584945559207941e-02	3.894642207617957097e-02	9.509710020570781575e-02
1.770623898197833569e+03	1.937247708020252701e-01	1.181493999110706378e-01	2.921875364247121243e-01	1.813037850007814811e-01	8.048046157344772300e-02	3.898445964771188321e-02	9.518497852401833215e-02
1.775461668411488745e+03	1.933987154136906639e-01	1.179021322130322930e-01	2.924060082922048109e-01	1.814585524401980121e-01	8.055518278931401988e-02	3.902238817793481085e-02	9.527241255739281323e-02
1.780299438625144376e+03	1.930744725353999436e-01	1.176564032183759767e-01	2.926226940793322240e-01	1.816122143645846898e-01	8.062999410781455933e-02	3.906020924501810154e-02	9.535940433324187337e-02
1.785137208838799552e+03	1.927520310856351282e-01	1.174122028344011665e-01	2.928376172871233196e-01	1.817647833505670885e-01	8.070487744540304209e-02	3.909792408142964693e-02	9.544595579920792106e-02
1.789974979052454728e+03	1.924313800728174040e-01	1.171695210489749062e-01	2.930508010257529272e-01	1.819162717153900988e-01	8.077981557917436606e-02	3.913553360986062046e-02	9.553206883179700404e-02
1.794812749266109904e+03	1.921125085942187727e-01	1.169283479296371331e-01	2.932622680157367379e-01	1.820666915247387274e-01	8.085479209913470910e-02	3.917303847604132472e-02	9.561774524425990796e-02
1.799650519479765535e+03	1.917954058348811941e-01	1.166886736227124993e-01	2.934720405897525142e-01	1.822160546002637993e-01	8.092979136367280113e-02	3.921043907870292583e-02	9.570298679378165529e-02
1.804488289693420711e+03	1.914800610665444436e-01	1.164504883524292156e-01	2.936801406950210747e-01	1.823643725268245808e-01	8.100479845799453404e-02	3.924773559691978331e-02	9.578779518803373638e-02
1.809326059907075887e+03	1.911664636465830458e-01	1.162137824200458053e-01	2.938865898961893208e-01	1.825116566594600087e-01	8.107979915530154347e-02	3.928492801504791798e-02	9.587217209113979566e-02
1.814163830120731291e+03	1.908546030169535890e-01	1.159785462029861297e-01	2.940914093786575201e-01	1.826579181300999888e-01	8.115477988051117419e-02	3.932201614545791785e-02	9.595611912910112506e-02
1.819001600334386467e+03	1.905444687031528916e-01	1.157447701539832258e-01	2.942946199523027717e-01	1.828031678540277816e-01	8.122972767633097890e-02	3.935899964924448324e-02	9.603963789472534651e-02
1.823839370548041643e+03	1.902360503131876046e-01	1.155124448002322751e-01	2.944962420555496396e-01	1.829474165361043847e-01	8.130463017151562388e-02	3.939587805507991508e-02	9.612272995209811266e-02
1.828677140761696819e+03	1.899293375365558589e-01	1.152815607425532046e-01	2.946962957597469845e-01	1.830906746767648752e-01	8.137947555114655174e-02	3.943265077636559646e-02	9.620539684063457442e-02
1.833514910975352450e+03	1.896243201432415149e-01	1.150521086545630844e-01	2.948948007738104726e-01	1.832329525777969537e-01	8.145425252878797651e-02	3.946931712682277826e-02	9.628764007874486552e-02
1.838352681189008081e+03	1.893209879827211228e-01	1.148240792818587680e-01	2.950917764490960105e-01	1.833742603479109334e-01	8.152895032038330603e-02	3.950587633465262732e-02	9.636946116714485699e-02
1.843190451402663257e+03	1.890193309829842905e-01	1.145974634412097182e-01	2.952872417844699671e-01	1.835146079081104165e-01	8.160355861976671676e-02	3.954232755538499705e-02	9.645086159184151908e-02
1.848028221616318433e+03	1.887193391495671502e-01	1.143722520197613807e-01	2.954812154315474837e-01	1.836540049968721222e-01	8.167806757567451503e-02	3.957866988352556903e-02	9.653184282681943895e-02
1.852865991829973609e+03	1.884210025645999542e-01	1.141484359742492294e-01	2.956737157000701721e-01	1.837924611751433623e-01	8.175246777014910649e-02	3.961490236310231949e-02	9.661240633645346021e-02
1.857703762043628785e+03	1.881243113858683258e-01	1.139260063302234560e-01	2.958647605633996647e-01	1.839299858311649327e-01	8.182675019823716644e-02	3.965102399720372983e-02	9.669255357767031489e-02
1.862541532257283961e+03	1.878292558458883044e-01	1.137049541812845954e-01	2.960543676641028132e-01	1.840665881851269448e-01	8.190090624889070914e-02	3.968703375659402011e-02	9.677228600188023111e-02
1.867379302470939592e+03	1.875358262509956853e-01	1.134852706883298784e-01	2.962425543196091637e-01	1.842022772936647845e-01	8.197492768698676213e-02	3.972293058748339878e-02	9.685160505669790365e-02
1.872217072684594768e+03	1.872440129804494313e-01	1.132669470788105343e-01	2.964293375279212772e-01	1.843370620542020000e-01	8.204880663638794425e-02	3.975871341852531965e-02	9.693051218747106290e-02
1.877054842898249490e+03	1.869538064855491566e-01	1.130499746459999733e-01	2.966147339733608557e-01	1.844709512091464998e-01	8.212253556397169918e-02	3.979438116710645040e-02	9.700900883863292079e-02
1.881892613111905121e+03	1.866651972887666266e-01	1.128343447482727385e-01	2.967987600323359065e-01	1.846039533499465035e-01	8.219610726456190453e-02	3.982993274499012359e-02	9.708709645489374540e-02
1.886730383325560297e+03	1.863781759828916085e-01	1.126200488083943518e-01	2.969814317791145686e-01	1.847360769210115994e-01	8.226951484670103065e-02	3.986536706336869795e-02	9.716477648228567798e-02
1.891568153539215928e+03	1.860927332301913761e-01	1.124070783128219148e-01	2.971627649915934422e-01	1.848673302235052385e-01	8.234275171920601988e-02	3.990068303737600436e-02	9.724205036907360156e-02
1.896405923752871104e+03	1.858088597615845661e-01	1.121954248110152985e-01	2.973427751570487665e-01	1.849977214190129116e-01	8.241581157845517813e-02	3.993587959010670707e-02	9.731891956654419029e-02
1.901243693966526507e+03	1.855265463758284383e-01	1.119850799147591031e-01	2.975214774778611737e-01	1.851272585330923093e-01	8.248868839635734029e-02	3.997095565618557361e-02	9.739538552968375618e-02
1.906081464180181683e+03	1.852457839387200988e-01	1.117760352974949828e-01	2.976988868772043051e-01	1.852559494587089350e-01	8.256137640895803986e-02	4.000591018492619805e-02	9.747144971775514866e-02
1.910919234393836859e+03	1.849665633823112942e-01	1.115682826936644501e-01	2.978750180046897400e-01	1.853838019595628606e-01	8.263387010564093860e-02	4.004074214311536400e-02	9.754711359478300536e-02
1.915757004607492036e+03	1.846888757041366402e-01	1.113618138980620037e-01	2.980498852419610212e-01	1.855108236733101768e-01	8.270616421888579706e-02	4.007545051745633330e-02	9.762237862995572224e-02
1.920594774821147894e+03	1.844127119664550618e-01	1.111566207651983329e-01	2.982235027082301149e-01	1.856370221146835808e-01	8.277825371454707037e-02	4.011003431670157049e-02	9.769724629795197013e-02
1.925432545034802843e+03	1.841380632955044172e-01	1.109526952086736934e-01	2.983958842657517541e-01	1.857624046785160687e-01	8.285013378261982253e-02	4.014449257350281158e-02	9.777171807919912694e-02
1.930270315248458019e+03	1.838649208807689728e-01	1.107500292005611370e-01	2.985670435252298915e-01	1.858869786426712856e-01	8.292179982846219211e-02	4.017882434600424102e-02	9.784579546006998141e-02
1.935108085462113195e+03	1.835932759742599507e-01	1.105486147707995109e-01	2.987369938511524325e-01	1.860107511708841144e-01	8.299324746444576573e-02	4.021302871920218874e-02	9.791947993302378694e-02
1.939945855675768371e+03	1.833231198898081782e-01	1.103484440065961719e-01	2.989057483670505833e-01	1.861337293155150563e-01	8.306447250200724164e-02	4.024710480609306612e-02	9.799277299669746644e-02
1.944783625889424002e+03	1.830544440023695596e-01	1.101495090518390951e-01	2.990733199606800952e-01	1.862559200202213994e-01	8.313547094407688909e-02	4.028105174862911531e-02	9.806567615595164489e-02
1.949621396103079178e+03	1.827872397473425115e-01	1.099518021065184620e-01	2.992397212891210745e-01	1.863773301225483126e-01	8.320623897786075251e-02	4.031486871850023523e-02	9.813819092187650583e-02
1.954459166316734354e+03	1.825214986198973321e-01	1.097553154261573377e-01	2.994049647837947470e-01	1.864979663564430290e-01	8.327677296795549244e-02	4.034855491775841269e-02	9.821031881176153777e-02
1.959296936530389530e+03	1.822572121743176177e-01	1.095600413212514390e-01	2.995690626553951796e-01	1.866178353546944224e-01	8.334706944977608722e-02	4.038210957929994072e-02	9.828206134903323676e-02
1.964134706744044706e+03	1.819943720233530293e-01	1.093659721567178111e-01	2.997320268987345160e-01	1.867369436513011405e-01	8.341712512327791040e-02	4.041553196721935776e-02	9.835342006316415142e-02
