1.504546536446793198e+03	2.148908284351255249e-01	1.344457418537062243e-01	2.754087463549790837e-01	1.715041596465029794e-01	8.068680517136553321e-02	3.498318216405236353e-02	8.807357275777288885e-02
1.509384306660448374e+03	2.144357871110690594e-01	1.341175576845466400e-01	2.757375926393512700e-01	1.716980467831391022e-01	8.077381164263787439e-02	3.504222220429011742e-02	8.818801831847053463e-02
1.514222076874103550e+03	2.139833222271024515e-01	1.337912707082344888e-01	2.760645518591315906e-01	1.718906581666040656e-01	8.086023854207791128e-02	3.510099291408381311e-02	8.830200196627029097e-02
1.519059847087758726e+03	2.135334192395366704e-01	1.334668696649274344e-01	2.763896347318280378e-01	1.720820051446682319e-01	8.094609116821845085e-02	3.515949456886337948e-02	8.841552186546244863e-02
1.523897617301414357e+03	2.130860636851693579e-01	1.331443433686679834e-01	2.767128519143615684e-01	1.722720989070925246e-01	8.103137474369662141e-02	3.521772746837141532e-02	8.852857629614518942e-02
1.528735387515069533e+03	2.126412411808775438e-01	1.328236807067426917e-01	2.770342140034031675e-01	1.724609504886727707e-01	8.111609441673622856e-02	3.527569193596796771e-02	8.864116365110422113e-02
1.533573157728724709e+03	2.121989374232116643e-01	1.325048706390499764e-01	2.773537315357093025e-01	1.726485707722174023e-01	8.120025526259749826e-02	3.533338831795154733e-02	8.875328243276729701e-02
1.538410927942380113e+03	2.117591381879903867e-01	1.321879021974764756e-01	2.776714149884549343e-01	1.728349704914597662e-01	8.128386228499499822e-02	3.539081698289608946e-02	8.886493125023203765e-02
1.543248698156035516e+03	2.113218293298969874e-01	1.318727644852818182e-01	2.779872747795659182e-01	1.730201602339070110e-01	8.136692041748436188e-02	3.544797832100345103e-02	8.897610881636514035e-02
1.548086468369690692e+03	2.108869967820768687e-01	1.315594466764914150e-01	2.783013212680486848e-01	1.732041504436265256e-01	8.144943452481859247e-02	3.550487274347114558e-02	8.908681394497139361e-02
1.552924238583346096e+03	2.104546265557362406e-01	1.312479380152975772e-01	2.786135647543188099e-01	1.733869514239714527e-01	8.153140940427459904e-02	3.556150068187492047e-02	8.919704554803095653e-02
1.557762008797001272e+03	2.100247047397418854e-01	1.309382278154682666e-01	2.789240154805276428e-01	1.735685733402471120e-01	8.161284978695063086e-02	3.561786258756582252e-02	8.930680263300319610e-02
1.562599779010656675e+03	2.095972175002225879e-01	1.306303054597637292e-01	2.792326836308869908e-01	1.737490262223188586e-01	8.169376033903542889e-02	3.567395893108150223e-02	8.941608430019550025e-02
1.567437549224311852e+03	2.091721510801713702e-01	1.303241603993606779e-01	2.795395793319925826e-01	1.739283199671634306e-01	8.177414566304942733e-02	3.572979020157137503e-02	8.952488974019563728e-02
1.572275319437967255e+03	2.087494917990495302e-01	1.300197821532840248e-01	2.798447126531456441e-01	1.741064643413648694e-01	8.185401029905899073e-02	3.578535690623528553e-02	8.963321823136614908e-02
1.577113089651622431e+03	2.083292260523915140e-01	1.297171603078457192e-01	2.801480936066725325e-01	1.742834689835559003e-01	8.193335872586401947e-02	3.584065956977548068e-02	8.974106913739930691e-02
1.581950859865277607e+03	2.079113403114114800e-01	1.294162845160910236e-01	2.804497321482429251e-01	1.744593434068066329e-01	8.201219536215967332e-02	3.589569873386147525e-02	8.984844190493124216e-02
1.586788630078933011e+03	2.074958211226108906e-01	1.291171444972517290e-01	2.807496381771864002e-01	1.746340970009611360e-01	8.209052456767286510e-02	3.595047495660760178e-02	8.995533606121372538e-02
1.591626400292587959e+03	2.070826551073877420e-01	1.288197300362062536e-01	2.810478215368072408e-01	1.748077390349238314e-01	8.216835064427380209e-02	3.600498881206287694e-02	9.006175121184256671e-02
1.596464170506243590e+03	2.066718289616469306e-01	1.285240309829465688e-01	2.813442920146975168e-01	1.749802786588958992e-01	8.224567783706358826e-02	3.605924088971299707e-02	9.016768703854086131e-02
1.601301940719898766e+03	2.062633294554121755e-01	1.282300372520518428e-01	2.816390593430483924e-01	1.751517249065636661e-01	8.232251033543795671e-02	3.611323179399406058e-02	9.027314329699631656e-02
1.606139710933553943e+03	2.058571434324390770e-01	1.279377388221685230e-01	2.819321331989603774e-01	1.753220866972396152e-01	8.239885227412807600e-02	3.616696214381790592e-02	9.037811981475084300e-02
1.610977481147209119e+03	2.054532578098300366e-01	1.276471257354970523e-01	2.822235232047510256e-01	1.754913728379572657e-01	8.247470773421869406e-02	3.622043257210869061e-02	9.048261648914164568e-02
1.615815251360864750e+03	2.050516595776499251e-01	1.273581880972846914e-01	2.825132389282619116e-01	1.756595920255209498e-01	8.255008074414421637e-02	3.627364372535045456e-02	9.058663328529231729e-02
1.620653021574519926e+03	2.046523357985438885e-01	1.270709160753245304e-01	2.828012898831632205e-01	1.758267528485111530e-01	8.262497528066328756e-02	3.632659626314548723e-02	9.069017023415291978e-02
1.625490791788175102e+03	2.042552736073559305e-01	1.267852998994608293e-01	2.830876855292571714e-01	1.759928637892471948e-01	8.269939526981222311e-02	3.637929085778321414e-02	9.079322743058787504e-02
1.630328562001830505e+03	2.038604602107494390e-01	1.265013298611001313e-01	2.833724352727798879e-01	1.761579332257074693e-01	8.277334458783786042e-02	3.643172819381931826e-02	9.089580503151034607e-02
1.635166332215485909e+03	2.034678828868288769e-01	1.262189963127282599e-01	2.836555484667009353e-01	1.763219694334086374e-01	8.284682706211030090e-02	3.648390896766495750e-02	9.099790325406242886e-02
1.640004102429141085e+03	2.030775289847629450e-01	1.259382896674332009e-01	2.839370344110223043e-01	1.764849805872444055e-01	8.291984647201601499e-02	3.653583388718577990e-02	9.109952237383968365e-02
1.644841872642796488e+03	2.026893859244093266e-01	1.256592003984335626e-01	2.842169023530750627e-01	1.766469747632850584e-01	8.299240654983162935e-02	3.658750367131051451e-02	9.120066272315911771e-02
1.649679642856451665e+03	2.023034411959408474e-01	1.253817190386126157e-01	2.844951614878146184e-01	1.768079599405385227e-01	8.306451098157899282e-02	3.663891904964897139e-02	9.130132468936966172e-02
1.654517413070107068e+03	2.019196823594731072e-01	1.251058361800577723e-01	2.847718209581142634e-01	1.769679440026739325e-01	8.313616340786181280e-02	3.669008076211918018e-02	9.140150871320409931e-02
1.659355183283762244e+03	2.015380970446936371e-01	1.248315424736055751e-01	2.850468898550575503e-01	1.771269347397082250e-01	8.320736742468443081e-02	3.674098955858349363e-02	9.150121528717129749e-02
1.664192953497417420e+03	2.011586729504923066e-01	1.245588286283917240e-01	2.853203772182286158e-01	1.772849398496570417e-01	8.327812658425294556e-02	3.679164619849342038e-02	9.160044495398816933e-02
