0.000000000000000000e+00 1.152125658636084758e-02 6.095539825681967755e-03 6.683337664526140844e-03 7.557793445214499098e-03 8.717575354945735974e-03 8.196993442288495399e-03
0.000000000000000000e+00 1.077465511656111249e-02 5.864178546771300383e-03 5.618644021417401602e-03 7.301647216251581397e-03 8.386116819131983480e-03 8.025151952211498352e-03
0.000000000000000000e+00 5.294214349128920430e-03 6.156383202591284541e-03 1.123520087894886409e-02 8.017064374897958992e-03 8.221493781602211628e-03 8.328205038929078693e-03
0.000000000000000000e+00 1.102483579175832749e-02 4.275347414560795069e-03 8.497785863796925368e-03 6.094571310722406154e-03 6.519718150482559441e-03 6.994985817384141713e-03
1.734723475976807094e-18 1.196187448815791247e-02 6.257287867633395950e-03 7.127194178845102680e-03 7.713877280623178401e-03 8.863996378636591553e-03 8.380841022796216289e-03
8.673617379884035472e-19 5.941845152415910908e-03 1.091229833980184374e-02 9.821674179012617953e-03 6.938232651557078162e-03 8.178294424479211344e-03 7.649566408794682137e-03
1.734723475976807094e-18 1.241839252034169019e-02 7.554299954481332076e-03 8.038421255932470116e-03 8.849930870073940622e-03 8.498040647521751603e-03 8.636324768320980533e-03
4.336808689942017736e-19 3.798998427007895234e-03 5.260549898946860307e-03 8.845642080997829018e-03 8.032893534625537568e-03 7.246376824881349543e-03 7.560330556342536798e-03
-8.673617379884035472e-19 2.595901410676037732e-03 3.232829893025662964e-03 8.018004827871053411e-03 4.276399888619049176e-03 5.712441348103829142e-03 6.508104442220736391e-03
0.000000000000000000e+00 3.147575871522423786e-03 3.685875746110165753e-03 8.380097252195703103e-03 8.252521729208768531e-03 6.735259146264421098e-03 7.047547849765686996e-03
0.000000000000000000e+00 5.287805962961552968e-03 7.389142876328295972e-03 8.638300709229676522e-03 8.964665622495652381e-03 1.022168094495952764e-02 9.844510850419674677e-03
0.000000000000000000e+00 1.997927117268575529e-03 4.351934924926824377e-03 5.864448016982987469e-03 7.292138665204626717e-03 9.057556762543489751e-03 8.407225373971542043e-03
0.000000000000000000e+00 4.505459786654177415e-03 9.507703840746471735e-03 5.503745245418674957e-03 6.278475154489027849e-03 6.784570249233487331e-03 7.543671432776872555e-03
0.000000000000000000e+00 3.147857502864533866e-03 4.097413294944317504e-03 7.022378502327834837e-03 8.137767028352657639e-03 9.121790094088795195e-03 8.801504478175570245e-03
0.000000000000000000e+00 4.510717115381470028e-03 9.546571162033910818e-03 7.873971810346399799e-03 7.319013055563664862e-03 6.181835162975276611e-03 6.364489475037170274e-03
0.000000000000000000e+00 5.135052379163881041e-03 7.004389626664451855e-03 8.636869548622480922e-03 1.010228695868986559e-02 9.237403874880582844e-03 9.746400175032993857e-03
-2.223682288688104136e-01 -1.444581985977086251e-02 -7.580978910411163493e-03 -3.126426582061290083e-03 -1.134625046949626261e-03 2.379672354420386162e-18 2.179655446706305966e-04
8.673617379884035472e-19 5.875962158475147266e-03 8.121011007095188181e-03 9.642821620821466488e-03 1.084202941568791420e-02 1.056406353919430233e-02 1.025544107298142528e-02
0.000000000000000000e+00 5.196890838834069930e-03 6.658659849759947236e-03 1.032762721446557792e-02 9.315086765652975248e-03 9.025805017222065380e-03 8.359069891469408931e-03
-9.671764875423908019e-05 1.812515092012855879e-20 1.057860099784581082e-03 5.942771079318693445e-03 4.676946880669202028e-03 3.832336681721813104e-03 2.477303791606543047e-03
0.000000000000000000e+00 1.133859588892566564e-02 6.561761644156043766e-03 6.854064541477981366e-03 8.337478803784242887e-03 7.567342233430877398e-03 7.876544697479901172e-03
0.000000000000000000e+00 4.140663366634301200e-03 6.032486269697957641e-03 9.226176759874242517e-03 7.949000563492396310e-03 8.360932919743171987e-03 8.710704128112268727e-03
-8.673617379884035472e-19 5.080590376623595437e-03 1.002751886047512607e-02 6.253423738376342848e-03 7.122778061045343875e-03 7.676247731182979372e-03 8.018533181992217734e-03
8.673617379884035472e-19 5.861092917718026610e-03 1.078122841977980154e-02 9.730271279453051383e-03 9.050895999014742233e-03 8.420270935666255077e-03 8.230526823915522774e-03
0.000000000000000000e+00 4.833857432127471390e-03 7.091722951837377970e-03 8.585590220970979944e-03 9.163310679816493928e-03 9.859499852709273718e-03 9.595350975986797343e-03
-4.302392266270981327e-03 -1.006669524091230884e-03 -3.851040585707430212e-19 2.047659435329186612e-03 2.712601675898343185e-03 4.087902146179094899e-03 6.171044392333572409e-03
4.336808689942017736e-19 3.596214219622548367e-03 8.647206630110947090e-03 4.699738534252343065e-03 5.686406004655322755e-03 6.843743293926026969e-03 7.363001627342721268e-03
1.734723475976807094e-18 1.194870886828578241e-02 5.828075562921183894e-03 1.027180143414104137e-02 7.204493635834873649e-03 8.126172238883096546e-03 7.726072105846271479e-03
0.000000000000000000e+00 5.504744053656606718e-03 1.041196546909261764e-02 7.275289971825638947e-03 7.948958361647526921e-03 8.110902831451266906e-03 8.920963053420050137e-03
-3.151012221465817817e-03 -2.340600993310994242e-19 8.764581285589321744e-03 2.245451769964934129e-03 4.071370165247864374e-03 6.316232321450680059e-03 5.212543947850077977e-03
-8.673617379884035472e-19 5.125198632504011920e-03 6.087878033186598994e-03 1.004827009032578135e-02 7.971209461355394793e-03 8.557226061088545055e-03 8.453742459910719084e-03
-7.178499030212232533e-03 6.671014637962308265e-03 -2.593030032454758573e-03 2.096220424648615084e-03 8.357479731400233904e-04 4.534755458921821625e-19 -1.499784417156184207e-04
0.000000000000000000e+00 5.505898519953819105e-03 1.056018444345269494e-02 1.006351230304445427e-02 9.522527763440577497e-03 8.961189125149426893e-03 8.132651357838751108e-03
