1.583741694873587111e-02 1.074241936409930584e-03 6.682690848270072701e-04 6.242084909248523869e-03 4.742826067333237084e-04 5.462792386345978180e-37 2.116216117755652353e-28 8.116806568937484642e-27 7.664830487182049124e-03 2.758714466166950072e-37 4.062715938106838428e-38 1.243850850951837884e-14 6.686046222896063762e-02 1.311870301698179163e-02 3.923648452265897542e-03 1.597762033525028658e-01 4.168333592524217118e-17 3.146379207004274362e-10 1.102980826078483177e-15 5.602612092097928400e-18 2.550552884630444828e-01
1.790080254593023543e-02 3.871922971647885603e-04 1.304326356841005224e-18 2.938282780766494819e-03 3.106789922128139406e-20 7.726302523650152967e-20 7.986363657135803901e-03 1.931754227591335818e-02 7.433896342912409139e-03 4.467884400150845917e-23 4.983398850046015726e-20 9.551519811117776292e-23 9.955246295932649025e-16 7.963779524180753314e-03 4.757374206069370920e-02 2.060927066264761526e-11 1.855007134056997119e-19 1.812976067538346574e-17 2.282367810763821054e-22 5.797860516962981397e-22 7.856853585461776035e-01
1.802444375034292084e-02 1.184274539025451713e-05 9.095034576149716886e-25 2.810320291170642984e-03 3.479002228554655087e-21 1.327220417484490031e-21 8.614922540559425898e-03 1.830800002939932461e-02 6.986963363752748957e-03 6.391026444572875475e-24 1.499461118650791858e-23 1.229881276791140187e-19 1.348075931083763883e-19 1.814801150033517468e-02 5.543503247892424962e-02 1.809328890710940341e-16 7.051357816658320775e-22 6.924469154219234554e-30 2.258401335309331146e-23 2.827273374523253440e-23 1.435338034504471232e-18
1.801411606569295817e-02 4.272712748209125640e-04 1.129941845232837857e-17 1.891921819409586375e-03 2.038808490858746060e-19 3.136267825155739067e-22 5.600004143638426246e-03 1.825788882836005406e-02 1.253591526784470465e-02 6.525893325290160432e-23 1.906799897350997708e-26 2.058550703218898177e-16 7.848755542012630566e-23 1.629419337033757506e-02 2.314511404719565823e-16 5.351006464153543569e-21 2.789034108662008612e-17 5.422052022483915025e-03 1.785097027589107262e-16 2.391629599332895095e-02 1.941359838963875855e-15
1.797766214258919928e-02 4.669752979785498823e-04 2.628439408609606501e-19 1.807766780542503175e-03 5.351181114195586021e-18 6.380887584688990884e-26 5.075643105512436803e-03 1.819652209510037172e-02 1.300897679168986319e-02 1.026611635518883449e-21 1.429934751052947855e-26 3.250199673891036595e-15 1.472110359373759916e-03 1.690477023537329676e-02 8.972681082875628267e-23 2.837224521666341090e-29 2.466211479697678548e-15 6.952087756849249962e-03 6.908600215925467591e-13 2.469862245594206182e-02 1.021955694338455457e-17
1.794973243242462338e-02 4.223477557941645037e-04 1.590674027881311632e-17 1.892334700740527960e-03 1.541293947252436440e-15 1.152587469035194439e-18 5.085604262477026738e-03 1.835089908281857182e-02 1.240411518547310070e-02 7.462384882790056159e-16 4.038433150657626436e-25 3.388801982257520922e-16 1.739792524582046626e-03 1.766089606126323291e-02 2.259061997650547897e-18 2.556591679510760387e-20 1.102285916538732570e-13 9.535304833718026563e-03 9.874156310430040592e-18 2.233106239441400714e-02 2.495761764491534328e-14
1.795790421020191513e-02 4.140238187491923757e-04 6.893785080721955954e-25 1.889800816769246494e-03 2.247136788200263792e-18 2.833302564644537030e-22 5.103852107985503220e-03 1.826673748682616089e-02 1.243168451594625981e-02 9.668004476681095820e-18 1.394330268188320455e-19 1.787748947247704239e-20 1.632974530610292827e-03 1.802599660492723577e-02 2.880783182066446842e-15 2.599469665079261268e-16 1.086904271072751820e-16 8.878397308186299075e-03 7.824310587826536963e-17 2.368078791932187732e-02 3.433706607511907016e-13
1.794313106819021494e-02 4.031412105325497082e-04 3.008297363723474428e-21 1.932149310705831048e-03 8.231935737346892143e-18 1.270299349043075998e-20 5.188900563175830385e-03 1.828813914848604130e-02 1.211589455902903519e-02 1.206496684974465348e-19 8.271248419563133503e-18 3.562441246093321114e-18 1.345261455456718720e-03 1.856150819528933418e-02 2.424801389544714562e-24 1.794788326556920759e-19 1.141092604104999531e-15 9.332249682566289006e-03 3.284321091671807171e-20 2.407042166619882684e-02 4.399858647778962185e-22
1.795067058790831768e-02 4.241988440675326989e-04 1.305395019768673226e-17 1.885997998308761546e-03 2.628738733752846827e-15 1.020676294263731394e-15 5.159166953643925732e-03 1.816630828212402460e-02 1.233271931415173307e-02 5.005225703844939870e-14 4.587429597535388449e-16 2.479263940762272407e-18 1.220940752604751959e-03 1.920699369393413791e-02 5.861340753561359658e-16 8.799625333793134146e-15 6.398812520981159673e-14 8.588781513765835623e-03 3.715888451010476391e-15 2.563296602805877761e-02 3.709765683694366759e-13
1.796050223632329051e-02 4.361019357385288622e-04 3.414413484524747359e-20 1.852473923322930363e-03 2.025746989153865236e-22 5.010505065043638389e-26 5.146540749587280930e-03 1.808230458952480788e-02 1.250378780367110768e-02 8.983566831565650104e-21 2.922881786154077030e-19 1.586349439516017073e-23 1.158448139462341705e-03 1.938932860077120790e-02 2.661508960207943387e-21 8.403579297227403298e-16 1.020693952239779345e-16 8.029117801268569402e-03 1.607999174963359234e-17 2.654554044201236709e-02 2.510201681475241027e-17
