1.581901899749597884e-02 1.110887918832080372e-03 6.399991166932820271e-04 6.202329018574457425e-03 5.387783313799230245e-04 6.311195618289329569e-16 1.411278654685510911e-15 7.039291973105916256e-14 7.297821392135792062e-03 1.865738999210919006e-18 2.378060838942114923e-19 1.884660973843947973e-19 6.078104648459802667e-02 8.868801399665750771e-19 2.140667645553596380e-11 1.629359771381274358e-01 2.600269721814309083e-17 7.561751446932903746e-14 1.987950677113888170e-22 2.792079261791649388e-15 2.028820479913862052e-01
1.789967128042525835e-02 3.897685360017128214e-04 4.734723173756412977e-30 2.935363523524721265e-03 5.378256653114245073e-28 7.762348902603299546e-27 7.971366292361014433e-03 1.931930922515208079e-02 7.451415410860306142e-03 8.396750465678581558e-26 1.960972714394388575e-27 3.608368211510304721e-28 2.531002366910961778e-21 7.871887464571139525e-03 4.750282410542179534e-02 2.228250331149804024e-17 4.288621171712564758e-26 8.159580938428411151e-24 1.907388259664483428e-25 4.075214703102747713e-30 7.912798670934152456e-01
1.802400043112745848e-02 1.280030055643665478e-05 4.933966872885679093e-25 2.809189177314788850e-03 1.698512441014902507e-21 6.775512391136144238e-22 8.610486657975875702e-03 1.830841762309296655e-02 6.992554871361991893e-03 2.402765758587586035e-24 6.677388643261919611e-24 6.123215916568908733e-20 5.909935402550930817e-19 1.812562238534200926e-02 5.541635269136745146e-02 4.711715962125090215e-17 2.289894831921280141e-22 4.911118706621170856e-30 7.880662901811921738e-24 1.044283186437346703e-23 5.764703173760439387e-19
1.801392206468246590e-02 4.293838409826457509e-04 5.833632639644231237e-18 1.888272475613453870e-03 3.553012863227531309e-18 3.253544242213416729e-20 5.591593880568444287e-03 1.825612053696788750e-02 1.255400773254694048e-02 3.203341771718944656e-16 2.715461800807140215e-18 4.443068616748275202e-16 3.557596507341606495e-16 1.626348201384667305e-02 8.308575752962132254e-16 9.375684041239950545e-25 1.386054912812055244e-15 5.401749486735693377e-03 5.026145159393812379e-15 2.394852991048960697e-02 3.501021695905925429e-16
1.797645515977066080e-02 4.659361737247489071e-04 5.143546816895831855e-19 1.811466223655220286e-03 6.139905186238773613e-18 6.593246093943128610e-26 5.086454472331807149e-03 1.819153996213299790e-02 1.297963065726939584e-02 1.110401318490662981e-21 1.403548293816137363e-26 7.235512903270048719e-15 1.421882314921979300e-03 1.689009576880134630e-02 9.907963498752433499e-23 1.308714029996943515e-29 3.854519431115190051e-15 6.904963858772743962e-03 1.273205772063546760e-12 2.475230161314169799e-02 1.184544332450954668e-17
1.794903407246970645e-02 4.218993471289686297e-04 3.711663504173031204e-21 1.894196776035896252e-03 1.101579473608853399e-16 4.452502880346422297e-20 5.090466502660321441e-03 1.834814221622521266e-02 1.239003661343347600e-02 9.369782852542443531e-17 3.082284532597213276e-22 1.662009751444467828e-19 1.718122248196080103e-03 1.765323282715356920e-02 8.486959622907781655e-21 2.119529284738760901e-17 1.964879064105351449e-14 9.511779592216353801e-03 2.324876854938888324e-19 2.235790483865136499e-02 3.184659282840403434e-15
1.795738920509371700e-02 4.137418594938622259e-04 1.319154603691282181e-21 1.891086659205519537e-03 3.524335364901258516e-22 5.958032503873737414e-21 5.106930965514085326e-03 1.826478145583791332e-02 1.242235556054148427e-02 1.601988087715675926e-19 9.114177313386284464e-23 1.732548530746233612e-19 1.619823190888875939e-03 1.802086816805500286e-02 8.774208938052384108e-20 3.201767593286704158e-14 1.503316788773478993e-20 8.862479445579303852e-03 9.355631115476631709e-24 2.369861047871002491e-02 2.421531813384646561e-17
1.794275107326383234e-02 4.029514190933632285e-04 1.274352020016521430e-17 1.933066479032201053e-03 1.683954315797586586e-15 1.085512981369386424e-19 5.191083532557335886e-03 1.828654168450718695e-02 1.210927946848269765e-02 7.659298083288820265e-16 5.034587263948163041e-22 6.207369022305117738e-17 1.336138179134201348e-03 1.855767863260596173e-02 3.665637456422293144e-17 6.404432252949727761e-22 1.499839199412577912e-13 9.319503227425291955e-03 2.841402187415734651e-16 2.408429647984626151e-02 3.226214717098638052e-13
1.795034986363486240e-02 4.240490740068455383e-04 4.279555249086872532e-20 1.886754934562026977e-03 7.699633196463061134e-16 3.972575521934310185e-18 5.160816408896247084e-03 1.816497460476068984e-02 1.232763591004867876e-02 1.855315676010852212e-18 3.413167190269332610e-20 7.993063226492653389e-17 1.214320850159976558e-03 1.920405645639269854e-02 5.467152524829825388e-15 1.469486796414125397e-15 1.005497525705645942e-14 8.578226617459246486e-03 1.800024117190952754e-17 2.564420988034974563e-02 1.212425197457691861e-13
1.796027155123126190e-02 4.360016669174796174e-04 1.023573526285074473e-18 1.853006548374276684e-03 1.193167542759693273e-22 1.960175032622170663e-23 5.147791146015024376e-03 1.808116152645994346e-02 1.250007425985979678e-02 3.430871052684075054e-20 4.170554983260930488e-22 2.444809991322812782e-21 1.153355986726637035e-03 1.938691240007001104e-02 7.294879209985096224e-30 7.869228612147892064e-14 5.420584673010242889e-19 8.020184782751913280e-03 4.088317171986449435e-16 2.655486611489249124e-02 8.598929820880068525e-16
1.824228905601777209e-02 5.305599862871093839e-04 9.265591628608070400e-23 1.281166613734915785e-03 5.291728681266517312e-18 4.372889152767031192e-19 4.863988731126843608e-03 6.010493484921123904e-25 3.433142732079608184e-02 9.061395425381103157e-19 1.779246346823465134e-17 1.250402734971624935e-16 1.072596227668351204e-15 1.511821585303454833e-02 6.987230774587548811e-20 1.569865853807192124e+00 1.537086245588590535e-10 3.321193080859444896e-02 2.290206042340146939e-03 2.136109204097408282e-12 1.329849694260850326e-12
1.796269357887544244e-02 4.178769692369101543e-04 3.082459977177871759e-22 1.883427040341258130e-03 5.336539630326404416e-20 1.115649923197181114e-26 5.183081574292931759e-03 1.817605394730011786e-02 1.238874337282628094e-02 1.471511946968767623e-20 8.935870911347524759e-23 2.624186519876284113e-18 1.315232587982393840e-03 1.941551891567735305e-02 1.306610577278465445e-27 1.160544435059187475e-14 1.116803577898446613e-19 8.787275008206902813e-03 3.801163801644130221e-17 2.581669292973856958e-02 9.967106464766563639e-18
1.798297579336926091e-02 4.371118390397371123e-04 1.439514989718034572e-17 1.817633204274809663e-03 5.272228628255074715e-18 1.497452921164741464e-18 5.059316666558343577e-03 1.821711942601539694e-02 1.278899325403518895e-02 2.363456737167926780e-20 1.077170645278500234e-16 1.319391903094295838e-19 1.673780001934818771e-03 1.934468623173839219e-02 7.727349524052809844e-22 1.388488471860350247e-19 6.559896134217771704e-18 9.110664595010566080e-03 2.251279177082049976e-21 2.543539033161248616e-02 6.204496821633304480e-17
1.799430757723238447e-02 4.574241441072092419e-04 2.360067409951293541e-16 1.763460744885562634e-03 7.718373415710638448e-17 2.065255881482955860e-18 4.964174933618021451e-03 1.821057186966082431e-02 1.308512656206722857e-02 4.131008565089076901e-19 1.153856862488493232e-18 3.152171630750683000e-18 1.857628296622889936e-03 1.946554297694771604e-02 3.182439894202586677e-21 3.529879749682401174e-15 1.525177673479502327e-14 9.129182694243103552e-03 7.874038857202602061e-16 2.542524675824557254e-02 2.268054345451933498e-12
