-6.544992851043036734e-03 -6.876020594762298488e-03 -6.731939714370390251e-03 -6.618550837629653093e-03 -6.612746100172752980e-03 -6.689474456252135839e-03 -1.845004068060714314e-03 -6.909739756380249912e-03 -1.411898055171419836e-02 -9.585973709584106120e-03 -1.131183455971178711e-02 -1.066829819466430518e-02 -1.918324037628846637e-02 -5.369541913093469135e-03 -8.768218345722248938e-03 -1.082038684045914453e-02 -8.964459282543068078e-03 -8.393496989755373436e-03 -7.100706912214165348e-03 -9.496329373693495821e-03 -1.014475890015940560e-02
-5.772079191011240083e-03 -6.001491892283675189e-03 -5.884418740228686273e-03 -5.783945189698519451e-03 -5.812972624976512834e-03 -5.888421135329174536e-03 -1.531918546651730344e-03 -7.159324886492156488e-03 -1.371050725717415548e-02 -9.838401912173786248e-03 -1.138113845826963302e-02 -1.075597087969102500e-02 -1.725942672382916807e-02 -5.235002847675451418e-03 -8.842074724692759041e-03 -1.163391208369011359e-02 -8.848665308011998201e-03 -8.660792406381730840e-03 -6.968801048538550078e-03 -8.464373738833136027e-03 -1.027424767480316671e-02
-5.816796360741676927e-03 -6.213652243644145722e-03 -6.156871919077496792e-03 -6.629442628485400155e-03 -6.106595732725893233e-03 -6.246056484782725945e-03 -6.999747688356718588e-03 -8.214636827223476337e-03 4.495681225521114331e-04 -1.034170336433570987e-02 -1.425493044800831000e-02 -9.632825835160221603e-03 -1.142593780687830435e-02 -9.654897616573409475e-03 -1.651369627867693007e-02 -9.736434256865419967e-03 -9.540024015812173866e-03 -1.320134673254191524e-02 -7.438519847595163534e-03 -1.277132468870701559e-02 -9.931288199519019283e-03
-5.857961054073603305e-03 -5.840548577149892208e-03 -6.256552419284134615e-03 -6.710175802565923955e-03 -6.161279397497680145e-03 -6.324278318094035505e-03 -1.126520619482535880e-02 -3.851008120405564807e-03 -2.816568252844158567e-03 -1.160672040430017413e-02 -5.822981530308559729e-03 -9.204525367600319835e-03 3.383171844856496316e-03 -1.699092880983308490e-02 -1.233809644670338067e-02 -1.411858826385331035e-02 -1.358689054495816270e-02 -2.512194307401057879e-03 -1.447472365708332188e-02 -1.637854555185288153e-03 -1.051373092538092011e-02
-6.953523801411951206e-03 -7.360463027333841168e-03 -7.192771726511205076e-03 -7.068045825306465760e-03 -7.049987553648652712e-03 -7.120664268390916769e-03 -1.710807100722038735e-03 -6.860819221258001276e-03 -1.457244652307383356e-02 -9.568208053597012167e-03 -1.127137079117664434e-02 -1.065513389064642706e-02 -1.984925291765468960e-02 -5.393809051593601196e-03 -8.779566373861874551e-03 -1.117479635297361114e-02 -8.914338456545482792e-03 -8.354645201877768795e-03 -7.132635923824377257e-03 -9.512280523720625589e-03 -1.013692128356810315e-02
-5.965138712976758399e-03 -5.958269575515101266e-03 -5.920251956634998286e-03 -5.858525397997752654e-03 -5.968029632789208748e-03 -5.972809898889838362e-03 -8.297379242169214061e-03 -1.455155754844148462e-02 -1.163026893617049792e-02 -8.864449291695714397e-03 -7.250289667193208706e-03 -1.090667432035495946e-02 -1.934244301841189784e-02 -5.539946052288971350e-03 -6.381983981562917678e-03 -9.473439502179601887e-03 -9.230493163740928139e-03 -8.918508784324931729e-03 -1.231976163559296220e-02 -7.008144197683790350e-03 -1.026888864355839266e-02
-7.547537448116919435e-03 -7.609924788070557278e-03 -7.555059213500848331e-03 -7.481428321151554171e-03 -7.560659583490358417e-03 -7.547252315250259011e-03 -5.654664197471724087e-03 -8.904322079864442421e-03 -1.499932353959544315e-02 -9.919788133998330357e-03 -1.050325055066675568e-02 -1.050989286774539969e-02 -2.152215106436517270e-02 -7.316812543673985834e-03 -7.948854124545146754e-03 -6.974322269177095357e-03 -9.863043153772069888e-03 -9.491983361959114435e-03 -1.163058331795029272e-02 -6.733324700069748432e-03 -1.010371771997450527e-02
-3.796987992436407725e-03 -3.809941301544213059e-03 -3.787910385021648479e-03 -3.743567459690469879e-03 -3.836005580529513320e-03 -3.886231571721644393e-03 -7.306449364984887382e-03 -9.051440000465512184e-03 -1.502589845005795509e-03 -9.686134994399105483e-03 -1.057789051337141087e-02 -1.081224305078758510e-02 -1.878696020731718958e-02 -8.407891360107432391e-03 -7.913273196992145000e-03 -1.329874374453962962e-02 -1.001416694733157572e-02 -9.682020717799720219e-03 -8.077653257235403728e-03 -9.924064722368610911e-03 -1.022103813120189483e-02
-2.667694406489933261e-03 -3.006298762223741285e-03 -3.436944983092475852e-03 -3.896796716208404763e-03 -3.133252308774653414e-03 -3.229997658973242803e-03 -8.257793902819833901e-03 5.286286316484796769e-04 -2.964486036886366014e-05 -1.069603645694148716e-02 -4.273864039765946227e-03 -1.070461615690646885e-02 -2.304707776710207025e-03 -1.115668341898824571e-02 -8.072481475679817858e-03 -8.880141557287104734e-03 -1.325915307433953201e-02 -1.099867025367123018e-02 -6.695744705563140900e-03 -3.727001556048915865e-03 -1.269538882974769259e-02
-3.343754731874049643e-03 -3.606926957732660855e-03 -4.175767391597070242e-03 -3.765925971699735694e-03 -3.620723254038852625e-03 -3.615365443698648294e-03 -1.217227208101794370e-02 5.385778997177796852e-03 -5.481831263116944408e-03 -1.080493549865059640e-02 -1.124249759296414714e-02 -1.002780059332258368e-02 -1.120974865961166245e-02 -8.962541024896993405e-03 -6.330815293371984745e-03 -2.079733161916517276e-02 -1.033924935707048257e-02 -5.552432020018815972e-03 -2.895215094890976181e-03 -7.805825070685147582e-03 -1.255727661687768872e-02
-5.294912567701533929e-03 -5.284094981521909352e-03 -5.271449912030635142e-03 -5.240617709920610510e-03 -5.326628326677975388e-03 -5.371528746660907128e-03 -1.144352749948673691e-02 -1.247990777012700919e-02 -4.348523461847480370e-03 -1.020249803295541699e-02 -1.242933347494328163e-02 -1.423575508370729555e-02 -1.562406868763888297e-02 -1.121929236297608719e-02 -1.088106725779369385e-02 -1.248512123175541007e-02 -1.078792298686707951e-02 -8.890955488030660020e-03 -9.832002045306115906e-03 -1.048351802190439740e-02 -1.064069590257350588e-02
-3.355719415619163280e-03 -5.291967981341729084e-03 -4.089364697840888220e-03 -4.676741762221656336e-03 -4.385071087342125654e-03 -4.638405323512772085e-03 5.952216969434654704e-03 -1.438006614737657833e-02 -4.578725830509326744e-03 -7.455435458116498569e-03 -5.231705738899626937e-03 -8.261733758222514559e-03 -2.178177435081799992e-02 -9.447314422656746466e-03 -1.409542861763696600e-02 -9.865148981296216826e-03 -3.151995797478128990e-03 -1.009882654347032428e-02 -4.028145641997232622e-03 -6.958295086082502863e-03 -9.248960819798762376e-03
-4.515389434832847541e-03 -4.508345269041521240e-03 -4.483201976157339015e-03 -4.464399856114032068e-03 -4.533117251733752469e-03 -4.561636773506085561e-03 -4.813662759248146794e-03 -1.282017146819717027e-02 -6.506699919486228813e-03 -8.435121555173849886e-03 -2.918043233663428822e-03 -1.423716413503418703e-02 -1.051588016235208319e-02 -1.152466421267265943e-02 -8.405818247148722291e-03 -1.020962372831251547e-02 -9.178772517226124750e-03 -9.614075245461499789e-03 -4.897721363397005041e-03 -9.482711738702766929e-03 -4.811071814486786273e-03
-3.175846971602194063e-03 -4.644899655948213357e-03 -4.115765612088947631e-03 -4.168566440172096106e-03 -4.290697148735055089e-03 -4.117751379076694737e-03 1.037077509206921601e-03 -6.153228723250684339e-03 -5.333315862523091075e-03 -6.359537427674232142e-03 -1.055876652613420286e-02 -8.499394220217572002e-03 -1.445958985665993062e-02 -1.645098906616502404e-02 -1.076716600525718867e-02 -1.169745989574458474e-02 -1.513799464121097157e-02 -1.089403281793515678e-02 -1.232553485397919896e-02 -1.445959122583107860e-02 -1.177258938082872269e-02
-4.528321858292365214e-03 -4.524417460596431850e-03 -4.493267436196680779e-03 -4.421269938429396931e-03 -4.537554795763155957e-03 -4.591411064953789846e-03 -5.063720395780216613e-03 -1.076165347105404596e-02 -1.054159268071553322e-02 -6.065969506045738348e-03 -9.912958351497490328e-03 -8.165482128292950864e-03 -1.811194827223161843e-02 -7.110134582649952316e-03 -1.029953922164129204e-02 -6.728005210772472836e-03 -9.584317331512735849e-03 -5.779908127229452935e-03 -8.682089546083378642e-03 -1.229196226388562692e-02 -7.864529858546905755e-03
-5.158156808286404500e-03 -5.134547915105327175e-03 -5.125720445131555156e-03 -5.050409501975916191e-03 -5.179278499259655152e-03 -5.180070237877257983e-03 -1.089293614099883997e-02 -1.170993961317137212e-02 -1.070598204968840894e-02 -1.341622450315634041e-02 -8.192677390735416884e-03 -1.255720342794789009e-02 -1.592245365777720384e-02 -7.899428365089347648e-03 -1.128425029403215367e-02 -1.348237490580462064e-02 -1.430116135155482839e-02 -1.731325408116435533e-03 -1.039686831885622449e-02 -8.798611380964133089e-03 -1.001825303015870666e-02
1.797439347834724893e-02 -5.779695317959416016e-05 -3.622384092092754190e-03 9.592839083831778899e-03 6.406892263391600112e-05 -5.878350849545238045e-03 -1.877247762141041540e-02 -2.891296802676469185e-02 1.115612714226051072e-01 3.164631586880486958e-02 -3.112478388034396054e-02 -1.783779642276741850e-01 3.401554125768539438e-01 7.968909649077976498e-02 -1.083705903978656043e-01 8.403351999258170668e-01 2.213075324880801886e-01 -2.516648675514620015e-01 -4.179013904339508034e-01 5.812304587228769304e-01 1.367403723535537408e-01
-5.887241541137919719e-03 -5.875105206896756929e-03 -5.851044867991785775e-03 -5.804750258218424087e-03 -5.931369980612252561e-03 -5.984463454762956221e-03 -7.463161752613457073e-03 -1.457976268776459659e-02 -8.648676210943891801e-03 -1.531478088795220661e-02 -1.127217706293228740e-02 -1.240135401561439678e-02 -1.414646141922228095e-02 -1.149050945240172664e-02 -1.396075569417347048e-02 -1.226852233695871833e-02 -1.204309565653221420e-02 -1.355756502233821173e-02 -1.409850538291739647e-02 -1.351621177652091374e-02 -1.176479256338533799e-02
-5.199366894916371447e-03 -5.205100649433756603e-03 -5.183111957072403762e-03 -5.124633457885200208e-03 -5.255075739948098131e-03 -5.287981873917235211e-03 -5.585273065271987442e-03 -9.874902256890662894e-03 -6.707370691453088188e-03 -1.481769619438653117e-02 -1.034259925512569581e-02 -1.223815381446415225e-02 -1.385481579112760736e-02 -1.013921260749198021e-02 -7.500696071191151337e-03 -1.253076308657070231e-02 -1.390229523902243580e-02 -9.692120513810676546e-03 -1.356507348144756625e-02 -1.640519978510648555e-02 -1.205739732842700182e-02
-2.811263449500791666e-05 -1.214897387002868513e-05 -1.134993908100611574e-03 -9.085301670176108456e-04 -3.075007734782157255e-03 -1.668376284735278818e-03 -1.508108137332090856e-02 -4.661674788885350473e-03 -4.077469349742350764e-03 7.038876400002547044e-03 -1.862805612629254981e-03 -1.977396381754807208e-03 -4.803983758972841557e-03 2.350460065602531182e-03 4.963739183595251847e-03 -8.748104056133359716e-03 -1.087534590129121854e-02 -1.740806716572519328e-02 -8.490711474145661714e-03 -4.715993182791587343e-03 -6.663352408036587148e-03
-6.526476537750298089e-03 -6.431181931584676811e-03 -7.049939493334442600e-03 -6.819259257111987341e-03 -6.863856765884426836e-03 -7.105433802775710031e-03 -1.944544451506335578e-02 -8.721521503701527844e-03 -6.327849344001321326e-03 -7.643409126748238955e-03 -6.675758625050977509e-03 -2.615296523318273725e-03 -9.982513828764857239e-03 -7.204639919592194588e-03 -4.487716907902306387e-03 -1.121730316313956921e-02 -8.255245116518714413e-03 -9.810298184864021942e-03 -9.854462038231176502e-03 -1.382851822694938955e-02 -1.143853513661085425e-02
-4.151954052395321823e-03 -4.140707274458340151e-03 -4.125590117385427927e-03 -4.061805908178570471e-03 -4.190758738092280160e-03 -4.246524368610252349e-03 -5.047706471828159770e-03 -9.355298093686620700e-03 -8.310417835169609316e-03 -6.803195690418707177e-03 -1.109360807799590967e-02 -1.501795942354659276e-02 -1.243449239994057383e-02 -1.372648774889584540e-02 -1.008639029090744807e-02 -1.242340534415403708e-02 -7.707210279842727912e-03 -1.372961725097560787e-02 -1.249311331176622582e-02 -9.760386166945340600e-03 -1.443585463505934162e-02
-5.089513557064532893e-03 -5.070408398733864709e-03 -5.077068198833723477e-03 -5.033579361213141694e-03 -5.117813676357718666e-03 -5.146930950986412963e-03 -1.423511186758954356e-02 -5.315849419013169742e-03 -4.909124990816297017e-03 -6.320493329486060775e-03 -6.408110664679201283e-03 -8.131432746500015518e-03 -1.498304208464306016e-02 -1.120604477427913567e-02 -9.136450395804907032e-03 -8.833766935209553736e-03 -1.262036435680341691e-02 -8.619027860723079207e-03 -9.405848261908206567e-03 -1.222286232055482674e-02 -1.334825020437665696e-02
-5.882227226933307504e-03 -5.845589578528336341e-03 -5.841854556122822763e-03 -5.807481427784880190e-03 -5.901332587837274102e-03 -5.932474348677115907e-03 -1.443428357281604027e-02 -9.792947984399807959e-03 -9.554472367447447087e-03 -1.506052052444899897e-02 -5.974831368303631408e-03 -1.296819725600768802e-02 -1.153508523139097804e-02 -8.803152928688627588e-03 -1.354744198845568223e-02 -7.531544288258514540e-03 -1.301407390490688654e-02 -1.070954488457416531e-02 -1.033865088663767258e-02 -1.175244865631092268e-02 -1.077593361241719477e-02
-4.843357054151445872e-03 -4.831358453634953393e-03 -4.804066504189478427e-03 -4.774550184926642377e-03 -4.883978838241712778e-03 -4.950112629200659024e-03 -9.704638822020090691e-03 -1.277883193159547702e-02 -4.925066082374682241e-03 -1.058712048369477889e-02 -1.024016750018844242e-02 -1.158284444675071988e-02 -1.645321651439261845e-02 -8.216676756496945830e-03 -1.568258535725896782e-02 -9.316009275867327341e-03 -1.383163847283999486e-02 -1.380292608742075475e-02 -1.294294084063089129e-02 -1.079753754959973840e-02 -1.084575226429305636e-02
7.480600337888216438e-08 -2.534829589240483391e-03 -2.208370459061594591e-03 -2.725260890173038329e-03 -5.342986117839100546e-03 -2.458477427587672012e-03 5.596740637831418112e-03 -4.828198994564019374e-03 4.810393887706469578e-03 2.044089532713281449e-02 -3.292392166825225614e-04 -6.753279645093273990e-03 -1.058845365025287873e-02 1.098041805831823092e-02 4.055112657608780403e-04 -1.417369836544462441e-02 -1.006759704810395416e-02 -1.295727409544041898e-02 -1.086057768784756856e-02 -3.426452600336179610e-03 -5.379840498211314534e-03
-3.606395969689237414e-03 -3.596938151273875416e-03 -3.583817267192879359e-03 -3.532599895054108069e-03 -3.646917719077955988e-03 -3.656973509731896010e-03 -9.126689140852935547e-03 -7.863475000566142598e-03 -3.934399572678570246e-03 -4.358985050956268835e-03 -1.640750631464590967e-03 -1.289891172371358287e-02 -1.513849659934585722e-02 -1.136375538567610879e-02 -6.331827283033997222e-03 -9.264734178595534358e-03 -8.100313154925677800e-03 -8.630993041675642102e-03 -1.231971163755862797e-02 -1.099332861766161469e-02 -7.578063726700545559e-03
-7.191256176878776420e-03 -7.150877769952118483e-03 -7.403787250356300143e-03 -7.047255441592363903e-03 -7.242104677503803135e-03 -7.276903672725742664e-03 -1.439865050695239394e-02 -5.185433297960697491e-03 -2.054739385781004235e-02 -5.166161741256104084e-03 -5.202088437575722729e-03 -5.328977272967791098e-03 -1.256343299574213916e-02 -1.056762758825065956e-02 -1.273320316735347506e-02 -6.413697477427486105e-04 -9.153319384071698095e-03 -1.035038535676782549e-02 -1.218353034090816772e-02 -1.085496993238370400e-02 -3.609080926182039670e-03
-5.517964164029941741e-03 -5.490360307119411185e-03 -5.497813864053955821e-03 -5.466440469888296169e-03 -5.527835591077358106e-03 -5.570948496383364146e-03 -1.547844592654436420e-02 -8.675003513713247863e-03 -5.943189653164667081e-03 -1.368828894965351713e-02 -7.845931188298072012e-03 -8.904605676895559901e-03 -1.246706094043839759e-02 -9.493446070927254524e-03 -9.806079977940789644e-03 -1.137491956775384290e-02 -1.045645356873114301e-02 -8.624555778355223051e-03 -5.095306288444802732e-03 -1.242380679189031105e-02 -1.082937280161162634e-02
-2.300927610699079334e-03 -4.193862217837597377e-03 -4.875185670873992405e-03 -4.248261084362580861e-03 -6.048044034814674397e-03 -4.704750355293338751e-03 1.425286792568993682e-02 -7.855819959961257834e-04 -7.993806339860161717e-03 5.078273138336092916e-03 1.247151036457831274e-03 -1.602427658668084285e-03 -8.781265176916091056e-03 4.424630953516642089e-03 -1.423412235078106054e-02 -1.440097827410953372e-02 -1.057844416161875765e-02 -1.167610614844363619e-02 -2.389139218853731511e-02 -5.000967670693179205e-03 -1.515173423381523110e-02
-5.119430496860905185e-03 -5.128183473454964170e-03 -5.111441159800378213e-03 -5.095633878139039369e-03 -5.160951528641301300e-03 -5.209211901393989014e-03 -9.753230472597603298e-03 -7.506718672121325507e-03 -2.357809658632335076e-03 -1.044124085913442253e-02 -6.853077240065227199e-03 -1.453120978501096401e-02 -1.741495310651075892e-02 -1.127226211998505305e-02 -1.153454532764569204e-02 -9.170813461322714286e-03 -1.005700793450977487e-02 -1.422958997621124634e-02 -8.740425384069529235e-03 -1.041211917486994411e-02 -1.052605890134251758e-02
