0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461314591840014332e-01	5.107317776308187285e-02	8.213929693456385869e-04	1.500018061508738955e-04	5.374561326752061744e-04	5.490462479342207627e-04	7.374658968093516891e-04
2.902662128193169622e+01	8.987448155991936138e-01	9.178429426311394967e-02	2.600114883693866504e-03	1.951861924976104872e-03	3.630548661292917929e-03	5.550805994264167110e-04	7.332840683017296775e-04
4.353993192289755143e+01	8.574732736278811718e-01	1.248389512302869320e-01	4.632343024073067896e-03	4.561222361236310155e-03	7.121504341322124933e-03	5.894575201510271131e-04	7.832478950480479835e-04
5.805324256386339954e+01	8.213335700836472686e-01	1.516414587438091599e-01	6.852356903736517464e-03	7.758547269715245116e-03	1.086733729219800139e-02	6.544565749365574385e-04	8.922731319559709575e-04
7.256655320482924765e+01	7.895143416148675541e-01	1.733388553669741872e-01	9.207346568857972813e-03	1.136899170212735816e-02	1.475669090840902795e-02	7.513357489921441328e-04	1.062438089770489404e-03
8.707986384579510286e+01	7.613451461551263844e-01	1.908680799544423823e-01	1.165499980230141550e-02	1.525392504667266724e-02	1.870360295551876106e-02	8.805588582973893595e-04	1.293687227639850725e-03
1.015931744867609581e+02	7.362711300855755425e-01	2.049944893192301720e-01	1.416153453972789251e-02	1.930402767881504722e-02	2.264244981474552651e-02	1.041978587261349403e-03	1.584389974643384729e-03
1.161064851277267991e+02	7.138323077772484870e-01	2.163433099043235441e-01	1.670009464373410982e-02	2.343367093547283134e-02	2.652385062294588397e-02	1.234983479461565763e-03	1.931782636812549685e-03
1.306197957686926259e+02	6.936466096323145036e-01	2.254253201208671620e-01	1.924944221460151220e-02	2.757634380895453499e-02	3.031135252788829532e-02	1.458615665958902735e-03	2.332316029414116618e-03
1.451331064096584669e+02	6.753960094364750422e-01	2.326578220328398006e-01	2.179289188922681544e-02	3.168093325554841022e-02	3.397875130428241325e-02	1.711664858267515112e-03	2.781927223359181422e-03
1.596464170506243647e+02	6.588151681488192413e-01	2.383817667668139961e-01	2.431744259953461107e-02	3.570870052322078908e-02	3.750792852265264626e-02	1.992743107354518015e-03	3.276250331603430127e-03
1.741597276915902057e+02	6.436821343984080457e-01	2.428757393871450176e-01	2.681307044177218962e-02	3.963082489014364829e-02	4.088710844800228644e-02	2.300343993449022531e-03	3.810778441079120185e-03
