0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461415350827983017e-01	5.153955848114227106e-02	1.835322676434121298e-03	-5.141413469538898490e-04	-3.386811063733111116e-04	8.107953817485967149e-04	5.256108312034215527e-04
2.902662128193169622e+01	8.988369993702578498e-01	9.240178550177703676e-02	4.353609917837553828e-03	1.414815584884038160e-03	1.608389370037164971e-03	8.392640584671992284e-04	5.451361967397378838e-04
4.353993192289755143e+01	8.576774740458190660e-01	1.254056163869830820e-01	6.906193663186661544e-03	4.181693538484113418e-03	4.325118225735885037e-03	9.111346846914039101e-04	5.927694551012235684e-04
5.805324256386339954e+01	8.216523715164867347e-01	1.520399271661465324e-01	9.472268112026839895e-03	7.547719121774447773e-03	7.589963671220676181e-03	1.028137156134051149e-03	6.696132562128577883e-04
7.256655320482924765e+01	7.899336489200582401e-01	1.735110519254405570e-01	1.203558508845510924e-02	1.132464367760147722e-02	1.122835836686643038e-02	1.190748540202817094e-03	7.759634813780636690e-04
8.707986384579510286e+01	7.618417037204089359e-01	1.907964663520806403e-01	1.458355418367754917e-02	1.536480774740968218e-02	1.510346652184312889e-02	1.398496609882550002e-03	9.115048647008758363e-04
1.015931744867609581e+02	7.368177154972520571e-01	2.046882663373358058e-01	1.710651604176178370e-02	1.955311576664504891e-02	1.910871837974743165e-02	1.650201347949618348e-03	1.075466629312237053e-03
1.161064851277267991e+02	7.144012106899075842e-01	2.158283818726965397e-01	1.959715573729992055e-02	2.380055641578322084e-02	2.316178286745047832e-02	1.944166495135085920e-03	1.266745921731729464e-03
1.306197957686926259e+02	6.942118594885590133e-01	2.247370975612304200e-01	2.205002948643809690e-02	2.803897346944532465e-02	2.719970375596570886e-02	2.278330902210610326e-03	1.484005336155845827e-03
1.451331064096584669e+02	6.759347023146512479e-01	2.318361522993916402e-01	2.446118302841683231e-02	3.221684818913121001e-02	3.117497698174459542e-02	2.650387573395954557e-03	1.725749613274151027e-03
1.596464170506243647e+02	6.593081557954766359e-01	2.374674487257592004e-01	2.682784414104750007e-02	3.629589981633833673e-02	3.505238912707930171e-02	3.057876773045661075e-03	1.990385621259558018e-03
1.741597276915902057e+02	6.441142716202723495e-01	2.419082070807198059e-01	2.914817509478275642e-02	4.024834757556053355e-02	3.880647135134576708e-02	3.498258341289157709e-03	2.276268936036278997e-03
1.886730383325560467e+02	6.301708216763060033e-01	2.453832394272112416e-01	3.142107355552428705e-02	4.405470743754499874e-02	4.241945083298134800e-02	3.968967372127318004e-03	2.581739698311957300e-03
2.031863489735219162e+02	6.173248638658316301e-01	2.480748916628525702e-01	3.364601263696075095e-02	4.770202105577682483e-02	4.587960426629922317e-02	4.467456604854002679e-03	2.905149907432536330e-03
2.176996596144877287e+02	6.054475086123464189e-01	2.501310966707278038e-01	3.582291257696115783e-02	5.118243385342004237e-02	4.917993616246545130e-02	4.991228230477708430e-03	3.244883893609512397e-03
2.322129702554535982e+02	5.944296592040382299e-01	2.516718976632972282e-01	3.795203794866238572e-02	5.449205507847156016e-02	5.231711944406525205e-02	5.537857289837397334e-03	3.599373371636442435e-03
2.467262808964194392e+02	5.841785421639942300e-01	2.527947325084242136e-01	4.003391547960304109e-02	5.763004546996022825e-02	5.529064775676016674e-02	6.105008415670252001e-03	3.967108205596890647e-03
2.612395915373852517e+02	5.746148787002433034e-01	2.535787145408568422e-01	4.206926849357624926e-02	6.059788856124035533e-02	5.810215858334469297e-02	6.690447327833214108e-03	4.346643792914816132e-03
2.757529021783511780e+02	5.656705765287038945e-01	2.540881005886903021e-01	4.405896475191671546e-02	6.339881005229872080e-02	6.075489406730577580e-02	7.292048213687434693e-03	4.736605797407009849e-03
2.902662128193169337e+02	5.572868442376434084e-01	2.543751006836155737e-01	4.600397508781083750e-02	6.603731648769217699e-02	6.325327278482108240e-02	7.907797901761161666e-03	5.135692816666006383e-03
3.047795234602828600e+02	5.494126488930264340e-01	2.544821545574528221e-01	4.790534072654229619e-02	6.851882998489353116e-02	6.560255082948297789e-02	8.535797556039630488e-03	5.542677452572903826e-03
3.192928341012487294e+02	5.420034525959507299e-01	2.544437762446574713e-01	4.976414758872764466e-02	7.084940021614734296e-02	6.780855472246993809e-02	9.174262472354477449e-03	5.956406159703451011e-03
3.338061447422145420e+02	5.350201758650495742e-01	2.542880488495357638e-01	5.158150620066995207e-02	7.303547845520189097e-02	6.987747201831273625e-02	9.821520440692451531e-03	6.375798170549083765e-03
3.483194553831804114e+02	5.284283455699563259e-01	2.540378359380202622e-01	5.335853610063236163e-02	7.508374142027401943e-02	7.181568819336489606e-02	1.047600904241616573e-02	6.799843735347843240e-03
