0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461305922242955191e-01	5.103350413792800272e-02	7.563317229029156491e-04	1.503665388772063970e-04	6.451993118544925880e-04	5.466471454803620636e-04	7.373589186601007053e-04
2.902662128193169622e+01	8.987379077704734653e-01	9.172352686477329431e-02	2.482010012285896031e-03	1.952958404800970386e-03	3.819397626113614930e-03	5.493044953805353370e-04	7.348948261707527289e-04
4.353993192289755143e+01	8.574576501906567838e-01	1.247698786202396520e-01	4.471594836303266832e-03	4.563464772994198747e-03	7.369982873591958937e-03	5.793538313767017563e-04	7.880748748359880929e-04
5.805324256386339954e+01	8.213082845293018242e-01	1.515725940098308633e-01	6.657905735843472513e-03	7.762338811125316790e-03	1.115818803623726263e-02	6.391698253571082662e-04	9.015190523026952009e-04
7.256655320482924765e+01	7.894796037866282923e-01	1.732755902201145726e-01	8.986824657149339313e-03	1.137468907116405761e-02	1.507610477359948818e-02	7.301478139996859075e-04	1.077039677343053729e-03
8.707986384579510286e+01	7.613019025122468308e-01	1.908135587529114774e-01	1.141487541762800303e-02	1.526181894478132253e-02	1.904058838472604681e-02	8.529121011501705372e-04	1.314343886554586623e-03
1.015931744867609581e+02	7.362207596729325454e-01	2.049502668968222752e-01	1.390724695414460865e-02	1.931433439720648543e-02	2.298831608688198594e-02	1.007484942526870250e-03	1.611591049483546492e-03
1.161064851277267991e+02	7.137764056808991731e-01	2.163098430816610684e-01	1.643617913047589266e-02	2.344653138633963699e-02	2.687178422424886526e-02	1.193423430564955747e-03	1.965833065808695462e-03
1.306197957686926259e+02	6.935868361354237122e-01	2.254023317632595780e-01	1.897964475034837756e-02	2.759182734686161168e-02	3.065606956310576101e-02	1.409930178623585535e-03	2.373360262375644354e-03
1.451331064096584669e+02	6.753339881169692083e-01	2.326445678651382631e-01	2.152027356870010733e-02	3.169904437727566471e-02	3.431621210484475659e-02	1.655942626180888265e-03	2.829971340889354640e-03
1.596464170506243647e+02	6.587524200793078988e-01	2.383772283678955439e-01	2.404447401549366509e-02	3.572938709226287923e-02	3.783510318847721488e-02	1.930204905941301395e-03	3.331182350619673292e-03
1.741597276915902057e+02	6.436200386571421239e-01	2.428787614714640886e-01	2.654171645113491407e-02	3.965398694797594992e-02	4.120178414935739275e-02	2.231325493957684366e-03	3.872386828965943863e-03
1.886730383325560467e+02	6.297504992468784257e-01	2.463767653950609537e-01	2.900394839319168569e-02	4.345190840184004477e-02	4.441007834020731238e-02	2.557823275502755893e-03	4.448976947316818191e-03
2.031863489735219162e+02	6.169869754588638289e-01	2.490572840450488434e-01	3.142511756253649202e-02	4.710853150122342597e-02	4.745749363053163722e-02	2.908164178473346319e-03	5.056433623320365743e-03
2.176996596144877287e+02	6.051970482838280319e-01	2.510724011600792838e-01	3.380078301531464630e-02	5.061424119929161525e-02	5.034434417427894465e-02	3.280790132939419464e-03	5.690392034266043841e-03
2.322129702554535982e+02	5.942685113540445707e-01	2.525464446141872932e-01	3.612779823663214707e-02	5.396336651852969013e-02	5.307304975744035758e-02	3.674141794014600289e-03	6.346687725149366931e-03
2.467262808964194392e+02	5.841059258807838050e-01	2.535810554458198807e-01	3.840405302070190596e-02	5.715332315125069840e-02	5.564757880262007766e-02	4.086676202418753658e-03	7.021387496402802138e-03
2.612395915373852517e+02	5.746277892412604560e-01	2.542593295351326943e-01	4.062826337137702415e-02	6.018392163347089513e-02	5.807300743934372400e-02	4.516880342216797461e-03	7.710808437196406233e-03
2.757529021783511780e+02	5.657642060178781351e-01	2.546492017548512843e-01	4.279980062536093560e-02	6.305681020627199040e-02	6.035517221060945209e-02	4.963281379501304456e-03	8.411527805524846718e-03
2.902662128193169337e+02	5.574549705789628717e-01	2.548062113047672161e-01	4.491855260863741872e-02	6.577502717501974849e-02	6.250039819316438594e-02	5.424454222089667398e-03	9.120385917356612498e-03
3.047795234602828600e+02	5.496479868654727818e-01	2.547757615268885778e-01	4.698481095074105718e-02	6.834264222662857213e-02	6.451528773692116747e-02	5.899026922787251048e-03	9.834483770558411983e-03
3.192928341012487294e+02	5.422979645920433800e-01	2.545949667423114682e-01	4.899917975524510638e-02	7.076446996041646509e-02	6.640655782126532458e-02	6.385684352651471371e-03	1.055117677606449283e-02
3.338061447422145420e+02	5.353653421382760236e-01	2.542941616984812914e-01	5.096250170226933329e-02	7.304584198575278520e-02	6.818091629984678048e-02	6.883170492076231411e-03	1.126806568329522321e-02
