0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461477293002859001e-01	5.093032368364960871e-02	6.551178868717358631e-04	1.459180692625496696e-04	8.347494266435442510e-04	5.441790419230907536e-04	7.419825913622392051e-04
2.902662128193169622e+01	8.987554863761267887e-01	9.157682260008176423e-02	2.315740620307354686e-03	1.939753183430457245e-03	4.124593674856278681e-03	5.439824015978726160e-04	7.436211435981640409e-04
4.353993192289755143e+01	8.574665012968214484e-01	1.246185732540993768e-01	4.268439608824232956e-03	4.539750963406352473e-03	7.736214363239819237e-03	5.713102572682776485e-04	7.992102563392640109e-04
5.805324256386339954e+01	8.213043157690110840e-01	1.514406707004923858e-01	6.439571306926679221e-03	7.728062887959451580e-03	1.154582508154765493e-02	6.288771692453694719e-04	9.126770848161146112e-04
7.256655320482924765e+01	7.894620225743576025e-01	1.731764422011743410e-01	8.769805397271044495e-03	1.133086989930314273e-02	1.545708164159960429e-02	7.182822062848920460e-04	1.085496080008189991e-03
8.707986384579510286e+01	7.612719448391603860e-01	1.907532305589143828e-01	1.121147749761910138e-02	1.521009774917944993e-02	1.939570424804737403e-02	8.402510091351715442e-04	1.317294097943016865e-03
1.015931744867609581e+02	7.361807962846499409e-01	2.049298486959902632e-01	1.372642536542100465e-02	1.925665711969372362e-02	2.330510872142924766e-02	9.948315638410982174e-04	1.606332248973670485e-03
1.161064851277267991e+02	7.137293276463928526e-01	2.163272209108167976e-01	1.628422057398393880e-02	2.338492994330599456e-02	2.714286073334585062e-02	1.181552226983288278e-03	1.949887965170220413e-03
1.306197957686926259e+02	6.935356452964516194e-01	2.254534504856787192e-01	1.886072365008793772e-02	2.752827411311969258e-02	3.087780106037515959e-02	1.399548985041482434e-03	2.344556409244341784e-03
1.451331064096584669e+02	6.752815360510698861e-01	2.327243277400621313e-01	2.143690376487312338e-02	3.163536029806045258e-02	3.448771769919421748e-02	1.647667654152115083e-03	2.786486792587096126e-03
1.596464170506243647e+02	6.587012531850708896e-01	2.384801080948704688e-01	2.399787478804733115e-02	3.566718854012018020e-02	3.795746344174216053e-02	1.924545682988013312e-03	3.271566267159992103e-03
1.741597276915902057e+02	6.435723176980865379e-01	2.429992387629695827e-01	2.653210828367525212e-02	3.959466008878088222e-02	4.127743611160460124e-02	2.228677368035648920e-03	3.795561686846522613e-03
1.886730383325560467e+02	6.297079698924645808e-01	2.465095892003663081e-01	2.903079119881260897e-02	4.339660264678814328e-02	4.444235386808061822e-02	2.558465592589125124e-03	4.354227600897623771e-03
2.031863489735219162e+02	6.169509726047119891e-01	2.491976394412232232e-01	3.148730186428408406e-02	4.705816578249157750e-02	4.745027041173988103e-02	2.912262630021397129e-03	4.943387265526843176e-03
2.176996596144877287e+02	6.051685216619031582e-01	2.512159978098421620e-01	3.389678272740037634e-02	5.056951846028506087e-02	5.030178508107387841e-02	3.288402085182452837e-03	5.558992174311910839e-03
