0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461455741376079143e-01	5.092670194949203838e-02	6.363529500362033204e-04	1.457779008432034560e-04	8.593438262899902487e-04	5.441145450931731287e-04	7.421346906360733750e-04
2.902662128193169622e+01	8.987511564012165000e-01	9.157281342639519983e-02	2.283791118454444897e-03	1.939376251939124111e-03	4.165119358756495110e-03	5.435308625947113392e-04	7.442125806422435512e-04
4.353993192289755143e+01	8.574602604947582085e-01	1.246161085016238984e-01	4.227744916017602342e-03	4.539143496968099309e-03	7.786107403414086435e-03	5.702226025033182901e-04	8.004125847135133047e-04
5.805324256386339954e+01	8.212965830095780850e-01	1.514407659322280775e-01	6.393640502477784988e-03	7.727291773241285952e-03	1.160017812146974317e-02	6.269643731683520503e-04	9.145762878353463302e-04
7.256655320482924765e+01	7.894532830450277094e-01	1.731794839059996871e-01	8.721390393293823595e-03	1.133003316241613413e-02	1.551228925174421951e-02	7.154042135550289089e-04	1.088116027962110141e-03
8.707986384579510286e+01	7.612626910406798952e-01	1.907591877961240245e-01	1.116271519308739864e-02	1.520930442001634103e-02	1.944917923619052594e-02	8.363075981414451205e-04	1.320614715759239541e-03
1.015931744867609581e+02	7.361714905271853349e-01	2.049384272677888252e-01	1.367895427799549132e-02	1.925601399061432212e-02	2.335505562938301402e-02	9.897548161141747451e-04	1.610303490917718581e-03
1.161064851277267991e+02	7.137203799610011279e-01	2.163379740736105505e-01	1.623927644968144526e-02	2.338453333219546459e-02	2.718809538435409262e-02	1.175300324446561847e-03	1.954440474709646589e-03
1.306197957686926259e+02	6.935274021990319726e-01	2.254658570067016032e-01	1.881921776472349900e-02	2.752820520404014940e-02	3.091760715437565088e-02	1.392101104730106721e-03	2.349609566395864137e-03
1.451331064096584669e+02	6.752742767640422805e-01	2.327378456044527089e-01	2.139948698159718776e-02	3.163568298964274106e-02	3.452173318097179894e-02	1.639019769616125409e-03	2.791954709676080625e-03
1.596464170506243647e+02	6.586951908144843548e-01	2.384942102200281466e-01	2.396498989861913301e-02	3.566794900585884553e-02	3.798559076626788211e-02	1.914707114448292724e-03	3.277362180292289588e-03
1.741597276915902057e+02	6.435676035424682251e-01	2.430134355633403742e-01	2.650403271781624423e-02	3.959588746287515115e-02	4.129977166374138031e-02	2.217667950613195355e-03	3.801601099144406165e-03
1.886730383325560467e+02	6.297046995728767804e-01	2.465234416730396894e-01	2.900767181989804752e-02	4.339831040854706667e-02	4.445913271077394507e-02	2.546313354523724749e-03	4.360430460339775188e-03
2.031863489735219162e+02	6.169491930910523392e-01	2.492107655368762109e-01	3.146918326737259408e-02	4.706035353290695389e-02	4.746182327871944356e-02	2.899001891522565849e-03	4.949679401548864703e-03
2.176996596144877287e+02	6.051682385580132717e-01	2.512280741562947783e-01	3.388363020609846954e-02	5.057217387502659783e-02	5.030850513016004583e-02	3.274071904068904734e-03	5.565306170336893794e-03
2.322129702554535982e+02	5.942492481668494309e-01	2.527003124198108353e-01	3.624751030634675714e-02	5.392789387916088056e-02	5.300172845651698883e-02	3.669866569303391248e-03	6.203440202010782403e-03
2.467262808964194392e+02	5.840964524402998403e-01	2.537297339821966702e-01	3.855846863322767715e-02	5.712474639271056948e-02	5.554543455586084810e-02	4.084753116890945702e-03	6.860410878812480198e-03
2.612395915373852517e+02	5.746280700307772049e-01	2.544000182122784226e-01	4.081506399440371774e-02	6.016238349611353203e-02	5.794456107353238017e-02	4.517137341168804207e-03	7.532765851724982503e-03
2.757529021783511780e+02	5.657739770574247151e-01	2.547796393463820364e-01	4.301657898777666578e-02	6.304231884061492486e-02	6.020473019025707889e-02	4.965474331647431842e-03	8.217281245896171371e-03
2.902662128193169337e+02	5.574737861796451588e-01	2.549246237742417431e-01	4.516286575117863661e-02	6.576747871910636201e-02	6.233200378638289324e-02	5.428276174290788507e-03	8.910965615153421115e-03
3.047795234602828600e+02	5.496752618642543053e-01	2.548808066681145790e-01	4.725422087191426257e-02	6.834184163293592629e-02	6.433269258601126417e-02	5.904117235758085322e-03	9.611059141010513951e-03
3.192928341012487294e+02	5.423330116096366504e-01	2.546856789446735325e-01	4.929128410511715574e-02	7.077014982790412467e-02	6.621320871324673507e-02	6.391637528209479988e-03	1.031502927121124256e-02
3.338061447422145420e+02	5.354074037814230413e-01	2.543698990054852338e-01	5.127495652442448648e-02	7.305767930620124528e-02	6.797995307443080448e-02	6.889544558690038727e-03	1.102056374934415328e-02
3.483194553831804114e+02	5.288636716291629236e-01	2.539585301666898998e-01	5.320633452581532974e-02	7.521005730103236253e-02	6.963923059672365301e-02	7.396613990686251583e-03	1.172556178988846606e-02
3.628327660241463377e+02	5.226711703513071683e-01	2.534720536147254122e-01	5.508665675781614784e-02	7.723311822791718850e-02	7.119718767153807026e-02	7.911689383069787224e-03	1.242812399362521261e-02
3.773460766651120935e+02	5.168027600503508623e-01	2.529271976649103970e-01	5.691726158500903798e-02	7.913279078360346830e-02	7.265976722572263513e-02	8.433681220744783727e-03	1.312654146965784412e-02
3.918593873060780197e+02	5.112342923116132143e-01	2.523376166871922344e-01	5.869955312845048789e-02	8.091501021764670176e-02	7.403267771868483893e-02	8.961565409804517907e-03	1.381928452660702820e-02
4.063726979470438323e+02	5.059441821445124221e-01	2.517144469987444011e-01	6.043497428386386539e-02	8.258565090816472054e-02	7.532137307634420575e-02	9.494381376167999181e-03	1.450499121220143184e-02
4.208860085880095880e+02	5.009130503052928729e-01	2.510667620612295758e-01	6.212498541074538971e-02	8.415047527720835585e-02	7.653104115275113917e-02	1.003122987910584976e-02	1.518245591366582450e-02
4.353993192289755143e+02	4.961234237066407537e-01	2.504019452608866048e-01	6.377104762463164933e-02	8.561509581951776138e-02	7.766659878179188459e-02	1.057127062863165087e-02	1.585061817789870653e-02
4.499126298699413837e+02	4.915594838202397843e-01	2.497259952280687367e-01	6.537460982038176271e-02	8.698494762135954017e-02	7.873269186456073598e-02	1.111371977749215680e-02	1.650855186789629628e-02
4.644259405109071963e+02	4.872068547812404282e-01	2.490437759352311653e-01	6.693709871433609071e-02	8.826526923836081062e-02	7.973369924900969297e-02	1.165784734367044523e-02	1.715545473815037469e-02
4.789392511518730657e+02	4.830524243809844465e-01	2.483592215888112131e-01	6.845991132409691426e-02	8.946109020297912662e-02	8.067373941069541643e-02	1.220297460729294695e-02	1.779063848513887103e-02
4.934525617928388783e+02	4.790841923451873985e-01	2.476755045111204978e-01	6.994440941172695714e-02	9.057722375999377462e-02	8.155667914771065619e-02	1.274847151609125907e-02	1.841351930816841759e-02
5.079658724338048046e+02	4.752911412874397667e-01	2.469951727197670366e-01	7.139191550371291883e-02	9.161826369569020523e-02	8.238614366809519918e-02	1.329375412569300079e-02	1.902360899960079885e-02
5.224791830747705035e+02	4.716631265418920194e-01	2.463202626941065621e-01	7.280371017263559397e-02	9.258858434428725304e-02	8.316552758142549406e-02	1.383828209465972833e-02	1.962050657099229101e-02
5.369924937157364866e+02	4.681907817466815502e-01	2.456523918215872404e-01	7.418103032402766084e-02	9.349234303266437673e-02	8.389800641380606994e-02	1.438155624907327089e-02	2.020389041215882656e-02
5.515058043567023560e+02	4.648654375975410091e-01	2.449928342013449056e-01	7.552506827975595527e-02	9.433348436897545652e-02	8.458654835196455224e-02	1.492311622736550679e-02	2.077351097305157879e-02
5.660191149976681118e+02	4.616790516407573985e-01	2.443425828150936618e-01	7.683697148838176949e-02	9.511574589832934301e-02	8.523392599153208071e-02	1.546253821280293636e-02	2.132918395310170329e-02
5.805324256386339812e+02	4.586241473439799932e-01	2.437024005292975637e-01	7.811784272491556491e-02	9.584266474431714367e-02	8.584272792008942887e-02	1.599943275842318977e-02	2.187078397897597795e-02
