0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.451557797728231680e-01	5.188020346860076903e-02	1.782310890169844578e-03	-3.276470325079951858e-04	2.863822075429108948e-03	-2.982734959448024733e-04	-1.056195678571462699e-03
2.902662128193169622e+01	8.971457030257820042e-01	9.302319482396086137e-02	4.386509029500726756e-03	1.339167555957958972e-03	7.575873551206434124e-03	-9.788736439397412691e-04	-2.491574342469624580e-03
4.353993192289755143e+01	8.555137256123296341e-01	1.262526190015201832e-01	7.115556989820884422e-03	4.038576098059744671e-03	1.213473793847122915e-02	-1.494105808383604976e-03	-3.561109831819505439e-03
5.805324256386339954e+01	8.192083067925443052e-01	1.530587363273799018e-01	9.912374196994283571e-03	7.464287974670739956e-03	1.652310660698003142e-02	-1.862055737431905517e-03	-4.304756161138653496e-03
7.256655320482924765e+01	7.873659180499321675e-01	1.746504835983310744e-01	1.273385328029666766e-02	1.137838068507621148e-02	2.073033860002146053e-02	-2.099000021999121446e-03	-4.759974191659622350e-03
8.707986384579510286e+01	7.592763206204415916e-01	1.920087791512384012e-01	1.554786548181660844e-02	1.559726814399641642e-02	2.475090135364993449e-02	-2.219574540819470136e-03	-4.961560210324636455e-03
1.015931744867609581e+02	7.343543515342313421e-01	2.059297012818957218e-01	1.833087316925881630e-02	1.998044919282300144e-02	2.858313654842453699e-02	-2.236929795565085512e-03	-4.941581931069546560e-03
1.161064851277267991e+02	7.121169888610788812e-01	2.170594669261242948e-01	2.106602973001263021e-02	2.442149490866762571e-02	3.222828621991636472e-02	-2.162873572482147677e-03	-4.729393073318782607e-03
1.306197957686926259e+02	6.921647000084336643e-01	2.259227705116284568e-01	2.374167038805711019e-02	2.884083776495971821e-02	3.568972693236970029e-02	-2.008001508789545794e-03	-4.351704096660273177e-03
