0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.451612537246224521e-01	5.189191099988480632e-02	1.813559765685486764e-03	-2.697577000148331265e-04	2.752855437012531430e-03	-3.204171056530222251e-04	-1.029405121538749281e-03
2.902662128193169622e+01	8.971539673822126471e-01	9.304306494320217780e-02	4.438870753506430136e-03	1.431984344764336298e-03	7.395767614607997448e-03	-1.018073060158238615e-03	-2.445581978136629475e-03
4.353993192289755143e+01	8.555229716735258672e-01	1.262776470789940264e-01	7.181078273862382885e-03	4.149583482932896888e-03	1.191674813472917878e-02	-1.546105049109517977e-03	-3.501923594936076634e-03
5.805324256386339954e+01	8.192173569013063705e-01	1.530864443125071750e-01	9.984858986846520401e-03	7.581526769786950219e-03	1.629021767991844019e-02	-1.923302087989455346e-03	-4.237102562377165205e-03
7.256655320482924765e+01	7.873740449451656076e-01	1.746788834917742395e-01	1.280851935312776226e-02	1.149353418471380991e-02	2.049909692464247854e-02	-2.166536100438269403e-03	-4.687542798986791930e-03
8.707986384579510286e+01	7.592831143285539985e-01	1.920363238985482723e-01	1.562106719195263324e-02	1.570477441212156378e-02	2.453287085729863662e-02	-2.290947479061080511e-03	-4.887203209415143766e-03
1.015931744867609581e+02	7.343596219039547623e-01	2.059552301159702503e-01	1.839987750778169021e-02	2.007680926733322602e-02	2.838605279592746125e-02	-2.310114657172287339e-03	-4.867476933796252049e-03
1.161064851277267991e+02	7.121206947104697926e-01	2.170821498563492713e-01	2.112883537041318829e-02	2.450473582870852166e-02	3.205696872839036704e-02	-2.236208637503578085e-03	-4.657175856828727270e-03
1.306197957686926259e+02	6.921668980484512179e-01	2.259420549734623695e-01	2.379686140587481194e-02	2.891009770962089595e-02	3.554679807572270339e-02	-2.080133472362989937e-03	-4.282576740770093447e-03
1.451331064096584669e+02	6.741670741317700166e-01	2.329613073010749491e-01	2.639674384029988205e-02	3.323521963636356241e-02	3.885881946036774670e-02	-1.851653704006754348e-03	-3.767510665870450748e-03
1.596464170506243647e+02	6.578459982242433890e-01	2.384862708593752656e-01	2.892421587783645595e-02	3.743868634784955352e-02	4.199782013196210612e-02	-1.559509763312584953e-03	-3.133481677955187242e-03
1.741597276915902057e+02	6.429743227469753020e-01	2.427983975932315464e-01	3.137722916682746804e-02	4.149174083972589216e-02	4.496963582556921107e-02	-1.211522296403296471e-03	-2.399803875927182181e-03
