0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.451603835914994534e-01	5.191106651148557488e-02	1.763733898634717821e-03	-2.346747875214946137e-04	2.707289952639148432e-03	-2.808958928317371721e-04	-1.026903273907123562e-03
2.902662128193169622e+01	8.971531675156402263e-01	9.307095251776992262e-02	4.359099940933367640e-03	1.490834858364971675e-03	7.324141219434429986e-03	-9.546950320549820205e-04	-2.443501020089572200e-03
4.353993192289755143e+01	8.555226627455421173e-01	1.263074966285426814e-01	7.085871157818392566e-03	4.223146908603788233e-03	1.183312642592903967e-02	-1.470459513308819193e-03	-3.501844353128774102e-03
5.805324256386339954e+01	8.192176479699292413e-01	1.531140773405587907e-01	9.884596535107644660e-03	7.662667905238713592e-03	1.620449944623813740e-02	-1.843812627843248106e-03	-4.239676569230873757e-03
7.256655320482924765e+01	7.873748725977223195e-01	1.747019302446574385e-01	1.271043191096006553e-02	1.157673339443038643e-02	2.041801303608102580e-02	-2.089180481880269571e-03	-4.692800701972560384e-03
8.707986384579510286e+01	7.592843330543844749e-01	1.920536506757614670e-01	1.552999919253042829e-02	1.578585988151345182e-02	2.446076600507182328e-02	-2.219826185702422020e-03	-4.894782623560806588e-03
1.015931744867609581e+02	7.343610604703594280e-01	2.059665241998449581e-01	1.831888392798962720e-02	2.015272341429963365e-02	2.832549496856799631e-02	-2.247898638148354382e-03	-4.876788342914896088e-03
1.161064851277267991e+02	7.121221892584198576e-01	2.170876220377602472e-01	2.105964510323183464e-02	2.457333328480948431e-02	3.200922228646140011e-02	-2.184490810000098981e-03	-4.667521160684365115e-03
1.306197957686926259e+02	6.921683096063981910e-01	2.259422292874031790e-01	2.374023557976582058e-02	2.896997199896766267e-02	3.551218904928366699e-02	-2.039703656288233743e-03	-4.293231865532073747e-03
1.451331064096584669e+02	6.741682960140439329e-01	2.329568749887291068e-01	2.635275140008194045e-02	3.328555559579556011e-02	3.883701589026009732e-02	-1.822712752053253209e-03	-3.777781136859136024e-03
1.596464170506243647e+02	6.578469571413652073e-01	2.384779912454101924e-01	2.889244416915483574e-02	3.747913538222823193e-02	4.198804562655103489e-02	-1.541835501671666745e-03	-3.142738063039538388e-03
1.741597276915902057e+02	6.429749762608195640e-01	2.427870329009343131e-01	3.135694361132697339e-02	4.152231624373559776e-02	4.497083078207179258e-02	-1.204597361099775474e-03	-2.407502437790097743e-03
1.886730383325560467e+02	6.293607120612579875e-01	2.461127308686090198e-01	3.374564779528858166e-02	4.539641036641633293e-02	4.779173633683001660e-02	-8.177959694874736580e-04	-1.589441458916018932e-03
2.031863489735219162e+02	6.168435109249696957e-01	2.486410240157277962e-01	3.605924689688994045e-02	4.909018046203508789e-02	5.045763392216798260e-02	-3.875624389573881115e-04	-7.040337828347083661e-04
2.176996596144877287e+02	6.052882477226143587e-01	2.505231107417907332e-01	3.829935311856757368e-02	5.259805503981340724e-02	5.297566841118708098e-02	8.058067914637766270e-05	2.349842868789063033e-04
2.322129702554535982e+02	5.945808655842247381e-01	2.518819774078970841e-01	4.046821481916890173e-02	5.591872122438788090e-02	5.535308165997803592e-02	5.816650290349071641e-04	1.215474275306799735e-03
