0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.451586560633540302e-01	5.186087467757846681e-02	1.810757467682052235e-03	-3.494212066779345737e-04	2.896306336601325773e-03	-3.144786252090559474e-04	-1.062694713330383355e-03
2.902662128193169622e+01	8.971495688646203837e-01	9.299524004134121502e-02	4.434143609716282436e-03	1.298561798718262479e-03	7.627627890454048709e-03	-1.005342852811006923e-03	-2.499799352040655339e-03
4.353993192289755143e+01	8.555175347209599268e-01	1.262227882297375647e-01	7.175529824032764702e-03	3.982736496845293815e-03	1.219610960079335615e-02	-1.526205055450827403e-03	-3.568493816919560916e-03
5.805324256386339954e+01	8.192115442661056512e-01	1.530310434423221844e-01	9.979662922914335488e-03	7.397011472840820528e-03	1.658717964009767676e-02	-1.896198196681112133e-03	-4.310243547600923000e-03
7.256655320482924765e+01	7.873683906334519866e-01	1.746270873496764686e-01	1.280481446455666514e-02	1.130336233636806617e-02	2.079228720642280551e-02	-2.132437995265607823e-03	-4.763503995211749477e-03
8.707986384579510286e+01	7.592780174658028125e-01	1.919906144863015585e-01	1.561989002712943150e-02	1.551791289427331688e-02	2.480748427168178588e-02	-2.250232730394751204e-03	-4.963686414795634612e-03
1.015931744867609581e+02	7.343553543229226488e-01	2.059169260966787762e-01	1.840212263993698874e-02	1.989976475003063169e-02	2.863230300445865351e-02	-2.263271652126694952e-03	-4.943199161902464209e-03
1.161064851277267991e+02	7.121174159799336101e-01	2.170517733359439982e-01	2.113523554249788911e-02	2.434204177863924512e-02	3.226886998842405652e-02	-2.183794087232670926e-03	-4.731542538207691995e-03
1.306197957686926259e+02	6.921646737751926404e-01	2.259195974952039054e-01	2.380798168844560497e-02	2.876471858320389652e-02	3.572120983563530777e-02	-2.022741145319587302e-03	-4.355440232363338125e-03
1.451331064096584669e+02	6.741658948706542587e-01	2.329464207683294430e-01	2.641298538143875899e-02	3.310888504099814694e-02	3.899470005883841350e-02	-1.789891757245572071e-03	-3.838994363015048230e-03
1.596464170506243647e+02	6.578457973833204964e-01	2.384784028613568529e-01	2.894582594299558928e-02	3.733216614582245824e-02	4.209564654266142320e-02	-1.493984617518326254e-03	-3.203854258639961781e-03
1.741597276915902057e+02	6.429749925975800640e-01	2.427968858268233776e-01	3.140431502937135466e-02	4.140507058769594267e-02	4.503095498353155285e-02	-1.142827454375025791e-03	-2.469391570628838919e-03
1.886730383325560467e+02	6.293617853534881901e-01	2.461305932673148456e-01	3.378792867189475690e-02	4.530808533881225397e-02	4.780787852988332975e-02	-7.433949151916846750e-04	-1.652876246203290348e-03
2.031863489735219162e+02	6.168454846623370180e-01	2.486655235182883006e-01	3.609736274586784754e-02	4.902936892574985550e-02	5.043382577227407959e-02	-3.019162302301617589e-04	-7.696493942885694215e-04
2.176996596144877287e+02	6.052909422219302504e-01	2.505529739402720391e-01	3.833418672770674829e-02	5.256292467207058366e-02	5.291621638894596080e-02	1.760462961135516083e-04	1.667097529591429718e-04
2.322129702554535982e+02	5.945840897004901482e-01	2.519160504500431164e-01	4.050057556194230912e-02	5.590715829533708658e-02	5.526237429296670250e-02	6.855270211113032551e-04	1.144224678107533125e-03
2.467262808964194392e+02	5.846282887877403134e-01	2.528549491948235972e-01	4.259910345826996292e-02	5.906374289221730245e-02	5.747945017101679238e-02	1.222094075380777099e-03	2.152371420549523302e-03
2.612395915373852517e+02	5.753413429841061077e-01	2.534512428231213144e-01	4.463258665942117231e-02	6.203672939743330034e-02	5.957436694708893865e-02	1.781793084789097016e-03	3.181938104038350458e-03
2.757529021783511780e+02	5.666530484610882157e-01	2.537713597013905309e-01	4.660396481310991046e-02	6.483185274666987408e-02	6.155378302434245941e-02	2.361096814383049740e-03	4.224894439014244100e-03
2.902662128193169337e+02	5.585031843308210231e-01	2.538694087000850641e-01	4.851621266685092471e-02	6.745599376816906190e-02	6.342406921774054740e-02	2.956860116181066461e-03	5.274271200150564172e-03
3.047795234602828600e+02	5.508398613258007614e-01	2.537894732329705749e-01	5.037227548098376084e-02	6.991676472390387365e-02	6.519129613948415614e-02	3.566279625904047231e-03	6.324049470951094085e-03
3.192928341012487294e+02	5.436181630332045378e-01	2.535674747897603831e-01	5.217502290190472597e-02	7.222219278392152941e-02	6.686122947949894868e-02	4.186857710762519579e-03	7.369059300945586879e-03
3.338061447422145420e+02	5.367990261184669709e-01	2.532326872096000159e-01	5.392721711824696035e-02	7.438048084179685326e-02	6.843933116731784616e-02	4.816370221810179104e-03	8.404887322759480375e-03
3.483194553831804114e+02	5.303483159497447419e-01	2.528089675556570715e-01	5.563149198920066402e-02	7.639982920374589759e-02	6.993076483625443318e-02	5.452837650634223023e-03	9.427792814761333864e-03
3.628327660241463377e+02	5.242360621360743211e-01	2.523157569839722392e-01	5.729034052803768512e-02	7.828830500170187723e-02	7.134040435726239637e-02	6.094499331758617723e-03	1.043463166119120572e-02
3.773460766651120935e+02	5.184358250719356409e-01	2.517688948979485697e-01	5.890610867886617724e-02	8.005374884744521913e-02	7.267284448564884092e-02	6.739790369527909851e-03	1.142278764862601943e-02
3.918593873060780197e+02	5.129241699269089239e-01	2.511812814940534988e-01	6.048099376786483100e-02	8.170371038668178265e-02	7.393241288282095813e-02	7.387321001820752395e-03	1.239011053984756701e-02
4.063726979470438323e+02	5.076802288640215322e-01	2.505634171705657942e-01	6.201704636365538287e-02	8.324540613055794736e-02	7.512318294875214297e-02	8.035858143084193689e-03	1.333486037936132580e-02
4.208860085880095880e+02	5.026853358030008989e-01	2.499238418947688778e-01	6.351617456274596951e-02	8.468569431969380501e-02	7.624898703791900545e-02	8.684308876219732146e-03	1.425565750565002676e-02
