0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.444246214960921870e-01	4.990194007154192396e-02	1.302501183141823067e-03	1.808008235835701066e-04	2.877838663440426912e-03	7.751357612169604890e-04	5.371620009817044007e-04
2.902662128193169622e+01	8.953889708279346715e-01	8.990301211302895168e-02	3.745031371109826257e-03	2.083830038679112054e-03	7.557912668400802551e-03	8.033535109897404613e-04	5.178894698555160407e-04
4.353993192289755143e+01	8.525616856315934022e-01	1.225687779123015436e-01	6.560660029596007345e-03	4.852327111517049964e-03	1.206098883866400448e-02	8.589469467361025715e-04	5.366135295904338100e-04
5.805324256386339954e+01	8.149808389601544967e-01	1.491999700227864545e-01	9.637718402266758078e-03	8.255032800882324689e-03	1.638571240654325065e-02	9.573703613795625901e-04	5.833570459857512908e-04
7.256655320482924765e+01	7.818462252056653794e-01	1.708678691000818650e-01	1.288775246087091146e-02	1.210631985994273935e-02	2.053261540039834007e-02	1.100550287033705884e-03	6.586676860056771103e-04
8.707986384579510286e+01	7.524913394907910558e-01	1.884547446458366415e-01	1.624094396125170398e-02	1.625785648783029808e-02	2.450369650937566507e-02	1.288484514225990678e-03	7.629343906871920676e-04
1.015931744867609581e+02	7.263602645475505382e-01	2.026871676396956590e-01	1.964257908833618588e-02	2.059175648404884193e-02	2.830207990316128616e-02	1.520244380621351300e-03	8.959079565847162096e-04
1.161064851277267991e+02	7.029886024527446375e-01	2.141634529137161902e-01	2.305017147807478239e-02	2.501495306376617933e-02	3.193173880142822357e-02	1.794251350106194215e-03	1.056829940162354884e-03
1.306197957686926259e+02	6.819877402629407337e-01	2.233762657767181803e-01	2.643110975739885668e-02	2.945457972234424154e-02	3.539727211196150997e-02	2.108464220341436934e-03	1.244568148293787122e-03
1.451331064096584669e+02	6.630318637420596906e-01	2.307312449983077440e-01	2.976073504412404119e-02	3.385417976614821245e-02	3.870372453145188435e-02	2.460525436516731914e-03	1.457726481390309893e-03
1.596464170506243647e+02	6.458472364919438657e-01	2.365623441059817034e-01	3.302077139302950215e-02	3.817059761460163403e-02	4.185644221107584495e-02	2.847876218155558775e-03	1.694731965210476317e-03
1.741597276915902057e+02	6.302033467510509412e-01	2.411444692578212368e-01	3.619804588770324238e-02	4.237143091459023847e-02	4.486095749514187186e-02	3.267846543538179774e-03	1.953903150152907792e-03
1.886730383325560467e+02	6.159055941178895877e-01	2.447038900583199117e-01	3.928344632099804723e-02	4.643294387119703548e-02	4.772289739856285656e-02	3.717724816564604070e-03	2.233503416466571696e-03
2.031863489735219162e+02	6.027892461201589391e-01	2.474268157448227257e-01	4.227107365939584971e-02	5.033835979441059205e-02	5.044791144159210816e-02	4.194811152535507341e-03	2.531782087082951310e-03
2.176996596144877287e+02	5.907144420595598078e-01	2.494664600230162566e-01	4.515755410230863631e-02	5.407646535387923559e-02	5.304161524427648128e-02	4.696457497132888043e-03	2.847005719825283256e-03
2.322129702554535982e+02	5.795620607050018247e-01	2.509488608655792707e-01	4.794148181541204451e-02	5.764047096996377517e-02	5.550954692820528336e-02	5.220097200602127722e-03	3.177481515234177600e-03
2.467262808964194392e+02	5.692303006573001811e-01	2.519776746614085239e-01	5.062296857543734097e-02	6.102708159985648778e-02	5.785713390388863564e-02	5.763266183279235066e-03	3.521574418828040363e-03
2.612395915373852517e+02	5.596318487806306585e-01	2.526381254450469349e-01	5.320328080839407253e-02	6.423574027356430960e-02	6.008966805868089928e-02	6.323617430233184275e-03	3.877719203448351006e-03
2.757529021783511780e+02	5.506915339902331841e-01	2.530002580899953779e-01	5.568454799535186434e-02	6.726801340186470968e-02	6.221228771920880168e-02	6.898930226340097005e-03	4.244428577004386721e-03
2.902662128193169337e+02	5.423443817261400790e-01	2.531216181151794697e-01	5.806952929260089658e-02	7.012709236881257968e-02	6.422996505747144425e-02	7.487115275765705326e-03	4.620298164028096774e-03
3.047795234602828600e+02	5.345339993079012419e-01	2.530494591421509343e-01	6.036142757571220235e-02	7.281739044249409265e-02	6.614749785243516367e-02	8.086216631064676447e-03	5.004009048239974750e-03
3.192928341012487294e+02	5.272112346146011763e-01	2.528225612370755826e-01	6.256374205989051474e-02	7.534421776040768626e-02	6.796950471834353746e-02	8.694411178236499324e-03	5.394328431443277255e-03
3.338061447422145420e+02	5.203330606286477034e-01	2.524727287051514169e-01	6.468015224630421778e-02	7.771352021089976414e-02	6.970042307475600440e-02	9.310006277971728111e-03	5.790108856267376855e-03
3.483194553831804114e+02	5.138616467003724875e-01	2.520260238230291883e-01	6.671442725693398079e-02	7.993167055547203970e-02	7.134450926782109903e-02	9.931436044108798294e-03	6.190286352260742850e-03
3.628327660241463377e+02	5.077635842461211135e-01	2.515037830416862463e-01	6.867035569925601657e-02	8.200530221404696285e-02	7.290584036267172552e-02	1.055725664317212070e-02	6.593877793044116212e-03
3.773460766651120935e+02	5.020092402428117939e-01	2.509234539928941743e-01	7.055169208822727189e-02	8.394117784512425406e-02	7.438831721737616809e-02	1.118614091980597858e-02	6.999977693758634850e-03
3.918593873060780197e+02	4.965722165391115439e-01	2.502992848778855528e-01	7.236211658070886010e-02	8.574608626000981837e-02	7.579566852310726244e-02	1.181687258869141416e-02	7.407754630483877681e-03
4.063726979470438323e+02	4.914288968422744208e-01	2.496428922524813465e-01	7.410520537475581704e-02	8.742676236834696912e-02	7.713145555600255110e-02	1.244834018145154000e-02	7.816447424685641493e-03
4.208860085880095880e+02	4.865580664043210324e-01	2.489637286390693205e-01	7.578440961626005390e-02	8.898982580501092754e-02	7.839907743596512268e-02	1.307953089490941634e-02	8.225361204462464798e-03
4.353993192289755143e+02	4.819405920402902166e-01	2.482694676196560979e-01	7.740304105730527739e-02	9.044173467227177576e-02	7.960177672836236951e-02	1.370952445305052662e-02	8.633863429062057018e-03
4.499126298699413837e+02	4.775591522625308727e-01	2.475663209534282316e-01	7.896426303996342821e-02	9.178875147582903071e-02	8.074264525783500512e-02	1.433748706767133847e-02	9.041379942740405268e-03
4.644259405109071963e+02	4.733980090889588488e-01	2.468592996996070432e-01	8.047108564903499017e-02	9.303691886345145934e-02	8.182463003056131279e-02	1.496266556074529915e-02	9.447391107639414171e-03
4.789392511518730657e+02	4.694428145462581359e-01	2.461524292152798832e-01	8.192636409803590036e-02	9.419204321076431186e-02	8.285053918342764889e-02	1.558438169400600676e-02	9.851428052226444271e-03
4.934525617928388783e+02	4.656804460958215985e-01	2.454489261587748106e-01	8.333279959330110176e-02	9.525968445688634545e-02	8.382304789653564903e-02	1.620202673731233056e-02	1.025306906136649703e-02
5.079658724338048046e+02	4.620988662058578278e-01	2.447513441964656866e-01	8.469294206860271401e-02	9.624515088686252939e-02	8.474470422007195081e-02	1.681505629634847190e-02	1.065193612578916281e-02
5.224791830747705035e+02	4.586870021146575715e-01	2.440616939306588240e-01	8.600919430308566482e-02	9.715349779947743403e-02	8.561793477838604283e-02	1.742298541157134492e-02	1.104769166216151843e-02
5.369924937157364866e+02	4.554346425080927352e-01	2.433815415939354909e-01	8.728381703347190546e-02	9.798952919738056211e-02	8.644505032366869846e-02	1.802538393359692445e-02	1.144003540985208747e-02
5.515058043567023560e+02	4.523323483942185419e-01	2.427120902543657144e-01	8.851893475138077061e-02	9.875780179918070001e-02	8.722825111930872233e-02	1.862187217504639170e-02	1.182870150649756487e-02
5.660191149976681118e+02	4.493713759201281022e-01	2.420542466161778039e-01	8.971654194154524142e-02	9.946263080658715450e-02	8.796963213916902946e-02	1.921211683495057526e-02	1.221345574144046611e-02
5.805324256386339812e+02	4.465436092580787331e-01	2.414086759569029350e-01	9.087850956938051117e-02	1.001080969689922967e-01	8.867118807394305802e-02	1.979582718889056486e-02	1.259409298381026013e-02
5.950457362795999643e+02	4.438415020034743308e-01	2.407758472942215788e-01	9.200659166900312935e-02	1.006980545773855235e-01	8.933481813965657437e-02	2.037275153593263999e-02	1.297043478032454400e-02
6.095590469205657200e+02	4.412580257881649204e-01	2.401560705068502277e-01	9.310243191723413525e-02	1.012361400926881511e-01	8.996233068645839714e-02	2.094267389193306753e-02	1.334232711666938007e-02
6.240723575615315895e+02	4.387866250282937419e-01	2.395495268299143443e-01	9.416757010684723150e-02	1.017257811734045281e-01	9.055544760824790762e-02	2.150541091781009093e-02	1.370963833548044866e-02
6.385856682024975726e+02	4.364211769044736844e-01	2.389562938949074955e-01	9.520344845457559546e-02	1.021702059162876847e-01	9.111580855554624048e-02	2.206080907079814232e-02	1.407225720340947103e-02
6.530989788434633283e+02	4.341559558199188928e-01	2.383763662781010484e-01	9.621141769717861392e-02	1.025724521634816810e-01	9.164497495543391659e-02	2.260874196642602418e-02	1.443009111945814903e-02
6.676122894844290840e+02	4.319856017046523888e-01	2.378096723513718758e-01	9.719274294302138184e-02	1.029353767619485271e-01	9.214443384343623533e-02	2.314910793892547072e-02	1.478306445664250533e-02
6.821256001253949535e+02	4.299050916354797969e-01	2.372560880894546698e-01	9.814860925781634937e-02	1.032616646872458466e-01	9.261560151300811394e-02	2.368182778792234100e-02	1.513111702907129347e-02
6.966389107663608229e+02	4.279097143257110103e-01	2.367154483723248326e-01	9.908012697197272900e-02	1.035538379649871138e-01	9.305982698880942150e-02	2.420684269954408510e-02	1.547420267664917533e-02
7.111522214073266923e+02	4.259950471086232371e-01	2.361875562264348360e-01	9.998833670385350036e-02	1.038142643404919990e-01	9.347839533031643278e-02	2.472411233045723744e-02	1.581228795982111968e-02
7.256655320482924481e+02	4.241569350968782959e-01	2.356721903702778675e-01	1.008742140985229852e-01	1.040451656609604064e-01	9.387253077252304123e-02	2.523361304379855008e-02	1.614535095703721959e-02
7.401788426892584312e+02	4.223914722485713202e-01	2.351691113652945586e-01	1.017386742855866388e-01	1.042486259455891739e-01	9.424339971057751897e-02	2.573533628645990196e-02	1.647338015791927762e-02
7.546921533302243006e+02	4.206949841109863808e-01	2.346780666200352639e-01	1.025825760627266936e-01	1.044265991278972572e-01	9.459211353520208254e-02	2.622928709771214437e-02	1.679637344543857130e-02
7.692054639711900563e+02	4.190640120468588359e-01	2.341987944517468223e-01	1.034067258137261469e-01	1.045809164615430775e-01	9.491973132567421700e-02	2.671548273969210491e-02	1.711433716075715095e-02
7.837187746121558121e+02	4.174952987761399448e-01	2.337310273735157540e-01	1.042118811713152876e-01	1.047132935864473063e-01	9.522726240702586442e-02	2.719395144081963520e-02	1.742728524473460133e-02
7.982320852531219089e+02	4.159857750898746098e-01	2.332744947454154782e-01	1.049987544362025321e-01	1.048253372563499597e-01	9.551566877795489297e-02	2.766473124374897730e-02	1.773523845045187758e-02
8.127453958940876646e+02	4.145325476126255348e-01	2.328289249036493980e-01	1.057680157642762464e-01	1.049185517322631933e-01	9.578586741575044472e-02	2.812786894998480294e-02	1.803822362144872488e-02
8.272587065350534203e+02	4.131328875065395367e-01	2.323940468615383614e-01	1.065202961342727600e-01	1.049943448488148134e-01	9.603873246432174937e-02	2.858341915380351733e-02	1.833627303070762410e-02
8.417720171760191761e+02	4.117842200242071704e-01	2.319695916596064555e-01	1.072561901082710323e-01	1.050540337623673270e-01	9.627509731119285319e-02	2.903144335861115172e-02	1.862942377574247632e-02
8.562853278169851592e+02	4.104841148293353892e-01	2.315552934283503783e-01	1.079762583972537215e-01	1.050988503911668287e-01	9.649575655909073402e-02	2.947200916933872400e-02	1.891771722546270462e-02
8.707986384579510286e+02	4.092302770143169677e-01	2.311508902160181178e-01	1.086810302437139220e-01	1.051299465587299670e-01	9.670146789751557503e-02	2.990518955492255104e-02	1.920119851478141113e-02
8.853119490989170117e+02	4.080205387523290206e-01	2.307561246244480557e-01	1.093710056329236374e-01	1.051483988522968344e-01	9.689295387944160676e-02	3.033106217533985266e-02	1.947991608321950757e-02
8.998252597398827675e+02	4.068528515288836189e-01	2.303707442883812240e-01	1.100466573440448820e-01	1.051552132085341595e-01	9.707090360805978313e-02	3.074970876806929626e-02	1.975392125402556515e-02
9.143385703808486369e+02	4.057252789039881291e-01	2.299945022273671147e-01	1.107084328517786292e-01	1.051513292388199100e-01	9.723597433823949476e-02	3.116121458922164675e-02	2.002326785058360439e-02
9.288518810218145063e+02	4.046359897614255074e-01	2.296271570942020890e-01	1.113567560887313151e-01	1.051376243064248428e-01	9.738879299715856586e-02	3.156566790493787328e-02	2.028801184711832156e-02
9.433651916627801484e+02	4.035832520062760942e-01	2.292684733395710106e-01	1.119920290781466210e-01	1.051149173677640991e-01	9.752995762832902815e-02	3.196315952898195339e-02	2.054821105092973985e-02
9.578785023037459041e+02	4.025654266757893174e-01	2.289182213090495688e-01	1.126146334461129161e-01	1.050839725896533378e-01	9.766003876303254450e-02	3.235378240276362560e-02	2.080392481359725348e-02
9.723918129447120009e+02	4.015809624321786120e-01	2.285761772857300700e-01	1.132249318218231937e-01	1.050455027541934289e-01	9.777958072297264491e-02	3.273763121431338269e-02	2.105521376878731477e-02
9.869051235856777566e+02	4.006283904089289472e-01	2.282421234893509121e-01	1.138232691339411545e-01	1.050001724625439503e-01	9.788910285775402620e-02	3.311480205299968671e-02	2.130213959447992828e-02
1.001418434226643626e+03	3.997063193848522933e-01	2.279158480408492449e-01	1.144099738106180014e-01	1.049486011484457859e-01	9.798910072060904031e-02	3.348539209702666025e-02	2.154476479759757229e-02
1.015931744867609382e+03	3.988134312624458944e-01	2.275971448996402247e-01	1.149853588902147450e-01	1.048913659119281028e-01	9.808004718561144641e-02	3.384949933098153896e-02	2.178315251917673986e-02
1.030445055508575479e+03	3.979484768291617347e-01	2.272858137795989164e-01	1.155497230493146427e-01	1.048290041831959618e-01	9.816239350944479247e-02	3.420722229091529426e-02	2.201736635836736011e-02
1.044958366149541234e+03	3.971102717820126360e-01	2.269816600486268265e-01	1.161033515541632227e-01	1.047620162262485055e-01	9.823657034062907578e-02	3.455865983463809327e-02	2.224747021368036690e-02
1.059471676790506763e+03	3.962976929975561835e-01	2.266844946157849094e-01	1.166465171412485874e-01	1.046908674913321624e-01	9.830298867895347070e-02	3.490391093509521980e-02	2.247352814002822469e-02
1.073984987431472746e+03	3.955096750307459663e-01	2.263941338092361755e-01	1.171794808323335518e-01	1.046159908248904674e-01	9.836204078771487724e-02	3.524307449485884758e-02	2.269560422021883739e-02
1.088498298072438729e+03	3.947452068274335257e-01	2.261103992476322655e-01	1.177024926888733669e-01	1.045377885452391381e-01	9.841410106122197576e-02	3.557624917992831259e-02	2.291376244967015252e-02
