0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.451387579391316018e-01	5.077325919057470299e-02	6.155967977869914636e-04	1.706711405569669507e-04	2.032284996778977587e-03	6.714695020255401214e-04	5.979604331437877920e-04
2.902662128193169622e+01	8.968518119120985066e-01	9.121436573609387199e-02	2.492103315896198809e-03	2.046337242239871027e-03	6.149327476674947349e-03	7.143224780800175051e-04	5.317318389151464656e-04
4.353993192289755143e+01	8.547650539479184628e-01	1.240182814541022221e-01	4.842396285710674417e-03	4.770338555472907957e-03	1.031094789921155677e-02	7.506315446134825429e-04	5.423503129692898439e-04
5.805324256386339954e+01	8.178880593590244219e-01	1.505826162876918728e-01	7.533742259008789632e-03	8.112778973239318306e-03	1.446653873218906039e-02	8.081970381162432082e-04	6.080673507288839822e-04
7.256655320482924765e+01	7.854026544414915989e-01	1.720504569427736552e-01	1.046046507150434103e-02	1.189013861967437927e-02	1.857690272391317871e-02	9.013415149128638140e-04	7.180406857286637150e-04
8.707986384579510286e+01	7.566320528864051154e-01	1.893566726996812333e-01	1.353920172464894919e-02	1.595656845663485923e-02	2.261206152847085316e-02	1.037203889937213545e-03	8.662388142205048984e-04
1.015931744867609581e+02	7.310155785268189765e-01	2.032658043476074372e-01	1.670477312488533386e-02	2.019678419358335308e-02	2.654946918578450846e-02	1.218879064235862258e-03	1.048711557083201532e-03
1.161064851277267991e+02	7.080879599878191488e-01	2.144030622443091894e-01	1.990670551538995317e-02	2.452026776542282765e-02	3.037255650752477068e-02	1.447057154366052350e-03	1.262390825166719846e-03
1.306197957686926259e+02	6.874623670993390556e-01	2.232796849886948265e-01	2.310635084971909142e-02	2.885653767093607908e-02	3.406954585554381604e-02	1.720932037604832980e-03	1.504581498160914490e-03
1.451331064096584669e+02	6.688165098101651607e-01	2.303136838872639480e-01	2.627452664578343311e-02	3.315129290350267433e-02	3.763248681230191989e-02	2.038740831446954078e-03	1.772759109534567667e-03
1.596464170506243647e+02	6.518812438214043326e-01	2.358468124742365557e-01	2.938959336211260237e-02	3.736327076562514365e-02	4.105647226087416612e-02	2.398106958812737215e-03	2.064500356933206444e-03
1.741597276915902057e+02	6.364312281945897487e-01	2.401584478957138613e-01	3.243589455296287671e-02	4.146168795744011731e-02	4.433900177273178422e-02	2.796271417470594031e-03	2.377468209089730541e-03
1.886730383325560467e+02	6.222772628541707318e-01	2.434769460984154699e-01	3.540249520440627573e-02	4.542415813553249415e-02	4.747946523998931856e-02	3.230255430577735377e-03	2.709417036906763224e-03
2.031863489735219162e+02	6.092600015336997465e-01	2.459889305453330788e-01	3.828216389488553473e-02	4.923499861205726108e-02	5.047872462830155921e-02	3.696977801159201642e-03	3.058202984562443175e-03
2.176996596144877287e+02	5.972447910429893314e-01	2.478468905330865613e-01	4.107055368675099905e-02	5.288385479255998389e-02	5.333877576661246595e-02	4.193340507290266479e-03	3.421793670709197179e-03
2.322129702554535982e+02	5.861174329973133368e-01	2.491753967478696485e-01	4.376554463330127598e-02	5.636458397869483633e-02	5.606247539402201691e-02	4.716291037397094162e-03	3.798275211400749599e-03
2.467262808964194392e+02	5.757807011803359742e-01	2.500761857089139895e-01	4.636671749057517944e-02	5.967435081702111149e-02	5.865332138603801537e-02	5.262867210230884850e-03	4.185856206883811249e-03
