0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461350198192498562e-01	5.085612366572109938e-02	6.378826254074144303e-04	1.460894054337762496e-04	9.317785314596476343e-04	5.472875594637178999e-04	7.458183932630353978e-04
2.902662128193169622e+01	8.987207181929053323e-01	9.145344900142267364e-02	2.297435408130986921e-03	1.942926029612952483e-03	4.289667878063276214e-03	5.467487014708553644e-04	7.490547883924005999e-04
4.353993192289755143e+01	8.574040090655088431e-01	1.244639563263227333e-01	4.262337494357290070e-03	4.548601613679424324e-03	7.947868497016048403e-03	5.700297701663687225e-04	8.031972329477660719e-04
5.805324256386339954e+01	8.212111176825511727e-01	1.512675082686570360e-01	6.456484408817878169e-03	7.745007785727425764e-03	1.178839157859308019e-02	6.197602742007347247e-04	9.117300014511036960e-04
7.256655320482924765e+01	7.893370667275012575e-01	1.729936072635695210e-01	8.818451630714155970e-03	1.135800588628115698e-02	1.571933129950935440e-02	6.975810943783770359e-04	1.075956098044545230e-03
8.707986384579510286e+01	7.611155443479412641e-01	1.905668282400346802e-01	1.129879262218852140e-02	1.524917531842951562e-02	1.966977664630766356e-02	8.043531490621304248e-04	1.295529676034666523e-03
1.015931744867609581e+02	7.359942083219376263e-01	2.047440046674138536e-01	1.385782874824170903e-02	1.930907670432638334e-02	2.358567398840892906e-02	9.403266685490830733e-04	1.568880901120947753e-03
1.161064851277267991e+02	7.135144417848704457e-01	2.161446650262575098e-01	1.646384176124096946e-02	2.345175378002642766e-02	2.742646572361454385e-02	1.105278300828746582e-03	1.893553623159981159e-03
1.306197957686926259e+02	6.932947545244598775e-01	2.252759449812631320e-01	1.909159573801942275e-02	2.761024814871192168e-02	3.116236218987526729e-02	1.298621957058275749e-03	2.266472460610736029e-03
1.451331064096584669e+02	6.750171700279029574e-01	2.325529780906422650e-01	2.172112862901579011e-02	3.173294208428899255e-02	3.477213010985710784e-02	1.519498229655625015e-03	2.684152828635768054e-03
1.596464170506243647e+02	6.584160581134013146e-01	2.383155858271946426e-01	2.433676444128324637e-02	3.578057818844905535e-02	3.824130216285648309e-02	1.766846335796991210e-03	3.142864931016738951e-03
1.741597276915902057e+02	6.432689709143483148e-01	2.428419386802010693e-01	2.692630596783698177e-02	3.972383220940522985e-02	4.156072972420353506e-02	2.039461818851302094e-03	3.638760685152004140e-03
1.886730383325560467e+02	6.293891201492836096e-01	2.463597381530311103e-01	2.948037525264841918e-02	4.354133783843968514e-02	4.472541508109283831e-02	2.336042650870443459e-03	4.167970874632376081e-03
2.031863489735219162e+02	6.166191992301370828e-01	2.490553696577843812e-01	3.199187493658504217e-02	4.721808071862470396e-02	4.773357110327120650e-02	2.655225896926365851e-03	4.726678456669701836e-03
2.176996596144877287e+02	6.048263074754292035e-01	2.510813946156748577e-01	3.445554850450988082e-02	5.074409397132488564e-02	5.058586588977233289e-02	2.995616707404049825e-03	5.311172835883172863e-03
2.322129702554535982e+02	5.938977776648167728e-01	2.525626832103415320e-01	3.686762144383737977e-02	5.411339987820779768e-02	5.328481771564815700e-02	3.355811081410643628e-03	5.917889005736102527e-03
2.467262808964194392e+02	5.837377441652712440e-01	2.536014345182256990e-01	3.922550859070992463e-02	5.732315244697287759e-02	5.583431198187857603e-02	3.734413580222445406e-03	6.543434716717665134e-03
2.612395915373852517e+02	5.742643183247851946e-01	2.542812859518470137e-01	4.152757561307125755e-02	6.037294384500654920e-02	5.823921708631595723e-02	4.130050953503452971e-03	7.184608225468987544e-03
2.757529021783511780e+02	5.654072619515833065e-01	2.546706772945799280e-01	4.377294476786425942e-02	6.326424443990710800e-02	6.050508039555470285e-02	4.541382464167588104e-03	7.838408686341506032e-03
2.902662128193169337e+02	5.571060694450756801e-01	2.548256046031849853e-01	4.596133686043364641e-02	6.599995171200866151e-02	6.263788898041172670e-02	4.967107553080679465e-03	8.502040845802963029e-03
3.047795234602828600e+02	5.493083853129129279e-01	2.547918746986930771e-01	4.809294280004608457e-02	6.858402782486108795e-02	6.464388262315036437e-02	5.405971366463435852e-03	9.172915373871408026e-03
3.192928341012487294e+02	5.419686970460926290e-01	2.546069508684364324e-01	5.016831934524340619e-02	7.102120933775193934e-02	6.652940892877320933e-02	5.856768572079279825e-03	9.848645901621351853e-03
3.338061447422145420e+02	5.350472541628376044e-01	2.543014639527511056e-01	5.218830461480315069e-02	7.331677556927590489e-02	6.830081227063883320e-02	6.318345811155883299e-03	1.052704361853567389e-02
3.483194553831804114e+02	5.285091731070964416e-01	2.539004495267586092e-01	5.415394974391393723e-02	7.547636459500831063e-02	6.996434985004007512e-02	6.789603068291897268e-03	1.120611010888891354e-02
3.628327660241463377e+02	5.223236949552318986e-01	2.534243608685444737e-01	5.606646372312683313e-02	7.750582788564189252e-02	7.152612941379930811e-02	7.269494188717875137e-03	1.188402896493590682e-02
3.773460766651120935e+02	5.164635688363004018e-01	2.528898983862837846e-01	5.792716899619267112e-02	7.941111624643858169e-02	7.299206420540658991e-02	7.757026729065983131e-03	1.255915660031010732e-02
3.918593873060780197e+02	5.109045388459433346e-01	2.523106887952711319e-01	5.973746583370830032e-02	8.119819107158297855e-02	7.436784156629688836e-02	8.251261292499700861e-03	1.323001259469582837e-02
4.063726979470438323e+02	5.056249162266371888e-01	2.516978412941744403e-01	6.149880386030790597e-02	8.287295603287703205e-02	7.565890228934392392e-02	8.751310470224172092e-03	1.389526982643350672e-02
4.208860085880095880e+02	5.006052218577790036e-01	2.510604030448921886e-01	6.321265940846577946e-02	8.444120522609090129e-02	7.687042838500433850e-02	9.256337487863183777e-03	1.455374458990286481e-02
4.353993192289755143e+02	4.958278867786836130e-01	2.504057322130526231e-01	6.488051761370652870e-02	8.590858453693032970e-02	7.800733737506371224e-02	9.765554635986474497e-03	1.520438684657496146e-02
4.499126298699413837e+02	4.912770006631823616e-01	2.497398035135061367e-01	6.650385836387325000e-02	8.728056359206751158e-02	7.907428159865399764e-02	1.027822154841274288e-02	1.584627072030226139e-02
4.644259405109071963e+02	4.869380999638182050e-01	2.490674584937567493e-01	6.808414537704420011e-02	8.856241615361602759e-02	8.007565131570171246e-02	1.079364337915398979e-02	1.647858531690739314e-02
4.789392511518730657e+02	4.827979889184321749e-01	2.483926105690038577e-01	6.962281781522999813e-02	8.975920721794627966e-02	8.101558063695489531e-02	1.131116891847752312e-02	1.710062592395354686e-02
4.934525617928388783e+02	4.788445878209771633e-01	2.477184130059834899e-01	7.112128394946018450e-02	9.087578540831042773e-02	8.189795550763297183e-02	1.183018868011078903e-02	1.771178562752325977e-02
5.079658724338048046e+02	4.750668039497983886e-01	2.470473965659878979e-01	7.258091648064490808e-02	9.191677951885549036e-02	8.272642313205119668e-02	1.235013298474749513e-02	1.831154736791289206e-02
5.224791830747705035e+02	4.714544213597591793e-01	2.463815823004607553e-01	7.400304919324936226e-02	9.288659828627925108e-02	8.350440235624265184e-02	1.287047005944153520e-02	1.889947644456547310e-02
