0.000000000000000000e+00	1.000826257018363918e+00	9.862490306958762026e-04	-6.222334231207057127e-04	-5.697263234278788797e-04	-1.975475186384108642e-03	5.677713231534334921e-04	7.871575607180185917e-04
1.451331064096584811e+01	9.461570639060865595e-01	5.082205531654835490e-02	5.875428288628077415e-04	1.502660132164495557e-04	9.900656383982143257e-04	5.468107690183985530e-04	7.461955278676563313e-04
2.902662128193169622e+01	8.987574552260056970e-01	9.140764190756238416e-02	2.207215529747069780e-03	1.954530848370780640e-03	4.378525156249907409e-03	5.453491377091442037e-04	7.492821943533543600e-04
4.353993192289755143e+01	8.574509323887429257e-01	1.244212774113081926e-01	4.140730804200428924e-03	4.569452594908757562e-03	8.047315493795866373e-03	5.674263807760254004e-04	8.028649262660037065e-04
5.805324256386339954e+01	8.212656915455688322e-01	1.512373519765428109e-01	6.310365340714459322e-03	7.775809173626427317e-03	1.188444371083106216e-02	6.157995698208594331e-04	9.105386828937203202e-04
7.256655320482924765e+01	7.893980823281223635e-01	1.729814085083175579e-01	8.653364519899850796e-03	1.139861451631921443e-02	1.580261483210016957e-02	6.922069327816762329e-04	1.073708362457326346e-03
8.707986384579510286e+01	7.611826504334374688e-01	1.905752058264038318e-01	1.111919123249083610e-02	1.529882054871395392e-02	1.973442984983891230e-02	7.975823981670209688e-04	1.292119710946146999e-03
1.015931744867609581e+02	7.360675737534474461e-01	2.047736195220540845e-01	1.366727470629622992e-02	1.936654053470901124e-02	2.362847831789427824e-02	9.322296938940483621e-04	1.564283471703119353e-03
1.161064851277267991e+02	7.135945172201306752e-01	2.161948591327982894e-01	1.626516871204313278e-02	2.351551700057909894e-02	2.744616161126367179e-02	1.095963404976327575e-03	1.887812918206981366e-03
1.306197957686926259e+02	6.933821079849189495e-01	2.253452123854806088e-01	1.888704493654297031e-02	2.767860767730533078e-02	3.115911276249983333e-02	1.288223049561403825e-03	2.259691203689027754e-03
1.451331064096584669e+02	6.751123770430524917e-01	2.326393079170327172e-01	2.151246075587477311e-02	3.180410401552820343e-02	3.474710320796541019e-02	1.508165131807851205e-03	2.676481928736549991e-03
