2.902662128193169622e+01	4.139702678823994120e+01
4.353993192289755143e+01	3.924259430986092667e+01
5.805324256386339954e+01	3.388126527401257704e+01
7.256655320482924765e+01	3.407611919640505960e+01
8.707986384579510286e+01	3.516579558051959964e+01
1.015931744867609581e+02	3.629877016624575248e+01
1.161064851277267991e+02	3.605260964710156912e+01
1.306197957686926259e+02	3.668526919174466627e+01
1.451331064096584669e+02	1.927317560257799656e+01
1.596464170506243647e+02	6.562105101221044734e+00
1.741597276915902057e+02	6.429599269900974079e+00
1.886730383325560467e+02	6.402293235356038892e+00
2.031863489735219162e+02	6.389500183003033129e+00
2.176996596144877287e+02	6.352183236054204762e+00
2.322129702554535982e+02	6.205670134036214591e+00
2.467262808964194392e+02	5.997195219329279681e+00
2.612395915373852517e+02	5.851088273800262307e+00
2.757529021783511780e+02	5.778467997351311780e+00
2.902662128193169337e+02	5.712009858512930194e+00
3.047795234602828600e+02	5.585826783258538875e+00
3.192928341012487294e+02	5.363213870408800155e+00
3.338061447422145420e+02	5.224027049429127878e+00
3.483194553831804114e+02	5.130195841301299353e+00
3.628327660241463377e+02	5.038482534933146795e+00
3.773460766651120935e+02	4.950326536038684111e+00
3.918593873060780197e+02	4.872737928763973159e+00
4.063726979470438323e+02	4.808738390247211392e+00
4.208860085880095880e+02	4.746965398551278525e+00
4.353993192289755143e+02	4.696015767989504930e+00
4.499126298699413837e+02	4.652111425490787155e+00
4.644259405109071963e+02	4.617069398613582898e+00
4.789392511518730657e+02	3.663439992737542283e+00
4.934525617928388783e+02	3.647914801905716597e+00
5.079658724338048046e+02	3.637840354526113984e+00
5.224791830747705035e+02	3.632745751085634911e+00
5.369924937157364866e+02	3.626373604095820991e+00
5.515058043567023560e+02	3.620700196511299929e+00
5.660191149976681118e+02	3.620020246127575003e+00
5.805324256386339812e+02	3.620117555953476174e+00
5.950457362795999643e+02	3.612717968129980584e+00
6.095590469205657200e+02	3.603423744988972999e+00
6.240723575615315895e+02	3.543129668368938390e+00
6.385856682024975726e+02	3.479474153578679285e+00
6.530989788434633283e+02	3.435807591211857748e+00
6.676122894844290840e+02	3.396493537694561748e+00
6.821256001253949535e+02	3.366657814883410538e+00
6.966389107663608229e+02	3.346602571289573280e+00
7.111522214073266923e+02	3.336592554963639490e+00
7.256655320482924481e+02	3.323745413922603031e+00
7.401788426892584312e+02	3.316946337185999294e+00
7.546921533302243006e+02	3.317701246439204166e+00
7.692054639711900563e+02	3.318057748498929094e+00
7.837187746121558121e+02	3.313742704740876288e+00
7.982320852531219089e+02	3.297737170503757032e+00
8.127453958940876646e+02	3.276508097071809900e+00
8.272587065350534203e+02	3.260672421553398426e+00
8.417720171760191761e+02	3.250177332112665685e+00
8.562853278169851592e+02	3.243873947067587693e+00
8.707986384579510286e+02	3.241894120318675299e+00
8.853119490989170117e+02	3.235729129706174767e+00
8.998252597398827675e+02	3.226645391545038155e+00
9.143385703808486369e+02	3.220513900933374973e+00
9.288518810218145063e+02	3.218048731208253077e+00
9.433651916627801484e+02	3.217849116062094339e+00
9.578785023037459041e+02	3.219694094071064328e+00
9.723918129447120009e+02	3.223458649588133440e+00
9.869051235856777566e+02	3.230830180308228439e+00
