8.030698554667769713e+02	3.195277054486101997e-01	2.053376684530133223e-01	2.064610959595299666e-01	1.251559931204940246e-01	6.133061763429721591e-02	2.418668184427739259e-02	5.869900494440930677e-02
8.079076256804323748e+02	3.184425859708018280e-01	2.046327372402678979e-01	2.072193974685383744e-01	1.256198529055478075e-01	6.151772644442914106e-02	2.430103027328757784e-02	5.896543710175881220e-02
8.127453958940876646e+02	3.173637471759465645e-01	2.039317791445496020e-01	2.079729071172796151e-01	1.260809455974832849e-01	6.170392324035341852e-02	2.441485151503252835e-02	5.923061361398643254e-02
8.175831661077428407e+02	3.162911530298705975e-01	2.032347713505540110e-01	2.087216542936976282e-01	1.265392929652781884e-01	6.188920949408299038e-02	2.452814687518704156e-02	5.949453939596100610e-02
8.224209363213982442e+02	3.152247676987925962e-01	2.025416911794950259e-01	2.094656682508006518e-01	1.269949164288537713e-01	6.207358680988607491e-02	2.464091770108960133e-02	5.975721933571373490e-02
8.272587065350534203e+02	3.141645555484248731e-01	2.018525160881487757e-01	2.102049781054857180e-01	1.274478370693177265e-01	6.225705691798496394e-02	2.475316537857470689e-02	6.001865829669473379e-02
8.320964767487085965e+02	3.131104811430704959e-01	2.011672236679090953e-01	2.109396128374463053e-01	1.278980756388530815e-01	6.243962166849010426e-02	2.486489132907640856e-02	6.027886111978595501e-02
8.369342469623640000e+02	3.120625092447184001e-01	2.004857916438536614e-01	2.116696012881599254e-01	1.283456525702645623e-01	6.262128302556307924e-02	2.497609700697632149e-02	6.053783262509547514e-02
8.417720171760191761e+02	3.110206048121347822e-01	1.998081978738211473e-01	2.123949721599521501e-01	1.287905879861934444e-01	6.280204306180195428e-02	2.508678389717230658e-02	6.079557761355567497e-02
8.466097873896745796e+02	3.099847329999524392e-01	1.991344203474986474e-01	2.131157540151344121e-01	1.292329017080117159e-01	6.298190395284240795e-02	2.519695351284641921e-02	6.105210086834545608e-02
8.514475576033297557e+02	3.089548591577576109e-01	1.984644371855195100e-01	2.138319752752123604e-01	1.296726132644065166e-01	6.316086797216816096e-02	2.530660739341291515e-02	6.130740715615446562e-02
8.562853278169851592e+02	3.079309488291744334e-01	1.977982266385711341e-01	2.145436642201621613e-01	1.301097418996649824e-01	6.333893748612419439e-02	2.541574710262906739e-02	6.156150122830559429e-02
8.611230980306403353e+02	3.069129677509476739e-01	1.971357670865124811e-01	2.152508489877718312e-01	1.305443065816699610e-01	6.351611494912610956e-02	2.552437422685341351e-02	6.181438782175011776e-02
8.659608682442956251e+02	3.059008818520234652e-01	1.964770370375011066e-01	2.159535575730451296e-01	1.309763260096162840e-01	6.369240289905951646e-02	2.563249037343749703e-02	6.206607165994861008e-02
8.707986384579510286e+02	3.048946572526284315e-01	1.958220151271297116e-01	2.166518178276652107e-01	1.314058186214576707e-01	6.386780395286276168e-02	2.574009716923866126e-02	6.231655745364921006e-02
8.756364086716062047e+02	3.038942602633475376e-01	1.951706801175716877e-01	2.173456574595158952e-01	1.318328026010929521e-01	6.404232080228715318e-02	2.584719625924272041e-02	6.256584990157373904e-02
8.804741788852616082e+02	3.028996573842008821e-01	1.945230108967355154e-01	2.180351040322579537e-01	1.322572958853017178e-01	6.421595620982825658e-02	2.595378930528643990e-02	6.281395369102094062e-02
8.853119490989170117e+02	3.019108153037189934e-01	1.938789864774281835e-01	2.187201849649583474e-01	1.326793161704373225e-01	6.438871300482255922e-02	2.605987798487075305e-02	6.306087349839552270e-02
8.901497193125721878e+02	3.009277008980181245e-01	1.932385859965268793e-01	2.194009275317699847e-01	1.330988809188865529e-01	6.456059407970329844e-02	2.616546399005667545e-02	6.330661398967023235e-02
8.949874895262273640e+02	2.999502812298741050e-01	1.926017887141591167e-01	2.200773588616599385e-01	1.335160073653038071e-01	6.473160238641023634e-02	2.627054902643644399e-02	6.355117982078806182e-02
8.998252597398827675e+02	2.989785235477968039e-01	1.919685740128911633e-01	2.207495059381843761e-01	1.339307125226281980e-01	6.490174093294727442e-02	2.637513481217343761e-02	6.379457563801042841e-02
9.046630299535379436e+02	2.980123952851035929e-01	1.913389213969242941e-01	2.214173955993077592e-01	1.343430131878912415e-01	6.507101278008291245e-02	2.647922307710486034e-02	6.403680607821697623e-02
9.095008001671932334e+02	2.970518640589931980e-01	1.907128104912991229e-01	2.220810545372648437e-01	1.347529259478227326e-01	6.523942103818804183e-02	2.658281556190183331e-02	6.427787576916192680e-02
9.143385703808486369e+02	2.960968976696194965e-01	1.900902210411073157e-01	2.227405092984634238e-01	1.351604671842620564e-01	6.540696886420606371e-02	2.668591401728210438e-02	6.451778932969126634e-02
9.191763405945038130e+02	2.951474640991660348e-01	1.894711329107112430e-01	2.233957862834261843e-01	1.355656530793820091e-01	6.557365945875033575e-02	2.678852020327099348e-02	6.475655136992491956e-02
9.240141108081592165e+02	2.942035315109209348e-01	1.888555260829705706e-01	2.240469117467698834e-01	1.359684996207323193e-01	6.573949606332403495e-02	2.689063588850663586e-02	6.499416649140739299e-02
9.288518810218145063e+02	2.932650682483520788e-01	1.882433806584764280e-01	2.246939117972204525e-01	1.363690226061086419e-01	6.590448195765800932e-02	2.699226284958596705e-02	6.523063928723013549e-02
9.336896512354697961e+02	2.923320428341840693e-01	1.876346768547926258e-01	2.253368123976620674e-01	1.367672376482544361e-01	6.606862045716177523e-02	2.709340287044825074e-02	6.546597434212859945e-02
