8.030698554667769713e+02	3.190907628646575955e-01	2.052594522984313996e-01	2.067454576317820647e-01	1.250894796444600998e-01	6.135691430461467921e-02	2.426637527432039948e-02	5.879742488773727349e-02
8.079076256804323748e+02	3.179904408187728126e-01	2.045515192065268661e-01	2.075058874502105632e-01	1.255601474578657561e-01	6.154955687877006892e-02	2.438041629228175980e-02	5.906789880157566758e-02
8.127453958940876646e+02	3.168965827815302116e-01	2.038476020809119049e-01	2.082612399915590440e-01	1.260282111839193253e-01	6.174127613949964566e-02	2.449383779404232936e-02	5.933711693454110647e-02
8.175831661077428407e+02	3.158091514025989643e-01	2.031476774705980870e-01	2.090115539470237260e-01	1.264936840536811657e-01	6.193207158123538447e-02	2.460664352648433278e-02	5.960508492438187922e-02
8.224209363213982442e+02	3.147281095331550538e-01	2.024517220704306619e-01	2.097568675946585026e-01	1.269565792497128753e-01	6.212194295851176246e-02	2.471883720487521793e-02	5.987180829465947596e-02
8.272587065350534203e+02	3.136534202253511983e-01	2.017597127200041474e-01	2.104972188079983209e-01	1.274169099058111432e-01	6.231089027176111433e-02	2.483042251349403678e-02	6.013729246158359271e-02
8.320964767487085965e+02	3.125850467317596304e-01	2.010716264025917133e-01	2.112326450643562947e-01	1.278746891067601699e-01	6.249891375383692660e-02	2.494140310623248202e-02	6.040154274046635741e-02
8.369342469623640000e+02	3.115229525047901182e-01	2.003874402440879998e-01	2.119631834528092063e-01	1.283299298881007688e-01	6.268601385722774588e-02	2.505178260717185607e-02	6.066456435181582368e-02
8.417720171760191761e+02	3.104671011960845051e-01	1.997071315119648138e-01	2.126888706818864938e-01	1.287826452359164542e-01	6.287219124192641728e-02	2.516156461113712786e-02	6.092636242708762695e-02
8.466097873896745796e+02	3.094174566558889339e-01	1.990306776142397038e-01	2.134097430869768552e-01	1.292328480866348217e-01	6.305744676392105452e-02	2.527075268422922932e-02	6.118694201411289946e-02
